// Timestamp 2023-06-27T13:57:30
permutation;time_cost;memory_sum_cost;memory_max_cost
0,12,4,7,6,15,10,1,8,11,5,13,14,9,3,2;60.83619003603631;1638142596781.2007;1522408586803.9922
10,7,9,8,2,6,15,14,0,12,13,11,5,1,3,4;1.9133508697265504;11217920815.392506;8779901794.874863
14,1,6,8,9,15,7,2,5,12,4,10,13,3,11,0;0.7219533233345097;1870998124.3794374;1800861462.539957
1,12,5,2,10,15,9,8,0,14,7,11,6,13,4,3;0.11609919073480429;1622528035.2066622;1564891394.9202561
4,1,6,15,2,11,0,3,7,5,12,9,13,14,8,10;0.7421129934093245;2340417751.8358808;1800861462.539957
15,11,0,10,6,7,14,13,4,2,1,3,9,12,5,8;0.11270882248155623;1691232300.617943;1564891394.9202561
4,13,7,11,12,1,10,8,15,14,2,9,3,6,0,5;1.3760247242339865;18206018956.270866;18087237807.02856
13,0,2,3,8,9,11,6,15,1,10,7,14,5,4,12;0.17650837013424092;2383590045.428511;2033204938.9138565
2,10,9,5,14,6,7,8,0,12,11,1,15,3,4,13;0.5607222947953681;6078652439.69312;5959286255.006719
15,10,14,5,2,6,7,13,12,11,1,4,8,3,9,0;0.18740770897696157;3384960511.448868;1564891394.9202561
12,15,6,11,13,14,2,3,10,5,8,0,9,7,4,1;0.726050681723049;1893976309.3295193;1800861462.539957
3,2,5,10,7,6,15,14,13,1,11,9,8,0,12,4;8.21923834988614;110116078427.95628;106350234081.9396
2,15,6,4,14,5,1,3,7,10,0,9,13,12,8,11;160.05992469160614;4141404483432.245;2616082501613.4126
8,12,1,2,0,14,7,4,5,13,11,9,10,3,6,15;0.00026098800137948477;1241542.7231522596;1130196.7486666667
2,8,6,0,12,15,4,11,7,1,3,5,14,10,9,13;0.5527651045572858;6063342806.358269;5959286255.006719
15,8,6,13,10,4,0,2,12,9,11,14,7,5,3,1;0.0053485553608010345;80756894.1401978;57108130.507273406
4,8,1,3,12,9,7,2,5,0,14,15,13,11,6,10;0.008964697044624218;117280035.67097317;116530483.724495
