join_order;time_total;mem_peak
// Timestamp 2023-05-16T21:56:28
[1,0,18,10,6,20,2,19,7,11,14,16,12,15,17,5,13,9,8,4,3];6.163949081;
[1,0,18,10,6,20,2,19,7,11,14,16,12,15,17,5,13,9,8,4,3];5.428251467;
[1,0,18,10,6,20,2,19,7,11,14,16,12,15,17,5,13,9,8,4,3];6.372661146;
[1,0,18,10,6,20,2,19,7,11,14,16,12,15,17,5,13,9,8,4,3];7.098173384;
[1,0,18,10,6,20,2,19,7,11,14,16,12,15,17,5,13,9,8,4,3];7.349614126;
[20,14,6,15,4,11,1,2,3,17,12,10,18,0,5,13,9,7,16,8,19];7.284798326;
[20,14,6,15,4,11,1,2,3,17,12,10,18,0,5,13,9,7,16,8,19];6.821872878;
[20,14,6,15,4,11,1,2,3,17,12,10,18,0,5,13,9,7,16,8,19];7.046440708;
[20,14,6,15,4,11,1,2,3,17,12,10,18,0,5,13,9,7,16,8,19];6.617190244;
[20,14,6,15,4,11,1,2,3,17,12,10,18,0,5,13,9,7,16,8,19];6.201713923;
[20,18,17,8,15,13,9,3,2,7,16,14,1,19,10,5,11,12,0,6,4];5.441197309;
[20,18,17,8,15,13,9,3,2,7,16,14,1,19,10,5,11,12,0,6,4];6.181121506;
[20,18,17,8,15,13,9,3,2,7,16,14,1,19,10,5,11,12,0,6,4];6.283212524;
[20,18,17,8,15,13,9,3,2,7,16,14,1,19,10,5,11,12,0,6,4];6.369366210;
[20,18,17,8,15,13,9,3,2,7,16,14,1,19,10,5,11,12,0,6,4];6.263384831;
[16,18,17,20,12,7,15,4,9,8,3,10,11,14,6,2,1,19,5,0,13];6.576802538;
[16,18,17,20,12,7,15,4,9,8,3,10,11,14,6,2,1,19,5,0,13];6.130201288;
[16,18,17,20,12,7,15,4,9,8,3,10,11,14,6,2,1,19,5,0,13];5.761647828;
[16,18,17,20,12,7,15,4,9,8,3,10,11,14,6,2,1,19,5,0,13];5.838512190;
[16,18,17,20,12,7,15,4,9,8,3,10,11,14,6,2,1,19,5,0,13];6.216257639;
[8,7,1,3,11,20,9,0,15,19,6,2,5,16,18,10,12,14,13,17,4];5.749785745;
[8,7,1,3,11,20,9,0,15,19,6,2,5,16,18,10,12,14,13,17,4];6.363740601;
[8,7,1,3,11,20,9,0,15,19,6,2,5,16,18,10,12,14,13,17,4];7.267698028;
[8,7,1,3,11,20,9,0,15,19,6,2,5,16,18,10,12,14,13,17,4];6.328031082;
[8,7,1,3,11,20,9,0,15,19,6,2,5,16,18,10,12,14,13,17,4];6.870742540;
[14,17,3,2,8,16,4,19,15,0,18,12,5,6,7,20,10,9,11,13,1];7.348367506;
[14,17,3,2,8,16,4,19,15,0,18,12,5,6,7,20,10,9,11,13,1];6.806916650;
[14,17,3,2,8,16,4,19,15,0,18,12,5,6,7,20,10,9,11,13,1];5.965810016;
[14,17,3,2,8,16,4,19,15,0,18,12,5,6,7,20,10,9,11,13,1];6.261524895;
[14,17,3,2,8,16,4,19,15,0,18,12,5,6,7,20,10,9,11,13,1];6.297037403;
[0,17,8,13,9,18,14,7,10,16,12,4,11,19,3,15,1,2,5,20,6];6.760421993;
[0,17,8,13,9,18,14,7,10,16,12,4,11,19,3,15,1,2,5,20,6];7.287228628;
[0,17,8,13,9,18,14,7,10,16,12,4,11,19,3,15,1,2,5,20,6];6.658513915;
[0,17,8,13,9,18,14,7,10,16,12,4,11,19,3,15,1,2,5,20,6];6.705342456;
