join_order;time_total;mem_peak
// Timestamp 2023-05-16T21:56:13
[11,9,8,2,4,3,10,0,1,6,7,5];4.967046399;
[11,9,8,2,4,3,10,0,1,6,7,5];5.826705065;
[11,9,8,2,4,3,10,0,1,6,7,5];5.799628932;
[11,9,8,2,4,3,10,0,1,6,7,5];7.176726451;
[11,9,8,2,4,3,10,0,1,6,7,5];7.165614429;
[5,4,7,6,2,0,3,9,8,11,1,10];6.708929471;
[5,4,7,6,2,0,3,9,8,11,1,10];6.315412095;
[5,4,7,6,2,0,3,9,8,11,1,10];6.067705326;
[5,4,7,6,2,0,3,9,8,11,1,10];5.988770052;
[5,4,7,6,2,0,3,9,8,11,1,10];6.625555834;
[1,6,7,10,11,5,9,8,3,4,2,0];6.096221599;
[1,6,7,10,11,5,9,8,3,4,2,0];5.169650777;
[1,6,7,10,11,5,9,8,3,4,2,0];5.162191370;
[1,6,7,10,11,5,9,8,3,4,2,0];5.472407084;
[1,6,7,10,11,5,9,8,3,4,2,0];6.086532952;
[8,5,7,3,6,10,0,11,9,4,2,1];6.376496606;
[8,5,7,3,6,10,0,11,9,4,2,1];6.200909760;
[8,5,7,3,6,10,0,11,9,4,2,1];5.688223142;
[8,5,7,3,6,10,0,11,9,4,2,1];5.903173920;
[8,5,7,3,6,10,0,11,9,4,2,1];5.871880480;
[10,11,6,1,8,9,0,5,3,7,4,2];4.816135951;
[10,11,6,1,8,9,0,5,3,7,4,2];5.432588363;
[10,11,6,1,8,9,0,5,3,7,4,2];5.837824817;
[10,11,6,1,8,9,0,5,3,7,4,2];6.157549188;
[10,11,6,1,8,9,0,5,3,7,4,2];5.416265107;
[3,5,1,7,6,0,11,9,10,4,8,2];6.506496358;
[3,5,1,7,6,0,11,9,10,4,8,2];5.594524359;
[3,5,1,7,6,0,11,9,10,4,8,2];4.246152407;
[3,5,1,7,6,0,11,9,10,4,8,2];5.452841027;
[3,5,1,7,6,0,11,9,10,4,8,2];6.305947232;
[0,11,7,5,3,10,8,1,4,9,6,2];5.835861242;
[0,11,7,5,3,10,8,1,4,9,6,2];6.178374521;
[0,11,7,5,3,10,8,1,4,9,6,2];6.315274969;
[0,11,7,5,3,10,8,1,4,9,6,2];6.152063396;
[0,11,7,5,3,10,8,1,4,9,6,2];5.862174724;
[7,9,6,5,2,4,0,10,8,1,11,3];5.517012946;
[7,9,6,5,2,4,0,10,8,1,11,3];6.061859926;
[7,9,6,5,2,4,0,10,8,1,11,3];5.862348873;
[7,9,6,5,2,4,0,10,8,1,11,3];5.986561519;
