join_order;time_total;mem_peak
// Timestamp 2023-05-16T21:56:19
[5,13,22,4,15,19,14,1,9,10,16,2,0,12,3,7,8,11,18,21,6,20,17];5.810539180;
[5,13,22,4,15,19,14,1,9,10,16,2,0,12,3,7,8,11,18,21,6,20,17];6.182552933;
[5,13,22,4,15,19,14,1,9,10,16,2,0,12,3,7,8,11,18,21,6,20,17];6.671490926;
[5,13,22,4,15,19,14,1,9,10,16,2,0,12,3,7,8,11,18,21,6,20,17];6.701006443;
[5,13,22,4,15,19,14,1,9,10,16,2,0,12,3,7,8,11,18,21,6,20,17];7.489369588;
[13,22,18,10,14,2,11,12,5,20,7,8,6,4,3,15,0,17,19,21,16,9,1];7.905268725;
[13,22,18,10,14,2,11,12,5,20,7,8,6,4,3,15,0,17,19,21,16,9,1];8.286064011;
[13,22,18,10,14,2,11,12,5,20,7,8,6,4,3,15,0,17,19,21,16,9,1];8.406534792;
[13,22,18,10,14,2,11,12,5,20,7,8,6,4,3,15,0,17,19,21,16,9,1];7.655639389;
[13,22,18,10,14,2,11,12,5,20,7,8,6,4,3,15,0,17,19,21,16,9,1];7.179189876;
[10,4,15,13,19,21,20,12,0,8,7,18,5,9,17,3,1,16,2,22,14,6,11];6.890241089;
[10,4,15,13,19,21,20,12,0,8,7,18,5,9,17,3,1,16,2,22,14,6,11];6.975242726;
[10,4,15,13,19,21,20,12,0,8,7,18,5,9,17,3,1,16,2,22,14,6,11];6.735199012;
[10,4,15,13,19,21,20,12,0,8,7,18,5,9,17,3,1,16,2,22,14,6,11];6.732903970;
[10,4,15,13,19,21,20,12,0,8,7,18,5,9,17,3,1,16,2,22,14,6,11];7.183479789;
[10,20,18,17,9,14,12,19,11,21,5,1,2,22,16,4,13,3,0,8,6,15,7];7.274763358;
[10,20,18,17,9,14,12,19,11,21,5,1,2,22,16,4,13,3,0,8,6,15,7];7.420164670;
[10,20,18,17,9,14,12,19,11,21,5,1,2,22,16,4,13,3,0,8,6,15,7];7.224064153;
[10,20,18,17,9,14,12,19,11,21,5,1,2,22,16,4,13,3,0,8,6,15,7];7.275675085;
[10,20,18,17,9,14,12,19,11,21,5,1,2,22,16,4,13,3,0,8,6,15,7];6.160436596;
[15,0,14,4,22,21,10,18,19,3,1,12,13,7,20,9,6,16,2,8,11,5,17];5.739307777;
[15,0,14,4,22,21,10,18,19,3,1,12,13,7,20,9,6,16,2,8,11,5,17];5.931140729;
[15,0,14,4,22,21,10,18,19,3,1,12,13,7,20,9,6,16,2,8,11,5,17];5.446856568;
[15,0,14,4,22,21,10,18,19,3,1,12,13,7,20,9,6,16,2,8,11,5,17];5.752075165;
[15,0,14,4,22,21,10,18,19,3,1,12,13,7,20,9,6,16,2,8,11,5,17];5.887190518;
[4,0,5,21,6,14,2,12,19,9,22,10,20,8,18,15,3,7,16,11,1,13,17];7.516236493;
