TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d;tpcds/query_27;tpcds/query_50
# CREATED AT 2024-02-26T08:14:12.122107
2024-02-26T08:14:12.122264;['job', 'tpcds'];['ssb'];0;['t_length'];0;[1.];0.19705793306801417;-0.19820255321307484;-0.1510940425960806;0.44283650671200564;0.8419888061619094;-0.030700332563411942;-0.1264214075509246;0.7518088139320106
2024-02-26T08:14:19.522085;['job', 'tpcds'];['ssb'];4;['t_length', 't_unique'];0.5279493666943286;[ 4.76190476e-16 -1.00000000e+00];0.1947336750117696;-0.19820274623120193;-0.15109412096671157;0.44283697439740577;0.8419888190263939;-0.030700332563534438;-0.12642102879181355;0.7401009726942632
2024-02-26T08:14:26.896034;['job', 'tpcds'];['ssb'];8;['t_length', 't_id_size'];0.5419333912925233;[ 2.11909303e-20 -1.00000000e+00];0.20050609717314516;-0.19819918871274175;-0.15109372928652828;0.44283617598563063;0.841988873160992;-0.03070033256337648;-0.12634412720917945;0.7691176364713306
2024-02-26T08:14:33.969985;['job', 'tpcds'];['ssb'];3;['t_length', 't_row_size'];0.6800581552300227;[ 4.97762557e-04 -9.99502237e-01];-0.033321229470182644;-0.1982036257345845;-0.15108134812918017;0.4428499059319446;0.8419895322975123;-0.030700332566865725;-0.14599364176339094;-0.39414088078061016
2024-02-26T08:14:40.867519;['job', 'tpcds'];['ssb'];6;['t_length', 't_cache_age'];0.5578715946065745;[ 5.23338571e-22 -1.00000000e+00];0.15874293148380458;-0.19820097667317646;-0.15109441197673787;0.4428369412413415;0.8419884749387383;-0.0307003325639815;-0.12707572862034505;0.5592982503587439
2024-02-26T08:14:48.288287;['job', 'tpcds'];['ssb'];5;['t_length', 't_cluster_size'];0.5367677952298506;[1.11111111e-21 1.00000000e+00];-0.12977336646799498;-0.3413658719116353;0.07596466335159645;-0.644147449570331;-0.2953965791142618;0.06368794663424682;-0.12640356821023874;0.20457555369949135
2024-02-26T08:14:55.338139;['job', 'tpcds'];['ssb'];2;['t_length', 't_bounds_low'];0.5599762241782319;[ 1.e-15 -1.e+00];0.19751448857211967;-0.19820255321600547;-0.15109404259636242;0.44283650671195773;0.8419888061619151;-0.030700332563411953;-0.126387108503444;0.754083094216222
2024-02-26T08:15:02.128208;['job', 'tpcds'];['ssb'];2;['t_length', 't_bounds_high'];0.5599762241782319;[ 1.e-15 -1.e+00];0.19159995237149652;-0.19820263283091083;-0.15109390650396054;0.44283660154673987;0.8419888368605739;-0.030700332563323218;-0.12646512816157235;0.7243490254926679
2024-02-26T08:15:09.085941;['job', 'tpcds'];['ssb'];5;['t_length', 't_bounds_range'];0.5413682476863529;[2.51952633e-17 1.00000000e+00];0.15802470743833374;-0.19820258057563062;-0.15109410904769852;0.4428354240522941;0.8419890387970959;-0.030700332571452008;-0.1262267780900708;0.5550537210642776
2024-02-26T08:15:16.314124;['job', 'tpcds'];['ssb'];2;['t_length', 'c_len_res'];0.5273539934586813;[0.66677774 0.33322226];0.1941198501831549;-0.21293574310594854;-0.1523569640873887;0.432478792919123;0.858941556650089;-0.030208979930333973;-0.1264214075509246;0.7518643946997101
2024-02-26T08:15:23.131960;['job', 'tpcds'];['ssb'];4;['t_length', 'c_len_possible_max'];0.535725566288962;[ 9.9989901e-01 -1.0098980e-04];-0.1770205953667077;0.03324644155046442;0.057356544999476;-0.23683967534854908;-0.5485034890528181;-0.3958162913169316;-0.12925676851493598;-0.2122052662645779
2024-02-26T08:15:29.906960;['job', 'tpcds'];['ssb'];6;['t_length', 'c_len_unique_max'];0.5377656884566262;[ 2.24736759e-12 -1.00000000e+00];0.1472467576678159;-0.19817505542806718;-0.1510751234654058;0.44282805893562716;0.8420074381051502;-0.030700332575900702;-0.1204535724245208;0.4964551405855722
2024-02-26T08:15:36.727571;['job', 'tpcds'];['ssb'];4;['t_length', 'c_selectivity'];0.5708203069037717;[9.90099009e-27 1.00000000e+00];0.1348665476114844;0.025740875397951925;-0.2839278702419825;0.07238312392250623;0.6834269413012757;-0.06208042153881954;-0.14364379537065464;0.7509741697512832
2024-02-26T08:15:43.460941;['job', 'tpcds'];['ssb'];5;['t_length', 'c_cluster_size'];0.5367677952298506;[1.11111111e-21 1.00000000e+00];-0.11814339501811379;-0.4290583064281758;0.27059517895707796;-0.4297722163972411;-0.6366595567003557;0.19189246035194193;-0.12640356821023874;0.02262382879346827
2024-02-26T08:15:50.859694;['job', 'tpcds'];['ssb'];2;['t_length', 'c_cluster_overlap'];0.5273539934586813;[0.66677774 0.33322226];0.19705793306801417;-0.19820255321307484;-0.15109404259608064;0.4428365067120058;0.8419888061619092;-0.030700332563411953;-0.1264214075509246;0.7518088139320105
2024-02-26T08:15:58.211077;['job', 'tpcds'];['ssb'];3;['t_length', 'c_tbl_ratio_length'];0.5822899970714414;[ 0.0033557 -0.9966443];0.030839307511808373;0.3203387618613135;-0.15117192037853316;0.11977006034250405;0.8378545419942501;0.026890940888485558;-0.10704250746426382;-0.2620410837185825
2024-02-26T08:16:05.131247;['job', 'tpcds'];['ssb'];5;['t_length', 'c_tbl_ratio_unique'];0.5787357187250569;[9.09091818e-23 1.00000000e+00];0.1904932607111753;-0.1982231751065823;-0.15110201086091674;0.4428366298154705;0.8419888292585369;-0.03070033256464899;-0.12621244704572515;0.7186083062002867
2024-02-26T08:16:11.813076;['job', 'tpcds'];['ssb'];3;['t_length', 'c_tbl_ratio_row_size'];0.6789159525125961;[ 9.09091736e-08 -9.99999909e-01];0.12931675478304083;-0.198210603352418;-0.15086454133417768;0.44284371354297447;0.8419975502333172;-0.03070033257391954;-0.14151430135382825;0.4216099104308988
2024-02-26T08:16:19.574323;['job', 'tpcds'];['ssb'];3;['t_length', 'c_tbl_ratio_cache_age'];0.5316174356234654;[9.99999e-22 1.00000e+00];0.195088822278055;-0.19820221702639573;-0.15109412219003346;0.4428364546900903;0.8419888129985248;-0.030700332563450325;-0.12637264018934016;0.7418540533273946
2024-02-26T08:16:26.790866;['job', 'tpcds'];['ssb'];4;['t_length', 'c_tbl_ratio_bounds_range'];0.5894155581526481;[ 9.09091818e-23 -1.00000000e+00];0.17064348792385003;-0.1981966386444569;-0.15109390441171458;0.44283681741803677;0.8419890570151064;-0.030700332562699478;-0.126275219484865;0.6186451820736647
2024-02-26T08:16:33.987150;['job', 'tpcds'];['ssb'];5;['t_length', 'c_tbl_min_length'];0.5337487794913325;[ 1.57158573e-18 -1.00000000e+00];-0.09690292025521309;0.018244520077420265;-0.09818325363727409;-0.42704960550841853;-0.7157490158356473;0.03027233172597006;-0.12636456240984137;0.19869341942217153
2024-02-26T08:16:40.925170;['job', 'tpcds'];['ssb'];3;['t_length', 'c_tbl_min_unique'];0.5297890064619591;[ 1.01010101e-17 -1.00000000e+00];0.13606516337722896;-0.19820466302116715;-0.15108678778027215;0.4428392178738788;0.8419888532746623;-0.0307003325619646;-0.12575525537169985;0.44408676247415957
