TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;tpcds/query_27;tpcds/query_50
# CREATED AT 2024-02-26T08:37:18.624379
2024-02-26T08:37:18.624523;['tpcds'];['ssb'];0;['t_length'];0;[1.];0.3780938260669318;-0.1264214075509246;0.7518088139320106
2024-02-26T08:37:23.859074;['tpcds'];['ssb'];4;['t_length', 't_unique'];0.5279493666943286;[ 4.76190476e-16 -1.00000000e+00];0.3713682061044433;-0.12642102879181355;0.7401009726942632
2024-02-26T08:37:29.545327;['tpcds'];['ssb'];8;['t_length', 't_id_size'];0.5419333912925233;[ 2.11909303e-20 -1.00000000e+00];0.38807007745834754;-0.12634412720917945;0.7691176364713306
2024-02-26T08:37:35.155696;['tpcds'];['ssb'];3;['t_length', 't_row_size'];0.6800581552300227;[ 4.97762557e-04 -9.99502237e-01];-0.28854631098604877;-0.14599364176339094;-0.39414088078061016
2024-02-26T08:37:40.686828;['tpcds'];['ssb'];6;['t_length', 't_cache_age'];0.5578715946065745;[ 5.23338571e-22 -1.00000000e+00];0.2672242167506209;-0.12707572862034505;0.5592982503587439
2024-02-26T08:37:46.279948;['tpcds'];['ssb'];5;['t_length', 't_cluster_size'];0.5367677952298506;[1.11111111e-21 1.00000000e+00];0.063733374163436;-0.12640356821023874;0.20457555369949135
2024-02-26T08:37:51.713789;['tpcds'];['ssb'];2;['t_length', 't_bounds_low'];0.5599762241782319;[ 1.e-15 -1.e+00];0.3794149228461514;-0.126387108503444;0.754083094216222
2024-02-26T08:37:56.966337;['tpcds'];['ssb'];2;['t_length', 't_bounds_high'];0.5599762241782319;[ 1.e-15 -1.e+00];0.36230044946958695;-0.12646512816157235;0.7243490254926679
2024-02-26T08:38:02.349909;['tpcds'];['ssb'];5;['t_length', 't_bounds_range'];0.5413682476863529;[2.51952633e-17 1.00000000e+00];0.26514712567944854;-0.1262267780900708;0.5550537210642776
2024-02-26T08:38:07.733146;['tpcds'];['ssb'];2;['t_length', 'c_len_res'];0.5273539934586813;[0.66677774 0.33322226];0.37812575544412086;-0.1264214075509246;0.7518643946997101
