TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;tpcds/query_27;tpcds/query_50
# CREATED AT 2024-02-26T08:37:21.152419
2024-02-26T08:37:21.152593;['tpcds'];['ssb'];0;['t_length'];0;[1.];0.4255466443157697;0.15095488850810926;0.6252497394486136
2024-02-26T08:37:26.608766;['tpcds'];['ssb'];4;['t_length', 't_unique'];0.5036066884113066;[1.2345679e-17 1.0000000e+00];0.4249951616240252;0.1502460700265443;0.6248126827858294
2024-02-26T08:37:32.481275;['tpcds'];['ssb'];8;['t_length', 't_id_size'];0.5029267432698148;[ 2.11909303e-20 -1.00000000e+00];0.42558769501515054;0.15096275906158016;0.6253149211632016
2024-02-26T08:37:37.842091;['tpcds'];['ssb'];3;['t_length', 't_row_size'];0.6831742263760677;[ 3.33555704e-04 -9.99666444e-01];0.39482709374540986;0.11930114328727423;0.5952096031695084
2024-02-26T08:37:43.506839;['tpcds'];['ssb'];6;['t_length', 't_cache_age'];0.5235560172978275;[ 5.23338571e-22 -1.00000000e+00];0.425645135521178;0.15095373607239182;0.6254206987566588
2024-02-26T08:37:49.093999;['tpcds'];['ssb'];6;['t_length', 't_cluster_size'];0.533182416098731;[3.74111484e-22 1.00000000e+00];0.042200748794052355;0.15081191079636622;-0.03678918720763044
2024-02-26T08:37:54.331893;['tpcds'];['ssb'];2;['t_length', 't_bounds_low'];0.5150809213968319;[ 1.e-15 -1.e+00];0.4255929710648352;0.15099418072797613;0.6253011822189144
2024-02-26T08:37:59.579860;['tpcds'];['ssb'];2;['t_length', 't_bounds_high'];0.5150809213968319;[ 1.e-15 -1.e+00];0.42560667731064267;0.151026733061769;0.6253011822189144
2024-02-26T08:38:05.124977;['tpcds'];['ssb'];5;['t_length', 't_bounds_range'];0.5052119616984193;[2.51952633e-17 1.00000000e+00];0.42549967697195806;0.15047774897983499;0.625515624602593
2024-02-26T08:38:10.414425;['tpcds'];['ssb'];3;['t_length', 'c_len_res'];0.48988738206474436;[ 9.99001998e-01 -9.98001998e-04];0.42554941315267963;0.15095488850810918;0.6252545219850945
2024-02-26T08:38:15.857120;['tpcds'];['ssb'];4;['t_length', 'c_len_possible_max'];0.5000609711165154;[ 9.9989901e-01 -1.0098980e-04];-0.2793560048887207;0.07835616124061297;-0.5395103075282361
2024-02-26T08:38:21.614480;['tpcds'];['ssb'];7;['t_length', 'c_len_unique_max'];0.5230617717755017;[ 1.57316046e-12 -1.00000000e+00];0.42466769333359217;0.14975271625013492;0.6246058584851975
2024-02-26T08:38:27.069306;['tpcds'];['ssb'];4;['t_length', 'c_selectivity'];0.5667586348355788;[9.90099009e-27 1.00000000e+00];-0.1482142833142674;0.15467830674804878;-0.3684998033595882
2024-02-26T08:38:32.735933;['tpcds'];['ssb'];6;['t_length', 'c_cluster_size'];0.533182416098731;[3.74111484e-22 1.00000000e+00];0.059467994494628036;0.15081191079636622;-0.006963944633908808
2024-02-26T08:38:38.183723;['tpcds'];['ssb'];2;['t_length', 'c_cluster_overlap'];0.4898873820647444;[9.99999998e-10 9.99999999e-01];0.42554664431576944;0.1509548885081092;0.6252497394486133
2024-02-26T08:38:43.663002;['tpcds'];['ssb'];3;['t_length', 'c_tbl_ratio_length'];0.5657191385778196;[ 0.0033557 -0.9966443];0.1569087418121447;0.23055008077217484;0.10335140438666825
2024-02-26T08:38:49.312569;['tpcds'];['ssb'];4;['t_length', 'c_tbl_ratio_unique'];0.5234944502482389;[9.0909e-23 1.0000e+00];0.4254711564507543;0.15073470578005668;0.6252794842112616
2024-02-26T08:38:54.859018;['tpcds'];['ssb'];4;['t_length', 'c_tbl_ratio_row_size'];0.6864211754625951;[ 4.54318729e-08 -9.99999955e-01];0.3962709753574728;0.11871835157579469;0.5981274290168751
2024-02-26T08:39:00.335333;['tpcds'];['ssb'];3;['t_length', 'c_tbl_ratio_cache_age'];0.4953568703237435;[9.99999e-22 1.00000e+00];0.425566740192268;0.15099116372821206;0.6252580685297632
2024-02-26T08:39:06.004712;['tpcds'];['ssb'];5;['t_length', 'c_tbl_ratio_bounds_range'];0.55431456659072;[9.09091818e-23 1.00000000e+00];0.42535649653402546;0.15086863181105245;0.6249840345143696
2024-02-26T08:39:11.751564;['tpcds'];['ssb'];7;['t_length', 'c_tbl_min_length'];0.5112933786484176;[ 4.45800873e-19 -1.00000000e+00];-0.2561945122018545;0.15114957164939688;-0.5524447550027647
2024-02-26T08:39:17.176650;['tpcds'];['ssb'];3;['t_length', 'c_tbl_min_unique'];0.4907006160624242;[ 1.01010101e-17 -1.00000000e+00];0.42536344004983767;0.15069840216297845;0.6251198312402808
2024-02-26T08:39:22.659950;['tpcds'];['ssb'];4;['t_length', 'c_tbl_min_row_size'];0.7273892573250047;[1.81694345e-04 9.99818306e-01];0.4346105193452563;0.1448724734475191;0.6453290981799742
2024-02-26T08:39:28.044266;['tpcds'];['ssb'];3;['t_length', 'c_tbl_min_cache_age'];0.4994614806348921;[ 9.99999999e-22 -1.00000000e+00];0.4255575833898242;0.1509700220151646;0.6252576280259402
2024-02-26T08:39:33.550458;['tpcds'];['ssb'];4;['t_length', 'c_tbl_min_bounds_range'];0.5303669268011157;[ 1.2345679e-17 -1.0000000e+00];0.42510433730874253;0.15022027940623517;0.6250200157832934
2024-02-26T08:39:38.845083;['tpcds'];['ssb'];3;['t_length', 'c_tbl_max_length'];0.4898873820774437;[ 0.5000005 -0.4999995];0.38339671837259137;0.15095488851182162;0.5524453219076966
2024-02-26T08:39:44.210508;['tpcds'];['ssb'];3;['t_length', 'c_tbl_max_unique'];0.49240629275357806;[ 1.01010101e-17 -1.00000000e+00];0.42489447053602697;0.14958459956767803;0.6251198312402808
2024-02-26T08:39:49.637941;['tpcds'];['ssb'];3;['t_length', 'c_tbl_max_row_size'];0.7170834716694697;[ 5.0000025e-04 -9.9950000e-01];0.40852180631555446;0.12762179704483925;0.6128127221488018
2024-02-26T08:39:55.022183;['tpcds'];['ssb'];3;['t_length', 'c_tbl_max_cache_age'];0.4994614806348921;[ 9.99999999e-22 -1.00000000e+00];0.4255575833898242;0.1509700220151646;0.6252576280259402
2024-02-26T08:40:00.486594;['tpcds'];['ssb'];4;['t_length', 'c_tbl_max_bounds_range'];0.5303669268011157;[ 1.2345679e-17 -1.0000000e+00];0.42510433730874253;0.15022027940623517;0.6250200157832934
