join_order;execution_tree;time_total;mem_peak;time_load;mem_load;time_filters;mem_filters;time_joins;mem_joins
// Timestamp 2023-04-17T22:07:06
[0, 12, 4, 7, 6, 15, 10, 1, 8, 11, 5, 13, 14, 9, 3, 2];((((ct[X]((it2[s]it2.info[in]['rating'])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((((cn[s]cn.country_code[!=][us])[X]((mk[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mc.movie_id=mi_idx.movie_id[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[XS]mi.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mi.movie_id))[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id[XS]t.id=mk.movie_id;25.507693767547607;1260352478;18.02895712852478;2711655098;22.782336950302124;2232594946;[23.027475357055664, 23.066536903381348, 23.43805480003357, 23.611822605133057, 23.883825302124023, 24.28416633605957, 24.67684507369995, 25.02602243423462, 25.423614501953125, 25.486348628997803, 25.491967916488647, 25.499478816986084, 25.5034658908844, 25.50575065612793, 25.5067355632782, 25.507690906524658];[555475678, 480747159, 463732651, 468230822, 911219956, 1170827006, 941604596, 1260352478, 991842954, 481526542, 9724218, 6600224, 3940231, 3288583, 2850772, 2850905]
[0, 12, 4, 7, 6, 15, 10, 1, 8, 11, 5, 13, 14, 9, 3, 2];((((ct[X]((it2[s]it2.info[in]['rating'])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((((cn[s]cn.country_code[!=][us])[X]((mk[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mc.movie_id=mi_idx.movie_id[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[XS]mi.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mi.movie_id))[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id[XS]t.id=mk.movie_id;26.688374280929565;1260350478;18.846925258636475;2711654293;23.92709183692932;2232593540;[24.17172884941101, 24.209240913391113, 24.59244179725647, 24.763349294662476, 25.032889127731323, 25.44528102874756, 25.77645182609558, 26.16721796989441, 26.59945011138916, 26.668248414993286, 26.672579050064087, 26.68051052093506, 26.684385299682617, 26.686502695083618, 26.68744921684265, 26.688371419906616];[555474255, 480745630, 463731064, 468229349, 911218483, 1170825591, 941602306, 1260350478, 991842230, 481525586, 9723031, 6598921, 3938812, 3288489, 2850388, 2850521]
[0, 12, 4, 7, 6, 15, 10, 1, 8, 11, 5, 13, 14, 9, 3, 2];((((ct[X]((it2[s]it2.info[in]['rating'])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((((cn[s]cn.country_code[!=][us])[X]((mk[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mc.movie_id=mi_idx.movie_id[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[XS]mi.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mi.movie_id))[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id[XS]t.id=mk.movie_id;25.941688776016235;1260351386;18.30514097213745;2711654689;23.205565214157104;2232594028;[23.450639009475708, 23.490633249282837, 23.890777111053467, 24.054986476898193, 24.327251195907593, 24.738027811050415, 25.070000410079956, 25.437685251235962, 25.855051040649414, 25.920817852020264, 25.925979375839233, 25.93392062187195, 25.937664031982422, 25.939781427383423, 25.940754652023315, 25.941686391830444];[555474825, 480746306, 463731798, 468230025, 911219275, 1170826267, 941603330, 1260351386, 991842036, 481525624, 9722725, 6598731, 3938854, 3287670, 2849859, 2849992]
[0, 12, 4, 7, 6, 15, 10, 1, 8, 11, 5, 13, 14, 9, 3, 2];((((ct[X]((it2[s]it2.info[in]['rating'])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((((cn[s]cn.country_code[!=][us])[X]((mk[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mc.movie_id=mi_idx.movie_id[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[XS]mi.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mi.movie_id))[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id[XS]t.id=mk.movie_id;26.28640055656433;1260347807;18.51296615600586;2711650572;23.56876301765442;2232590772;[23.82111358642578, 23.86004948616028, 24.232599020004272, 24.40294313430786, 24.676625728607178, 25.07848596572876, 25.476435899734497, 25.839163541793823, 26.19681429862976, 26.263806104660034, 26.269779205322266, 26.27809500694275, 26.282092809677124, 26.284440755844116, 26.285451650619507, 26.286397457122803];[555471125, 480742495, 463727987, 468226272, 911215522, 1170822630, 941599635, 1260347807, 991838631, 481522161, 9718566, 6594688, 3934753, 3283105, 2845352, 2845485]
[0, 12, 4, 7, 6, 15, 10, 1, 8, 11, 5, 13, 14, 9, 3, 2];((((ct[X]((it2[s]it2.info[in]['rating'])[X](((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X](((((cn[s]cn.country_code[!=][us])[X]((mk[X](((kt[s]kt.kind[in]['movie', 'episode'])[X](t[s]t.production_year[>]2008))[X]((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])))[X](mi_idx[s]mi_idx.info[<]7.0)))[XS]mc.movie_id=mi_idx.movie_id[X]((it1[s]it1.info[in]['countries'])[X](mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])))[XS]mi.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mi.movie_id))[XS]mi.movie_id=mc.movie_id[XS]t.id=mi_idx.movie_id[XS]t.id=mk.movie_id;25.80662226676941;1260349113;18.27012848854065;2711651413;23.173223733901978;2232591679;[23.425537586212158, 23.46253538131714, 23.850364923477173, 24.017788887023926, 24.28656578063965, 24.68707823753357, 25.00289535522461, 25.35690426826477, 25.70393466949463, 25.78535795211792, 25.791077375411987, 25.798539400100708, 25.802464485168457, 25.804696559906006, 25.80568242073059, 25.80661916732788];[555472552, 480743912, 463729346, 468227631, 911216881, 1170823931, 941601057, 1260349113, 991840285, 481523815, 9720742, 6596632, 3936639, 3285049, 2847180, 2847313]
[10, 7, 9, 8, 2, 6, 15, 14, 0, 12, 13, 11, 5, 1, 3, 4];((((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((it2[s]it2.info[in]['rating'])[X]((it1[s]it1.info[in]['countries'])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](ct[X]((cn[s]cn.country_code[!=][us])[X](((t[s]t.production_year[>]2008)[X](((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X](mk[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mi.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mi_idx.movie_id))))))[XS]mk.movie_id=mi.movie_id[XS]t.id=mi.movie_id[XS]t.id=mi_idx.movie_id[XS]t.id=mc.movie_id;33.627567291259766;12279422249;18.297186136245728;2711652756;23.187010288238525;2232592529;[23.37557864189148, 24.686091661453247, 27.520161867141724, 30.728272676467896, 31.94629740715027, 32.19801425933838, 32.64748454093933, 32.942713260650635, 33.2185595035553, 33.479859828948975, 33.59762716293335, 33.62212944030762, 33.6246383190155, 33.62567067146301, 33.62663245201111, 33.627564668655396];[553716878, 5557964805, 12279422249, 11491139651, 5666056577, 881919515, 1258618699, 1322239496, 1363697629, 1335617979, 671871308, 133691067, 3282920, 2844759, 2844888, 2845021]
[10, 7, 9, 8, 2, 6, 15, 14, 0, 12, 13, 11, 5, 1, 3, 4];((((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((it2[s]it2.info[in]['rating'])[X]((it1[s]it1.info[in]['countries'])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](ct[X]((cn[s]cn.country_code[!=][us])[X](((t[s]t.production_year[>]2008)[X](((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X](mk[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mi.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mi_idx.movie_id))))))[XS]mk.movie_id=mi.movie_id[XS]t.id=mi.movie_id[XS]t.id=mi_idx.movie_id[XS]t.id=mc.movie_id;35.91852855682373;12279421401;18.307329654693604;2711651411;23.56164836883545;2232591405;[23.755553245544434, 25.085923433303833, 28.27186942100525, 32.04546308517456, 33.69643974304199, 34.15023946762085, 34.754855155944824, 35.13271999359131, 35.43959283828735, 35.74182891845703, 35.88685345649719, 35.912583112716675, 35.91571307182312, 35.916691303253174, 35.91761136054993, 35.91852593421936];[553715591, 5557963957, 12279421401, 11491139161, 5666055913, 881919199, 1258618441, 1322239064, 1363697072, 1335617538, 671870867, 133690568, 3283934, 2845715, 2845844, 2845977]
[10, 7, 9, 8, 2, 6, 15, 14, 0, 12, 13, 11, 5, 1, 3, 4];((((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((it2[s]it2.info[in]['rating'])[X]((it1[s]it1.info[in]['countries'])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](ct[X]((cn[s]cn.country_code[!=][us])[X](((t[s]t.production_year[>]2008)[X](((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X](mk[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mi.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mi_idx.movie_id))))))[XS]mk.movie_id=mi.movie_id[XS]t.id=mi.movie_id[XS]t.id=mi_idx.movie_id[XS]t.id=mc.movie_id;32.88515591621399;12279424748;17.46155595779419;2711655136;22.06056046485901;2232594980;[22.253438711166382, 23.553797006607056, 26.447489738464355, 29.947564363479614, 31.190531253814697, 31.44072937965393, 31.89560079574585, 32.19868731498718, 32.470646142959595, 32.73659348487854, 32.85706639289856, 32.879693269729614, 32.88212060928345, 32.88315153121948, 32.884066104888916, 32.88515329360962];[553719117, 5557967304, 12279424748, 11491142506, 5666059374, 881922370, 1258621554, 1322242351, 1363700484, 1335620950, 671874221, 133693980, 3286413, 2848194, 2848323, 2848456]
[10, 7, 9, 8, 2, 6, 15, 14, 0, 12, 13, 11, 5, 1, 3, 4];((((((k[s]k.keyword[in]['murder', 'murder-in-title', 'blood', 'violence'])[X]((it2[s]it2.info[in]['rating'])[X]((it1[s]it1.info[in]['countries'])[X]((kt[s]kt.kind[in]['movie', 'episode'])[X](ct[X]((cn[s]cn.country_code[!=][us])[X](((t[s]t.production_year[>]2008)[X](((mi[s]mi.info[in]['Germany', 'German', 'USA', 'American'])[X](mk[X](((mc[s]mc.note[not-like]%(USA)%)[s]mc.note[like]['%(200%)%'])[X](mi_idx[s]mi_idx.info[<]7.0))))[XS]mi.movie_id=mi_idx.movie_id)[XS]mk.movie_id=mi_idx.movie_id))))))[XS]mk.movie_id=mi.movie_id[XS]t.id=mi.movie_id[XS]t.id=mi_idx.movie_id[XS]t.id=mc.movie_id;32.67552924156189;12279422659;17.282068967819214;2711652486;22.0489661693573;2232592770;[22.241459846496582, 23.54077911376953, 26.368892669677734, 29.7155339717865, 30.94536018371582, 31.2022705078125, 31.65918517112732, 31.983285665512085, 32.261857986450195, 32.5262086391449, 32.647547006607056, 32.67024254798889, 32.67261266708374, 32.67363357543945, 32.674599409103394, 32.67552638053894];[553717071, 5557965157, 12279422659, 11491140354, 5666057222, 881920455, 1258619523, 1322240320, 1363698395, 1335618919, 671872190, 133691949, 3285368, 2847091, 2847220, 2847353]
