==PROF== Connected to process 716017 (/opt/conda/bin/python3.10)
==PROF== Disconnected from process 716017
==WARNING== Found outstanding GPU clock reset, trying to revert...Success.
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","716017","python3.10","127.0.0.1","cudf::io::csv::gpu::gather_row_offsets_gpu(unsigned long *, cudf::device_span<unsigned long, (unsigned long)18446744073709551615>, cudf::device_span<const char, (unsigned long)18446744073709551615>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, int, int, int, int, int)","1","7","(512, 1, 1)","(1087, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","20267904"
"0","716017","python3.10","127.0.0.1","cudf::io::csv::gpu::gather_row_offsets_gpu(unsigned long *, cudf::device_span<unsigned long, (unsigned long)18446744073709551615>, cudf::device_span<const char, (unsigned long)18446744073709551615>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, int, int, int, int, int)","1","7","(512, 1, 1)","(1087, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","2473856"
"1","716017","python3.10","127.0.0.1","cudf::io::csv::gpu::gather_row_offsets_gpu(unsigned long *, cudf::device_span<unsigned long, (unsigned long)18446744073709551615>, cudf::device_span<const char, (unsigned long)18446744073709551615>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, int, int, int, int, int)","1","7","(512, 1, 1)","(1087, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","20278656"
"1","716017","python3.10","127.0.0.1","cudf::io::csv::gpu::gather_row_offsets_gpu(unsigned long *, cudf::device_span<unsigned long, (unsigned long)18446744073709551615>, cudf::device_span<const char, (unsigned long)18446744073709551615>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, int, int, int, int, int)","1","7","(512, 1, 1)","(1087, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","1310464"
"2","716017","python3.10","127.0.0.1","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__copy_if::InitAgent<cub::CUB_101702_600_700_750_800_860_900_NS::ScanTileState<int, (bool)1>, int *, int>, cub::CUB_101702_600_700_750_800_860_900_NS::ScanTileState<int, (bool)1>, unsigned long, int *>(T2, T3, T4)","1","7","(128, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","3456"
"2","716017","python3.10","127.0.0.1","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__copy_if::InitAgent<cub::CUB_101702_600_700_750_800_860_900_NS::ScanTileState<int, (bool)1>, int *, int>, cub::CUB_101702_600_700_750_800_860_900_NS::ScanTileState<int, (bool)1>, unsigned long, int *>(T2, T3, T4)","1","7","(128, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","0"
"3","716017","python3.10","127.0.0.1","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__copy_if::CopyIfAgent<unsigned long *, thrust::cuda_cub::__copy_if::no_stencil_tag_ *, unsigned long *, thrust::detail::unary_negate<cudf::io::csv::gpu::remove_blank_rows(const cudf::io::parse_options_view &, cudf::device_span<const char, (unsigned long)18446744073709551615>, cudf::device_span<unsigned long, (unsigned long)18446744073709551615>, rmm::cuda_stream_view)::[lambda(unsigned long) (instance 1)]>, int, int *>, unsigned long *, thrust::cuda_cub::__copy_if::no_stencil_tag_ *, unsigned long *, thrust::detail::unary_negate<cudf::io::csv::gpu::remove_blank_rows(const cudf::io::parse_options_view &, cudf::device_span<const char, (unsigned long)18446744073709551615>, cudf::device_span<unsigned long, (unsigned long)18446744073709551615>, rmm::cuda_stream_view)::[lambda(unsigned long) (instance 1)]>, int, int *, cub::CUB_101702_600_700_750_800_860_900_NS::ScanTileState<int, (bool)1>, unsigned long>(T2, T3, T4, T5, T6, T7, T8, T9)","1","7","(128, 1, 1)","(459, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","15242496"
"3","716017","python3.10","127.0.0.1","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__copy_if::CopyIfAgent<unsigned long *, thrust::cuda_cub::__copy_if::no_stencil_tag_ *, unsigned long *, thrust::detail::unary_negate<cudf::io::csv::gpu::remove_blank_rows(const cudf::io::parse_options_view &, cudf::device_span<const char, (unsigned long)18446744073709551615>, cudf::device_span<unsigned long, (unsigned long)18446744073709551615>, rmm::cuda_stream_view)::[lambda(unsigned long) (instance 1)]>, int, int *>, unsigned long *, thrust::cuda_cub::__copy_if::no_stencil_tag_ *, unsigned long *, thrust::detail::unary_negate<cudf::io::csv::gpu::remove_blank_rows(const cudf::io::parse_options_view &, cudf::device_span<const char, (unsigned long)18446744073709551615>, cudf::device_span<unsigned long, (unsigned long)18446744073709551615>, rmm::cuda_stream_view)::[lambda(unsigned long) (instance 1)]>, int, int *, cub::CUB_101702_600_700_750_800_860_900_NS::ScanTileState<int, (bool)1>, unsigned long>(T2, T3, T4, T5, T6, T7, T8, T9)","1","7","(128, 1, 1)","(459, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","3712"
"4","716017","python3.10","127.0.0.1","cudf::io::csv::gpu::data_type_detection(cudf::io::parse_options_view, cudf::device_span<const char, (unsigned long)18446744073709551615>, cudf::device_span<const unsigned char, (unsigned long)18446744073709551615>, cudf::device_span<const unsigned long, (unsigned long)18446744073709551615>, cudf::device_span<cudf::io::column_type_histogram, (unsigned long)18446744073709551615>)","1","7","(128, 1, 1)","(1836, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","34655488"
"4","716017","python3.10","127.0.0.1","cudf::io::csv::gpu::data_type_detection(cudf::io::parse_options_view, cudf::device_span<const char, (unsigned long)18446744073709551615>, cudf::device_span<const unsigned char, (unsigned long)18446744073709551615>, cudf::device_span<const unsigned long, (unsigned long)18446744073709551615>, cudf::device_span<cudf::io::column_type_histogram, (unsigned long)18446744073709551615>)","1","7","(128, 1, 1)","(1836, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","3584"
