join_order;time_total;mem_peak
// Timestamp 2023-05-17T15:27:22
[1,0,18,10,6,20,2,19,7,11,14,16,12,15,17,5,13,9,8,4,3];31.514069817;
[1,0,18,10,6,20,2,19,7,11,14,16,12,15,17,5,13,9,8,4,3];30.413741863;
[1,0,18,10,6,20,2,19,7,11,14,16,12,15,17,5,13,9,8,4,3];32.020518257;
[1,0,18,10,6,20,2,19,7,11,14,16,12,15,17,5,13,9,8,4,3];32.262183704;
[1,0,18,10,6,20,2,19,7,11,14,16,12,15,17,5,13,9,8,4,3];30.176017855;
[20,14,6,15,4,11,1,2,3,17,12,10,18,0,5,13,9,7,16,8,19];31.138360000;
[20,14,6,15,4,11,1,2,3,17,12,10,18,0,5,13,9,7,16,8,19];31.103525539;
[20,14,6,15,4,11,1,2,3,17,12,10,18,0,5,13,9,7,16,8,19];30.641481400;
[20,14,6,15,4,11,1,2,3,17,12,10,18,0,5,13,9,7,16,8,19];34.075775715;
[20,14,6,15,4,11,1,2,3,17,12,10,18,0,5,13,9,7,16,8,19];32.555949369;
[20,18,17,8,15,13,9,3,2,7,16,14,1,19,10,5,11,12,0,6,4];33.698472197;
[20,18,17,8,15,13,9,3,2,7,16,14,1,19,10,5,11,12,0,6,4];29.896561807;
[20,18,17,8,15,13,9,3,2,7,16,14,1,19,10,5,11,12,0,6,4];30.045704771;
[20,18,17,8,15,13,9,3,2,7,16,14,1,19,10,5,11,12,0,6,4];29.824788831;
[20,18,17,8,15,13,9,3,2,7,16,14,1,19,10,5,11,12,0,6,4];32.016977670;
