join_order;time_total;mem_peak
// Timestamp 2023-05-17T15:25:59
[11,9,8,2,4,3,10,0,1,6,7,5];59.738164534;
[11,9,8,2,4,3,10,0,1,6,7,5];59.778521840;
[11,9,8,2,4,3,10,0,1,6,7,5];61.953455794;
[11,9,8,2,4,3,10,0,1,6,7,5];60.774234109;
[11,9,8,2,4,3,10,0,1,6,7,5];65.632537735;
[1,6,7,10,11,5,9,8,3,4,2,0];32.859092326;
[1,6,7,10,11,5,9,8,3,4,2,0];31.708486602;
[1,6,7,10,11,5,9,8,3,4,2,0];32.437354310;
[1,6,7,10,11,5,9,8,3,4,2,0];31.912783629;
[1,6,7,10,11,5,9,8,3,4,2,0];32.189018641;
[8,5,7,3,6,10,0,11,9,4,2,1];37.039594889;
[8,5,7,3,6,10,0,11,9,4,2,1];38.367635267;
[8,5,7,3,6,10,0,11,9,4,2,1];38.277367748;
[8,5,7,3,6,10,0,11,9,4,2,1];38.413110558;
[8,5,7,3,6,10,0,11,9,4,2,1];39.785641339;
