TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43
# CREATED AT 2024-02-26T08:45:44.585298
2024-02-26T08:45:44.585453;['ssb'];['tpcds'];0;['t_length'];0;[1.];0.5273539934586813;0.2805496015330277;0.15130353970229757;0.6351125481444466;0.8063588052953505;0.42806209417410995
2024-02-26T08:45:49.822839;['ssb'];['tpcds'];2;['t_length', 't_unique'];0.37941581121390383;[ 1.e-15 -1.e+00];0.5274521780518293;0.28126127455561933;0.1510580509404184;0.6350837368916251;0.8063748271286808;0.4282449073386996
2024-02-26T08:45:55.269460;['ssb'];['tpcds'];6;['t_length', 't_id_size'];0.3815740019936921;[1.22234446e-19 1.00000000e+00];0.5290464098032196;0.2801774310847897;0.14282430148259198;0.6354107268660627;0.8068880813516924;0.43795938444069904
2024-02-26T08:46:00.663186;['ssb'];['tpcds'];4;['t_length', 't_row_size'];0.6005400366215088;[3.02999908e-07 9.99999697e-01];-0.1847545441999309;-0.8606887855504022;-0.8280762148921785;-0.3036430071256354;0.2979659681517588;0.0603007503938003
2024-02-26T08:46:06.087920;['ssb'];['tpcds'];6;['t_length', 't_cache_age'];0.3786499639471287;[5.55277915e-20 1.00000000e+00];0.5275183738292221;0.28063166476773266;0.15251749285896382;0.635096321981738;0.8063292864787461;0.42815455458029644
2024-02-26T08:46:11.571183;['ssb'];['tpcds'];4;['t_length', 't_cluster_size'];0.3792634442664903;[4.71002496e-06 9.99995290e-01];0.5273539934586813;0.28054960153302777;0.15130353970229757;0.6351125481444467;0.8063588052953503;0.4280620941741099
2024-02-26T08:46:16.887622;['ssb'];['tpcds'];4;['t_length', 't_bounds_low'];0.3865076281332612;[9.95522388e-16 1.00000000e+00];0.5296288863485159;0.3595144522493167;0.10299311122018556;0.6352579177669851;0.8092349755101236;0.41981693925806823
2024-02-26T08:46:22.214974;['ssb'];['tpcds'];3;['t_length', 't_bounds_high'];0.3788948690258677;[ 1.01010101e-14 -1.00000000e+00];0.5344807707734267;0.29200570038338786;0.16157056721664978;0.6347438550273878;0.8066138297372998;0.44610860014643083
2024-02-26T08:46:27.494465;['ssb'];['tpcds'];3;['t_length', 't_bounds_range'];0.38159347776618907;[4.99750125e-16 1.00000000e+00];0.525852220723589;0.2783724125648099;0.15015275656326627;0.6351024084790504;0.8062844563200862;0.4237909999804467
2024-02-26T08:46:32.858249;['ssb'];['tpcds'];4;['t_length', 'c_len_res'];0.3782919698273014;[-0.38650307  0.61349693];0.5273539934586813;0.2805496015330278;0.15130353970229743;0.6351125481444466;0.8063588052953504;0.42806209417411023
2024-02-26T08:46:38.142908;['ssb'];['tpcds'];3;['t_length', 'c_len_possible_max'];0.3800408133942906;[ 9.99999000e-01 -9.99998999e-07];0.5274397489753742;0.2807733314393906;0.15222269480993642;0.6346546322693853;0.8063196618123815;0.4283680936296271
