TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43
# CREATED AT 2024-02-26T08:45:47.184212
2024-02-26T08:45:47.184423;['ssb'];['tpcds'];0;['t_length'];0;[1.];0.48988738206474425;0.2990529926087639;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.30286106691738784
2024-02-26T08:45:52.521165;['ssb'];['tpcds'];4;['t_length', 't_unique'];0.4266285152269802;[1.01111212e-17 1.00000000e+00];0.4588088416331146;0.26424610865561254;0.2730645334769172;0.5600541816118522;0.7981845167546574;0.19371415320992597
2024-02-26T08:45:57.994916;['ssb'];['tpcds'];6;['t_length', 't_id_size'];0.4382142070984386;[ 3.7037e-23 -1.0000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:46:03.333907;['ssb'];['tpcds'];4;['t_length', 't_row_size'];0.6051409438242148;[3.02718411e-05 9.99969728e-01];-0.055784215576791425;-0.8450678056962347;-0.7545258060401238;0.13810715840644622;0.4569847234213574;-0.0756636759815121
2024-02-26T08:46:08.853564;['ssb'];['tpcds'];6;['t_length', 't_cache_age'];0.4426360593201356;[6.14212272e-24 1.00000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:46:14.220834;['ssb'];['tpcds'];3;['t_length', 't_cluster_size'];0.4669187396027215;[2.00099999e-09 9.99999998e-01];0.48988738206473803;0.29905299260875595;0.25405904622306996;0.5591412866540688;0.8045810504524472;0.3028610669173825
2024-02-26T08:46:19.566871;['ssb'];['tpcds'];5;['t_length', 't_bounds_low'];0.4369237734667034;[ 2.75482094e-18 -1.00000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:46:24.844817;['ssb'];['tpcds'];3;['t_length', 't_bounds_high'];0.46189611315211243;[9.99000999e-19 1.00000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:46:30.163771;['ssb'];['tpcds'];4;['t_length', 't_bounds_range'];0.4266285152269802;[1.01111212e-17 1.00000000e+00];0.4546915591004005;0.29373024679402726;0.20490365225742574;0.5626387684269036;0.811711296812897;0.1793011747457152
2024-02-26T08:46:35.516769;['ssb'];['tpcds'];2;['t_length', 'c_len_res'];0.42570996331234817;[ 0.90909091 -0.09090909];0.48988738206474425;0.2990529926087638;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.3028610669173878
2024-02-26T08:46:40.792644;['ssb'];['tpcds'];5;['t_length', 'c_len_possible_max'];0.4255521466576013;[ 1.000000e+00 -5.996997e-12];0.4898873826097273;0.2990529938576535;0.2540590514592503;0.5591412837996703;0.8045810502591827;0.3028610691099679
2024-02-26T08:46:46.066338;['ssb'];['tpcds'];4;['t_length', 'c_len_unique_max'];0.4444725516135244;[1.58730159e-13 1.00000000e+00];0.3085455707754916;0.05963720186747579;0.2202241772951742;0.5506291309860689;0.5720516263116189;-0.041399539253520586
