permutation;execution_tree;actual_time;actual_mem_peak
[3 1 2 4 0];((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]));0.27312231063842773;1202353984
[1 4 2 3 0];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]));0.26329970359802246;1259993671
[0 4 3 2 1];(((((lineorderXdate)𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎d_year∊[1993]);2.5203428268432617;4301894584
[0 3 1 4 2];(((((lineorderXdate)𝜎lo_discount≤3)𝜎d_year∊[1993])𝜎lo_quantity<25)𝜎lo_discount≥1);2.334444522857666;4296314786
[2 0 4 1 3];(((((lineorder𝜎lo_discount≥1)Xdate)𝜎lo_quantity<25)𝜎d_year∊[1993])𝜎lo_discount≤3);2.3495659828186035;3911223237
[3 4 1 2 0];((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]));0.18117952346801758;1154271191
[0 2 1 4 3];(((((lineorderXdate)𝜎lo_discount≥1)𝜎d_year∊[1993])𝜎lo_quantity<25)𝜎lo_discount≤3);2.6140501499176025;4322503012
[2 0 1 3 4];(((((lineorder𝜎lo_discount≥1)Xdate)𝜎d_year∊[1993])𝜎lo_discount≤3)𝜎lo_quantity<25);2.1736490726470947;3896877605
[1 3 4 0 2];((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1);0.197096586227417;1153976799
[0 3 1 2 4];(((((lineorderXdate)𝜎lo_discount≤3)𝜎d_year∊[1993])𝜎lo_discount≥1)𝜎lo_quantity<25);2.3851356506347656;4296314370
[0 3 2 4 1];(((((lineorderXdate)𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎d_year∊[1993]);2.5770349502563477;4296313906
[0 1 2 3 4];(((((lineorderXdate)𝜎d_year∊[1993])𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25);2.2372848987579346;4286119034
[1 4 3 0 2];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1);0.22809791564941406;1259993303
[3 2 1 4 0];((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]));0.21309232711791992;1154271249
[2 4 3 1 0];((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]));0.34959936141967773;1651855519
[2 0 4 3 1];(((((lineorder𝜎lo_discount≥1)Xdate)𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎d_year∊[1993]);2.4120075702667236;3911222899
[4 1 0 3 2];((((lineorder𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≤3)𝜎lo_discount≥1);0.30030202865600586;1260287753
[2 3 4 1 0];((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]));0.3237025737762451;1651855561
[2 0 1 4 3];(((((lineorder𝜎lo_discount≥1)Xdate)𝜎d_year∊[1993])𝜎lo_quantity<25)𝜎lo_discount≤3);2.1752593517303467;3896877267
[3 1 0 4 2];((((lineorder𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_quantity<25)𝜎lo_discount≥1);0.2403578758239746;1154271191
[1 4 3 2 0];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]));0.205643892288208;1259993303
[3 4 0 1 2];(((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)Xdate)𝜎d_year∊[1993])𝜎lo_discount≥1);0.43083643913269043;1154271265
[3 4 1 0 2];((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1);0.19415950775146484;1154271249
[2 4 0 3 1];(((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)Xdate)𝜎lo_discount≤3)𝜎d_year∊[1993]);1.2171590328216553;1873633905
[4 0 2 3 1];(((((lineorder𝜎lo_quantity<25)Xdate)𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎d_year∊[1993]);1.342935562133789;2074460950
[1 0 2 3 4];((((lineorderX(date𝜎d_year∊[1993]))𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25);0.4744422435760498;1332143910
[3 0 4 1 2];(((((lineorder𝜎lo_discount≤3)Xdate)𝜎lo_quantity<25)𝜎d_year∊[1993])𝜎lo_discount≥1);0.921764612197876;1564584605
[1 0 3 2 4];((((lineorderX(date𝜎d_year∊[1993]))𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25);0.4470064640045166;1332143852
[1 3 2 4 0];((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]));0.21340608596801758;1153976741
[0 2 3 1 4];(((((lineorderXdate)𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎d_year∊[1993])𝜎lo_quantity<25);2.714883327484131;4322502432
[0 4 2 3 1];(((((lineorderXdate)𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎d_year∊[1993]);2.5961356163024902;4301893780
[2 3 1 4 0];((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]));0.32775282859802246;1651855561
[2 4 0 1 3];(((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)Xdate)𝜎d_year∊[1993])𝜎lo_discount≤3);1.152216911315918;1870509807
[3 0 2 4 1];(((((lineorder𝜎lo_discount≤3)Xdate)𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎d_year∊[1993]);0.9494662284851074;1569308787
[0 4 2 1 3];(((((lineorderXdate)𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎d_year∊[1993])𝜎lo_discount≤3);2.5604159832000732;4301893790
[4 0 3 1 2];(((((lineorder𝜎lo_quantity<25)Xdate)𝜎lo_discount≤3)𝜎d_year∊[1993])𝜎lo_discount≥1);1.1520066261291504;2061885981
[1 2 4 0 3];((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]))𝜎lo_discount≤3);0.44748854637145996;1651561111
[2 3 1 0 4];((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_quantity<25);0.3656187057495117;1651855561
[3 0 1 4 2];(((((lineorder𝜎lo_discount≤3)Xdate)𝜎d_year∊[1993])𝜎lo_quantity<25)𝜎lo_discount≥1);0.8044190406799316;1558855886
permutation;execution_tree;actual_time;actual_mem_peak
[0 4 2 1 3];(((((lineorderXdate)𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎d_year∊[1993])𝜎lo_discount≤3);3.431291103363037;4302055063
[3 2 1 4 0];((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]));0.2595369815826416;1202286589
[4 3 2 1 0];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]));0.2812671661376953;1260287769
[1 3 0 2 4];((((lineorder𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1)𝜎lo_quantity<25);0.3186485767364502;1153976999
[4 1 2 3 0];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]));0.30503201484680176;1260287753
