join_order;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11
// Timestamp 2023-07-19T15:31:13
0;33.356608133;13.129179720;13.187468233;13.107811436;13.143481197;13.128335063;13.156501936;13.134285652;13.164501204;13.185869918;13.177117719;13.181884322;13.140552010;13.239143077;13.069620902
join_order;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11
// Timestamp 2023-07-19T17:07:10
0;13.200864808;13.257218669;13.164199074;13.186572151;13.168869699;13.139130424;13.195232934;13.266910810;13.184057946;13.119737349;13.147466934;13.229168471;13.152244290;13.190001774;13.146268013
join_order;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11
// Timestamp 2023-07-20T11:33:40
join_order;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11
// Timestamp 2023-07-20T11:36:36
