TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
# ON DATA WITH SCALE 1
# CREATED AT [2024-02-21T17:50:50]
[2024-02-21T17:50:50];ssb/q21;cpu;0;0,1,2;200;0.002042055130004883;6.463010311126709;0.018012285232543945,0.0007519721984863281;2.1622631549835205,0.6243691444396973,0.05152702331542969
[2024-02-21T17:51:01];ssb/q21;cpu;0;0,1,2;200;0.0019807815551757812;6.168064117431641;0.010413885116577148,0.0007431507110595703;2.026491641998291,0.6204557418823242,0.05163002014160156
[2024-02-21T17:51:11];ssb/q21;cpu;0;0,1,2;200;0.0026388168334960938;6.075523853302002;0.009043216705322266,0.0006971359252929688;2.004643678665161,0.609093189239502,0.05211520195007324
[2024-02-21T17:51:20];ssb/q21;cpu;0;0,1,2;200;0.0018780231475830078;6.11042594909668;0.009935617446899414,0.0007231235504150391;2.0506036281585693,0.6191556453704834,0.05154871940612793
[2024-02-21T17:51:30];ssb/q21;cpu;0;0,1,2;200;0.0019519329071044922;6.090179443359375;0.008809089660644531,0.0007441043853759766;1.9970495700836182,0.6129968166351318,0.051032066345214844
[2024-02-21T17:51:40];ssb/q21;cpu;0;0,1,2;200;0.0018756389617919922;6.075700521469116;0.009558916091918945,0.0007276535034179688;1.9938545227050781,0.6151926517486572,0.05155777931213379
[2024-02-21T17:51:50];ssb/q21;cpu;0;0,1,2;200;0.0019152164459228516;6.064119338989258;0.009873628616333008,0.0006930828094482422;2.0045218467712402,0.6151108741760254,0.05150032043457031
[2024-02-21T17:52:00];ssb/q21;cpu;0;0,1,2;200;0.0019330978393554688;6.0472941398620605;0.008993148803710938,0.0006756782531738281;2.0129239559173584,0.6214921474456787,0.05213785171508789
[2024-02-21T17:52:10];ssb/q21;cpu;0;0,1,2;200;0.0019390583038330078;6.101622819900513;0.010708808898925781,0.0007364749908447266;1.9932928085327148,0.6123223304748535,0.05048012733459473
[2024-02-21T17:52:20];ssb/q21;cpu;0;0,1,2;200;0.0018858909606933594;6.065081596374512;0.009262800216674805,0.0007467269897460938;2.0263917446136475,0.6224825382232666,0.05120968818664551
[2024-02-21T17:52:29];ssb/q31;cpu;0;0,1,2;200;0.0020356178283691406;6.007486343383789;0.0035331249237060547,0.0005829334259033203,0.0004482269287109375,0.00036716461181640625;0.5654783248901367,0.21724271774291992,0.1286470890045166
[2024-02-21T17:52:38];ssb/q31;cpu;0;0,1,2;200;0.0020494461059570312;5.997195720672607;0.0033721923828125,0.0006012916564941406,0.00047206878662109375,0.00038433074951171875;0.5755915641784668,0.22239923477172852,0.1278243064880371
[2024-02-21T17:52:46];ssb/q31;cpu;0;0,1,2;200;0.002056121826171875;5.980670213699341;0.003536224365234375,0.0005981922149658203,0.00046753883361816406,0.000396728515625;0.5672376155853271,0.22026944160461426,0.12583684921264648
[2024-02-21T17:52:54];ssb/q31;cpu;0;0,1,2;200;0.0019295215606689453;5.995615243911743;0.003477811813354492,0.0005893707275390625,0.0004494190216064453,0.00035452842712402344;0.5677354335784912,0.21789312362670898,0.12586593627929688
[2024-02-21T17:53:02];ssb/q31;cpu;0;0,1,2;200;0.0021445751190185547;5.961497783660889;0.003511190414428711,0.0005857944488525391,0.00046539306640625,0.00041222572326660156;0.5873117446899414,0.22145700454711914,0.13007688522338867
[2024-02-21T17:53:10];ssb/q31;cpu;0;0,1,2;200;0.0019309520721435547;5.938932657241821;0.003348827362060547,0.0006234645843505859,0.00048351287841796875,0.00038504600524902344;0.577620267868042,0.2189040184020996,0.12692523002624512
[2024-02-21T17:53:18];ssb/q31;cpu;0;0,1,2;200;0.002012014389038086;6.031762361526489;0.0034286975860595703,0.0005803108215332031,0.0004928112030029297,0.0003705024719238281;0.576115608215332,0.21951603889465332,0.1279926300048828
[2024-02-21T17:53:26];ssb/q31;cpu;0;0,1,2;200;0.001963376998901367;5.968770980834961;0.003519773483276367,0.0005960464477539062,0.00045943260192871094,0.0004210472106933594;0.5795743465423584,0.22159361839294434,0.12681150436401367
[2024-02-21T17:53:34];ssb/q31;cpu;0;0,1,2;200;0.002033233642578125;5.961296558380127;0.003473520278930664,0.0005824565887451172,0.00047659873962402344,0.0003635883331298828;0.5631418228149414,0.21708226203918457,0.1251201629638672
[2024-02-21T17:53:42];ssb/q31;cpu;0;0,1,2;200;0.001971006393432617;6.015894174575806;0.0035254955291748047,0.0006022453308105469,0.0004897117614746094,0.0003612041473388672;0.568572998046875,0.2178037166595459,0.12637758255004883
[2024-02-21T17:53:50];ssb/q41;cpu;0;0,1,2,3;200;0.001986980438232422;6.143013000488281;0.003591775894165039,0.0005404949188232422,0.011016130447387695;0.5562169551849365,0.1945664882659912,0.07810401916503906,0.06128358840942383
[2024-02-21T17:53:58];ssb/q41;cpu;0;0,1,2,3;200;0.0020198822021484375;6.166998863220215;0.0035779476165771484,0.0005431175231933594,0.012150049209594727;0.563673734664917,0.19452929496765137,0.07868218421936035,0.06156659126281738
[2024-02-21T17:54:06];ssb/q41;cpu;0;0,1,2,3;200;0.002030611038208008;6.198272943496704;0.003834247589111328,0.0005619525909423828,0.011663675308227539;0.5647058486938477,0.19944429397583008,0.0796666145324707,0.06034708023071289
[2024-02-21T17:54:14];ssb/q41;cpu;0;0,1,2,3;200;0.0020186901092529297;6.15101432800293;0.003741025924682617,0.0005936622619628906,0.011070966720581055;0.5648181438446045,0.196427583694458,0.07822513580322266,0.06034374237060547
[2024-02-21T17:54:22];ssb/q41;cpu;0;0,1,2,3;200;0.0019845962524414062;6.147621393203735;0.003726959228515625,0.0005478858947753906,0.01155853271484375;0.5678415298461914,0.1919999122619629,0.07741808891296387,0.06029915809631348
[2024-02-21T17:54:31];ssb/q41;cpu;0;0,1,2,3;200;0.0019457340240478516;6.4131920337677;0.003567218780517578,0.0005545616149902344,0.012687921524047852;0.5717840194702148,0.19248318672180176,0.07741689682006836,0.06056022644042969
[2024-02-21T17:54:39];ssb/q41;cpu;0;0,1,2,3;200;0.001956939697265625;6.131675481796265;0.003766298294067383,0.0005702972412109375,0.01146554946899414;0.5682756900787354,0.19810009002685547,0.07753872871398926,0.059920549392700195
