TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
# TIMESTAMP;DB_SET/QUERY;DEVICE[cpu,gpu];TYPE_OF_RUN[1:OVERHEAD,0:JOIN_PERMUTATION];JOIN_PERMUTATION;EXIT_CODE[201:OK_SKIP_JOINS,200:OK,500:PROCESSING_ERROR];PARSING[MS];OVERHEAD[MS];FILTERS[LIST_MS];JOINS[LIST_MS]
# CREATED AT [2023-11-16T15:50:39]
# with data of scale 10
[2023-11-16T15:50:39];ssb/q11;gpu;0;0;200;0.001079559326171875;3.675196409225464;0.0076141357421875,0.14862561225891113,0.04171276092529297,0.020886898040771484;0.08806324005126953
[2023-11-16T15:50:50];ssb/q11;gpu;0;0;200;0.001024007797241211;3.684457302093506;0.007569313049316406,0.1447300910949707,0.0423126220703125,0.021085262298583984;0.0881047248840332
[2023-11-16T15:51:01];ssb/q11;gpu;0;0;200;0.0010862350463867188;3.6733322143554688;0.007794857025146484,0.14277863502502441,0.04250788688659668,0.021149873733520508;0.08907365798950195
[2023-11-16T15:51:12];ssb/q11;gpu;0;0;200;0.0010404586791992188;3.6858303546905518;0.007819414138793945,0.14270234107971191,0.04202771186828613,0.021157503128051758;0.08808636665344238
[2023-11-16T15:51:22];ssb/q11;gpu;0;0;200;0.0010581016540527344;3.689584732055664;0.0077130794525146484,0.1439497470855713,0.04203343391418457,0.02118539810180664;0.08706116676330566
[2023-11-16T15:51:33];ssb/q11;gpu;0;0;200;0.0011012554168701172;3.6922051906585693;0.007412433624267578,0.14170002937316895,0.04164862632751465,0.02087712287902832;0.08927798271179199
[2023-11-16T15:51:44];ssb/q11;gpu;0;0;200;0.0010225772857666016;3.6915409564971924;0.0074536800384521484,0.1457371711730957,0.041612863540649414,0.02080845832824707;0.0880429744720459
[2023-11-16T15:51:55];ssb/q11;gpu;0;0;200;0.0010342597961425781;3.6762757301330566;0.007493019104003906,0.14410972595214844,0.041642189025878906,0.020870685577392578;0.08815932273864746
[2023-11-16T15:52:06];ssb/q11;gpu;0;0;200;0.001031637191772461;3.6839702129364014;0.007479429244995117,0.14418864250183105,0.041724443435668945,0.020848751068115234;0.09018373489379883
