TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d
# CREATED AT 2024-02-26T08:34:53.886663
2024-02-26T08:34:53.886844;['job'];['ssb'];0;['t_length'];0;[1.];0.21092994177052887;-0.04862700002830907;0.08156052835528382;0.6944959933616139;0.7751944268124187;-0.137395742709353
2024-02-26T08:34:58.654288;['job'];['ssb'];4;['t_length', 't_unique'];0.5036066884113066;[1.2345679e-17 1.0000000e+00];0.21092775471465658;-0.04867229031834301;0.08157821906004822;0.6945097625789497;0.7752021407014579;-0.1373957427136601
2024-02-26T08:35:03.833839;['job'];['ssb'];8;['t_length', 't_id_size'];0.5029267432698148;[ 2.11909303e-20 -1.00000000e+00];0.21093083320139552;-0.0486231620937681;0.08156105888495584;0.694495710382707;0.7751943247700657;-0.1373957427093501
2024-02-26T08:35:08.527715;['job'];['ssb'];3;['t_length', 't_row_size'];0.6831742263760677;[ 3.33555704e-04 -9.99666444e-01];0.21092331771277753;-0.04868890126593747;0.08157590042386723;0.6945121459635797;0.7751939489226061;-0.13739574271561997
2024-02-26T08:35:13.727870;['job'];['ssb'];6;['t_length', 't_cache_age'];0.5235560172978275;[ 5.23338571e-22 -1.00000000e+00];0.21092992607554195;-0.04862786283615498;0.08156098489396264;0.6944963748595523;0.7751942871990954;-0.13739574270951374
2024-02-26T08:35:18.745254;['job'];['ssb'];6;['t_length', 't_cluster_size'];0.533182416098731;[3.74111484e-22 1.00000000e+00];-0.08452906023606965;-0.03319035737563707;0.03637219314419344;-0.4620575140813389;-0.3520931774537158;0.24058425450830398
2024-02-26T08:35:23.418756;['job'];['ssb'];2;['t_length', 't_bounds_low'];0.5150809213968319;[ 1.e-15 -1.e+00];0.2109299417699288;-0.04862700003121181;0.0815605283554929;0.6944959933615898;0.7751944268124333;-0.13739574270935304
2024-02-26T08:35:28.080215;['job'];['ssb'];2;['t_length', 't_bounds_high'];0.5150809213968319;[ 1.e-15 -1.e+00];0.2109300011853328;-0.04862683399960192;0.08156059435939822;0.6944960238322204;0.7751944377955109;-0.13739574270925592
2024-02-26T08:35:33.065762;['job'];['ssb'];5;['t_length', 't_bounds_range'];0.5052119616984193;[2.51952633e-17 1.00000000e+00];0.21092931537897547;-0.048618924420042;0.0815508330813866;0.6944952903714823;0.7751933347405083;-0.13739574271205832
2024-02-26T08:35:37.764691;['job'];['ssb'];3;['t_length', 'c_len_res'];0.48988738206474436;[ 9.99001998e-01 -9.98001998e-04];0.2109222153311472;-0.048639492593692456;0.08156846513535874;0.6944865636910255;0.7751113555916672;-0.13738036725373184
2024-02-26T08:35:42.621185;['job'];['ssb'];4;['t_length', 'c_len_possible_max'];0.5000609711165154;[ 9.9989901e-01 -1.0098980e-04];-0.23969984812923284;0.0835862999960441;-0.08604881619602756;-0.4567865462973297;-0.6112985672371826;-0.323991749625544
2024-02-26T08:35:47.846713;['job'];['ssb'];7;['t_length', 'c_len_unique_max'];0.5230617717755017;[ 1.57316046e-12 -1.00000000e+00];0.21093930084116397;-0.04858320950380657;0.08153104812409052;0.694522056703744;0.7751964424128971;-0.13739574274210706
2024-02-26T08:35:52.663270;['job'];['ssb'];4;['t_length', 'c_selectivity'];0.5667586348355788;[9.90099009e-27 1.00000000e+00];-0.13643172069113524;-0.06682457057892441;-0.2942637447393728;0.08658764385581669;0.24230108848414883;-0.434852587258374
2024-02-26T08:35:57.677595;['job'];['ssb'];6;['t_length', 'c_cluster_size'];0.533182416098731;[3.74111484e-22 1.00000000e+00];0.004819758268027542;-0.11655316383754728;0.26966993050493293;-0.22411596220798877;-0.704912304510579;0.3960678417164057
2024-02-26T08:36:02.315545;['job'];['ssb'];2;['t_length', 'c_cluster_overlap'];0.4898873820647444;[9.99999998e-10 9.99999999e-01];0.2109299417705288;-0.04862700002830902;0.08156052835528378;0.6944959933616138;0.7751944268124186;-0.13739574270935304
2024-02-26T08:36:07.007070;['job'];['ssb'];3;['t_length', 'c_tbl_ratio_length'];0.5657191385778196;[ 0.0033557 -0.9966443];0.14267376863719317;0.07505228391118365;0.08151666214851501;-0.024328860859315897;0.7676338841417435;0.16909576389589986
2024-02-26T08:36:11.885645;['job'];['ssb'];4;['t_length', 'c_tbl_ratio_unique'];0.5234944502482389;[9.0909e-23 1.0000e+00];0.2109244956764842;-0.048648050927717804;0.08155722247810542;0.6944958583819828;0.7751941559269502;-0.1373957427094224
2024-02-26T08:36:16.642590;['job'];['ssb'];4;['t_length', 'c_tbl_ratio_row_size'];0.6864211754625951;[ 4.54318729e-08 -9.99999955e-01];0.21099103072563902;-0.04870760095770712;0.081768711877575;0.6946302418123309;0.7752147020736766;-0.13739574272809754
2024-02-26T08:36:21.374237;['job'];['ssb'];3;['t_length', 'c_tbl_ratio_cache_age'];0.4953568703237435;[9.99999e-22 1.00000e+00];0.21092993883351532;-0.04862687897796969;0.08156041154048693;0.6944959707703553;0.7751944404126715;-0.13739574270939697
2024-02-26T08:36:26.272098;['job'];['ssb'];5;['t_length', 'c_tbl_ratio_bounds_range'];0.55431456659072;[9.09091818e-23 1.00000000e+00];0.21093172531340731;-0.04862403968393078;0.0815653724340899;0.6944960964753899;0.7751947676135144;-0.13739574270952876
2024-02-26T08:36:31.519925;['job'];['ssb'];7;['t_length', 'c_tbl_min_length'];0.5112933786484176;[ 4.45800873e-19 -1.00000000e+00];-0.23547398963806612;0.06684974675426206;-0.222900857224996;-0.5855117532608456;-0.5301035524578037;-0.06357070790443445
2024-02-26T08:36:36.870013;['job'];['ssb'];3;['t_length', 'c_tbl_min_unique'];0.4907006160624242;[ 1.01010101e-17 -1.00000000e+00];0.2109311806300722;-0.048631193879719994;0.08156828509271528;0.6944977585951841;0.7751948834452451;-0.13739574271150787
2024-02-26T08:36:41.963356;['job'];['ssb'];4;['t_length', 'c_tbl_min_row_size'];0.7273892573250047;[1.81694345e-04 9.99818306e-01];0.21093054311543136;-0.048596798840523626;0.08154797626860753;0.6944819412201583;0.7751937068336976;-0.13739574271358238
2024-02-26T08:36:46.873325;['job'];['ssb'];3;['t_length', 'c_tbl_min_cache_age'];0.4994614806348921;[ 9.99999999e-22 -1.00000000e+00];0.2109299923339334;-0.048626850105104834;0.08156077770905572;0.6944958247470949;0.7751944373319531;-0.13739574270924043
2024-02-26T08:36:51.902526;['job'];['ssb'];4;['t_length', 'c_tbl_min_bounds_range'];0.5303669268011157;[ 1.2345679e-17 -1.0000000e+00];0.21092256282204583;-0.04864417256985615;0.08154831075056279;0.6944934869016675;0.7751913450305886;-0.13739574270793517
2024-02-26T08:36:56.746890;['job'];['ssb'];3;['t_length', 'c_tbl_max_length'];0.4898873820774437;[ 0.5000005 -0.4999995];0.23547452839882654;-0.06684980844289795;0.222905311682325;0.585512521989756;0.5301048508957875;0.06356750755747705
2024-02-26T08:37:01.568820;['job'];['ssb'];3;['t_length', 'c_tbl_max_unique'];0.49240629275357806;[ 1.01010101e-17 -1.00000000e+00];0.2109333804391059;-0.04860973844065279;0.0815632040048234;0.6944935393500224;0.7751902397857321;-0.13739574270111277
2024-02-26T08:37:06.385202;['job'];['ssb'];3;['t_length', 'c_tbl_max_row_size'];0.7170834716694697;[ 5.0000025e-04 -9.9950000e-01];0.21092574182086665;-0.048657317857876164;0.08156622160151566;0.694501662733414;0.7751938465172716;-0.13739574271506946
2024-02-26T08:37:11.215606;['job'];['ssb'];3;['t_length', 'c_tbl_max_cache_age'];0.4994614806348921;[ 9.99999999e-22 -1.00000000e+00];0.2109299923339334;-0.048626850105104834;0.08156077770905572;0.6944958247470949;0.7751944373319531;-0.13739574270924043
2024-02-26T08:37:16.078890;['job'];['ssb'];4;['t_length', 'c_tbl_max_bounds_range'];0.5303669268011157;[ 1.2345679e-17 -1.0000000e+00];0.21092256282204583;-0.04864417256985615;0.08154831075056279;0.6944934869016675;0.7751913450305886;-0.13739574270793517
