TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d
# CREATED AT 2024-02-26T08:34:51.720631
2024-02-26T08:34:51.720794;['job'];['ssb'];0;['t_length'];0;[1.];0.10145470867532731;-0.19820255321307484;-0.1510940425960806;0.44283650671200564;0.8419888061619094;-0.030700332563411942
2024-02-26T08:34:56.260000;['job'];['ssb'];4;['t_length', 't_unique'];0.5279493666943286;[ 4.76190476e-16 -1.00000000e+00];0.10145476533361607;-0.19820274623120193;-0.15109412096671157;0.44283697439740577;0.8419888190263939;-0.030700332563534438
2024-02-26T08:35:01.236532;['job'];['ssb'];8;['t_length', 't_id_size'];0.5419333912925233;[ 2.11909303e-20 -1.00000000e+00];0.10145545589893716;-0.19819918871274175;-0.15109372928652828;0.44283617598563063;0.841988873160992;-0.03070033256337648
2024-02-26T08:35:06.175988;['job'];['ssb'];3;['t_length', 't_row_size'];0.6800581552300227;[ 4.97762557e-04 -9.99502237e-01];0.10146055515055566;-0.1982036257345845;-0.15108134812918017;0.4428499059319446;0.8419895322975123;-0.030700332566865725
2024-02-26T08:35:11.131943;['job'];['ssb'];6;['t_length', 't_cache_age'];0.5578715946065745;[ 5.23338571e-22 -1.00000000e+00];0.10145506173615998;-0.19820097667317646;-0.15109441197673787;0.4428369412413415;0.8419884749387383;-0.0307003325639815
2024-02-26T08:35:16.201652;['job'];['ssb'];5;['t_length', 't_cluster_size'];0.5367677952298506;[1.11111111e-21 1.00000000e+00];-0.23196231938571696;-0.3413658719116353;0.07596466335159645;-0.644147449570331;-0.2953965791142618;0.06368794663424682
2024-02-26T08:35:21.072734;['job'];['ssb'];2;['t_length', 't_bounds_low'];0.5599762241782319;[ 1.e-15 -1.e+00];0.10145470867459727;-0.19820255321600547;-0.15109404259636242;0.44283650671195773;0.8419888061619151;-0.030700332563411953
2024-02-26T08:35:25.748385;['job'];['ssb'];2;['t_length', 't_bounds_high'];0.5599762241782319;[ 1.e-15 -1.e+00];0.10145474603879706;-0.19820263283091083;-0.15109390650396054;0.44283660154673987;0.8419888368605739;-0.030700332563323218
2024-02-26T08:35:30.568107;['job'];['ssb'];5;['t_length', 't_bounds_range'];0.5413682476863529;[2.51952633e-17 1.00000000e+00];0.10145444162561025;-0.19820258057563062;-0.15109410904769852;0.4428354240522941;0.8419890387970959;-0.030700332571452008
2024-02-26T08:35:35.385311;['job'];['ssb'];2;['t_length', 'c_len_res'];0.5273539934586813;[0.66677774 0.33322226];0.09694819234871216;-0.21293574310594854;-0.1523569640873887;0.432478792919123;0.858941556650089;-0.030208979930333973
2024-02-26T08:35:40.215317;['job'];['ssb'];4;['t_length', 'c_len_possible_max'];0.535725566288962;[ 9.9989901e-01 -1.0098980e-04];-0.17708003831943733;0.03324644155046442;0.057356544999476;-0.23683967534854908;-0.5485034890528181;-0.3958162913169316
2024-02-26T08:35:45.141765;['job'];['ssb'];6;['t_length', 'c_len_unique_max'];0.5377656884566262;[ 2.24736759e-12 -1.00000000e+00];0.10146451343261718;-0.19817505542806718;-0.1510751234654058;0.44282805893562716;0.8420074381051502;-0.030700332575900702
2024-02-26T08:35:50.263752;['job'];['ssb'];4;['t_length', 'c_selectivity'];0.5708203069037717;[9.90099009e-27 1.00000000e+00];0.01054408763247553;0.025740875397951925;-0.2839278702419825;0.07238312392250623;0.6834269413012757;-0.06208042153881954
2024-02-26T08:35:55.137552;['job'];['ssb'];5;['t_length', 'c_cluster_size'];0.5367677952298506;[1.11111111e-21 1.00000000e+00];-0.15899183972676792;-0.4290583064281758;0.27059517895707796;-0.4297722163972411;-0.6366595567003557;0.19189246035194193
2024-02-26T08:36:00.000580;['job'];['ssb'];2;['t_length', 'c_cluster_overlap'];0.5273539934586813;[0.66677774 0.33322226];0.10145470867532734;-0.19820255321307484;-0.15109404259608064;0.4428365067120058;0.8419888061619092;-0.030700332563411953
2024-02-26T08:36:04.656051;['job'];['ssb'];3;['t_length', 'c_tbl_ratio_length'];0.5822899970714414;[ 0.0033557 -0.9966443];0.15067533967744878;0.3203387618613135;-0.15117192037853316;0.11977006034250405;0.8378545419942501;0.026890940888485558
2024-02-26T08:36:09.493159;['job'];['ssb'];5;['t_length', 'c_tbl_ratio_unique'];0.5787357187250569;[9.09091818e-23 1.00000000e+00];0.10144840595760227;-0.1982231751065823;-0.15110201086091674;0.4428366298154705;0.8419888292585369;-0.03070033256464899
2024-02-26T08:36:14.230231;['job'];['ssb'];3;['t_length', 'c_tbl_ratio_row_size'];0.6789159525125961;[ 9.09091736e-08 -9.99999909e-01];0.10150446175208819;-0.198210603352418;-0.15086454133417768;0.44284371354297447;0.8419975502333172;-0.03070033257391954
2024-02-26T08:36:18.974380;['job'];['ssb'];3;['t_length', 'c_tbl_ratio_cache_age'];0.5316174356234654;[9.99999e-22 1.00000e+00];0.10145475498609695;-0.19820221702639573;-0.15109412219003346;0.4428364546900903;0.8419888129985248;-0.030700332563450325
2024-02-26T08:36:23.764342;['job'];['ssb'];4;['t_length', 'c_tbl_ratio_bounds_range'];0.5894155581526481;[ 9.09091818e-23 -1.00000000e+00];0.101456166644404;-0.1981966386444569;-0.15109390441171458;0.44283681741803677;0.8419890570151064;-0.030700332562699478
