TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
# CREATED AT [2024-02-21T07:20:54]
# ON DATA WITH SCALE 5
[2024-02-21T07:20:54];tpcds/query_27;gpu;0;0,1,2,3;200;0.0020897388458251953;1.7202553749084473;0.022363662719726562,0.01308441162109375,0.00739288330078125,0.007269859313964844,0.010239124298095703;0.04539060592651367,0.10070204734802246,0.11606669425964355,0.09995698928833008
[2024-02-21T07:21:04];tpcds/query_27;gpu;0;0,1,2,3;200;0.002095460891723633;1.682142734527588;0.022980690002441406,0.013640880584716797,0.008810043334960938,0.010432243347167969,0.011644363403320312;0.04643821716308594,0.10173892974853516,0.1168673038482666,0.10013461112976074
[2024-02-21T07:21:13];tpcds/query_27;gpu;0;0,1,2,3;200;0.002153635025024414;1.6793031692504883;0.022962093353271484,0.01354837417602539,0.007810831069946289,0.007633686065673828,0.010657072067260742;0.046132564544677734,0.10155129432678223,0.11788678169250488,0.10087132453918457
[2024-02-21T07:21:23];tpcds/query_27;gpu;0;0,1,2,3;200;0.0020160675048828125;1.6877532005310059;0.022533655166625977,0.013205766677856445,0.00752711296081543,0.00743556022644043,0.010419607162475586;0.04462313652038574,0.10175538063049316,0.11650729179382324,0.10006189346313477
[2024-02-21T07:21:32];tpcds/query_27;gpu;0;0,1,2,3;200;0.002071380615234375;1.6792407035827637;0.022861957550048828,0.013219356536865234,0.007627010345458984,0.0073795318603515625,0.010303258895874023;0.04511237144470215,0.1024785041809082,0.11833405494689941,0.10152435302734375
[2024-02-21T07:21:42];tpcds/query_27;gpu;0;0,1,2,3;200;0.0020432472229003906;1.6817569732666016;0.022704124450683594,0.013279199600219727,0.00758051872253418,0.007386684417724609,0.010351896286010742;0.04468488693237305,0.10179281234741211,0.11644363403320312,0.10021209716796875
[2024-02-21T07:21:51];tpcds/query_27;gpu;0;0,1,2,3;200;0.0020132064819335938;1.6651453971862793;0.022339582443237305,0.013067960739135742,0.0074615478515625,0.007260560989379883,0.011105537414550781;0.04577755928039551,0.10176658630371094,0.11653852462768555,0.10027408599853516
[2024-02-21T07:22:01];tpcds/query_27;gpu;0;0,1,2,3;200;0.002022266387939453;1.6836626529693604;0.02299046516418457,0.013486623764038086,0.007884025573730469,0.00782012939453125,0.010706424713134766;0.044824838638305664,0.10255622863769531,0.11809802055358887,0.1014261245727539
