TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
# CREATED AT [2023-11-23T22:29:33]
[2023-11-23T22:29:33];tpcds/query_3;gpu;0;0,1;200;0.0023708343505859375;2.3938705921173096;0.01018667221069336,0.006766080856323242;0.08397555351257324,0.08040952682495117
[2023-11-23T22:29:42];tpcds/query_3;gpu;0;0,1;200;0.0017468929290771484;2.3854820728302;0.010661840438842773,0.0070247650146484375;0.08402252197265625,0.08148574829101562
[2023-11-23T22:29:52];tpcds/query_3;gpu;0;0,1;200;0.0017197132110595703;2.4099631309509277;0.010180950164794922,0.0067141056060791016;0.08394813537597656,0.08039522171020508
[2023-11-23T22:30:02];tpcds/query_3;gpu;0;0,1;200;0.002605438232421875;2.413269281387329;0.010353565216064453,0.006933450698852539;0.0839087963104248,0.08040428161621094
[2023-11-23T22:30:11];tpcds/query_3;gpu;0;0,1;200;0.00170135498046875;2.3852880001068115;0.010437726974487305,0.006869792938232422;0.08413434028625488,0.08040165901184082
[2023-11-23T22:30:21];tpcds/query_3;gpu;0;0,1;200;0.0016980171203613281;2.3987534046173096;0.010546207427978516,0.007035255432128906;0.08430004119873047,0.08040261268615723
[2023-11-23T22:30:31];tpcds/query_3;gpu;0;0,1;200;0.0016984939575195312;2.394411325454712;0.012206792831420898,0.007297992706298828;0.08415865898132324,0.08039116859436035
[2023-11-23T22:30:40];tpcds/query_3;gpu;0;0,1;200;0.0017142295837402344;2.402540445327759;0.010624885559082031,0.00700688362121582;0.08444881439208984,0.08040761947631836
[2023-11-23T22:30:50];tpcds/query_3;gpu;0;0,1;200;0.001707315444946289;2.377016544342041;0.010132551193237305,0.0066986083984375;0.08386921882629395,0.08149576187133789
[2023-11-23T22:31:00];tpcds/query_3;gpu;0;0,1;200;0.0017752647399902344;2.4334232807159424;0.010775566101074219,0.007091999053955078;0.0843801498413086,0.08040499687194824
[2023-11-23T22:31:09];tpcds/query_12;gpu;0;0,1;200;0.0018336772918701172;1.4202516078948975;0.011246681213378906;0.06462335586547852,0.07931876182556152
[2023-11-23T22:31:18];tpcds/query_12;gpu;0;0,1;200;0.0018548965454101562;1.4325335025787354;0.011846065521240234;0.06357860565185547,0.08092141151428223
[2023-11-23T22:31:27];tpcds/query_12;gpu;0;0,1;200;0.0018320083618164062;1.402252435684204;0.011347055435180664;0.06308126449584961,0.0805964469909668
[2023-11-23T22:31:35];tpcds/query_12;gpu;0;0,1;200;0.0018150806427001953;1.382694959640503;0.01180577278137207;0.06315088272094727,0.08452558517456055
[2023-11-23T22:31:44];tpcds/query_12;gpu;0;0,1;200;0.0018754005432128906;1.3728516101837158;0.011837244033813477;0.06348562240600586,0.08092141151428223
