join_order;time_1;time_2;time_3;time_4;time_5;time_6;time_7;time_8;time_9;time_10;time_11;time_12;time_13;time_14;time_15
// Timestamp 2023-07-12T16:49:24
0,1,2,3;6.584379671;6.603261647;6.876637338;6.680763896;6.894961534;6.573801576;6.998446779;6.880462638;6.830480842;7.103925311;7.032906154;6.865791360;6.939708112;6.678502053;6.660967899
2,1,3,0;7.912002955;7.983668713;7.732764430;7.738545818;7.437107591;8.025791911;7.518572209;7.349786711;7.496560461;7.457872178;7.362761887;7.985144997;7.941072955;7.667976244;7.427750662
0,2,3,1;7.187042451;7.257179397;7.130882415;7.206774022;7.288377810;7.145593193;7.202997817;7.190806002;7.204113068;7.162095769;6.887156101;6.965178506;7.400980225;7.403247107;7.117404562
1,0,3,2;6.676407064;6.938048583;6.874685106;7.032394897;6.711230173;6.736476696;6.941574670;7.174885900;6.936257620;6.953261157;6.983152231;6.748596693;6.908380596;6.918941567;6.927816559
0,1,3,2;6.979932476;6.921963503;6.911441716;6.912461376;6.854719342;6.704441827;6.966046023;6.893542371;6.594380235;6.770722760;6.805233097;7.074624575;6.928350090;6.672470919;6.907352337
0,3,1,2;7.283461462;7.002911863;7.024965851;7.297202427;7.329282076;7.347269911;7.218295472;7.325977081;7.299115493;7.339337127;7.303935358;7.279525046;7.321078205;7.345427933;7.102290019
3,1,2,0;8.966787465;8.535749781;8.932496897;8.728734515;8.929066781;8.948583933;8.835416739;8.912968569;8.925198501;8.731639996;8.881303644;8.745670525;8.956442778;8.906928570;9.050958454
2,3,0,1;8.533860358;8.581495827;8.992533353;8.417072040;8.535077609;8.823557298;8.610030123;8.676052709;8.851437333;8.799928279;8.796279082;8.987123890;8.605964526;8.582498444;8.426575105
2,0,3,1;7.697817003;7.699878182;7.740177688;7.654979702;7.846275115;7.726409997;7.788936018;7.921595849;7.990282176;8.072100753;7.854183564;8.040706311;7.598349870;7.570742104;7.482099946
3,0,1,2;8.417921564;8.416842887;8.422357711;8.460741126;8.503271204;8.509840452;9.167268626;8.403249040;9.111473257;8.401149786;9.038380519;8.462357224;8.472445192;8.418825129;8.534630416
1,2,0,3;7.443257686;7.290822404;6.792772196;6.734990328;6.699737326;6.724485550;7.552981983;6.632134757;6.573310825;6.654381801;6.764299214;6.944964861;7.223378401;6.743771473;6.953299206
0,2,1,3;6.832502811;6.741692677;6.754506226;6.718770928;6.789003986;6.844493319;6.952379723;6.760129234;6.790328404;6.571209871;6.759847567;6.776603817;6.775577373;6.769101571;6.620607602
3,1,0,2;8.481786857;8.481663168;8.505009149;8.503011680;8.603426069;8.574267362;9.193631156;8.882231429;8.942965626;8.564811121;8.936891502;9.009471167;8.791681757;9.154686210;8.636144534
1,2,3,0;6.970888809;6.886264501;7.302723787;7.178742958;7.177084434;7.190880640;7.232728678;6.903894274;6.901021329;6.913481718;6.830138222;7.210381674;7.310858955;6.966005155;7.215312660
2,3,1,0;8.998974448;9.144817986;8.546542356;8.817658135;8.808139604;8.703397030;8.314123646;8.992481304;8.802136706;8.501598018;9.024688856;8.776960614;8.682391692;8.275959999;8.302398639
3,0,2,1;8.494186787;9.328333234;8.619444420;8.651434286;9.225089085;8.578612888;9.388349216;9.022566269;9.246674150;8.760271229;9.244742674;8.997983785;8.945887541;9.249936340;9.171712913
2,1,0,3;7.277211694;8.037688224;7.447198948;7.599572355;7.088948596;7.111961266;7.678747644;7.895523488;7.230350705;7.280775377;7.157335882;7.384109996;7.238713344;7.373449410;7.398329765
1,3,0,2;7.136251229;7.048172929;7.241989574;7.057034485;7.253529122;7.236710325;7.575546209;7.221146926;7.086118476;7.114854652;7.180320820;7.013696498;7.279305896;7.204497614;7.260787300
3,2,1,0;10.160352596;9.767308529;10.192157673;10.060254962;10.068924877;10.121071417;10.088795542;10.064087704;9.982719238;10.043251121;10.312537214;10.168005542;10.205880491;9.714074433;9.769009292
0,3,2,1;7.215800334;7.033403119;7.712419897;7.502186002;7.272896918;7.260315934;7.250968890;7.091266682;7.244221685;7.204283130;7.205107273;7.745164569;7.423009287;7.165376549;7.208006388
2,0,1,3;7.282626776;7.316392930;7.259715343;7.333958582;7.262512035;7.564755853;7.054522416;7.552240449;7.352334289;7.555050345;7.301799087;7.020963609;7.273025388;7.311784372;7.281393060
1,0,2,3;6.432171821;6.639250704;6.579131300;6.604939785;6.877219615;6.670963120;6.868212479;6.878121765;6.657304438;6.599556773;6.275658592;6.644281041;6.873917790;6.885601756;6.753167226
1,3,2,0;7.134127165;7.059317956;7.132560448;7.133274432;7.123375201;7.360335736;7.111877881;7.118616578;7.109440854;7.142104021;6.985543680;7.133774715;7.124620591;7.113857793;7.154117497
3,2,0,1;9.757186388;9.683501833;9.769475859;9.804988158;9.750483423;9.619069322;9.789684934;9.727037562;9.712017415;9.849395027;9.794649855;10.070790861;9.779813702;9.834874882;9.848404845
