join_order;time_1;time_2;time_3;time_4;time_5;time_6;time_7;time_8;time_9;time_10;time_11;time_12;time_13;time_14;time_15
// Timestamp 2023-07-12T16:27:37
0;11.128247498;5.710221058;5.828943939;5.731997387;5.771857577;5.954755284;6.020952329;5.914065753;5.739075133;5.691055039;6.400557861;6.059690084;5.788813563;5.875687050;5.642012948
join_order;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11
// Timestamp 2023-07-19T15:55:36
0;5.783508579;5.673245740;5.779058919;5.785563427;5.774178180;5.795791831;5.806266689;5.693778003;5.713781030;5.649659912;5.760798423;6.234735254;5.778223407;5.711576087;5.719355772
join_order;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11
// Timestamp 2023-07-20T11:32:04
join_order;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11;time_ssb/q11
// Timestamp 2023-07-20T11:33:14
