TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
# CREATED AT [2024-02-21T03:37:56]
[2024-02-21T03:37:56];job/2a;gpu;0;0,1,2,3,4;200;0.0030443668365478516;3.6767525672912598;0.03445625305175781,0.007422208786010742;0.007283210754394531,0.015046358108520508,0.018216371536254883,0.023432016372680664,0.005090951919555664
[2024-02-21T03:38:10];job/2a;gpu;0;0,1,2,3,4;200;0.0019822120666503906;0.9842925071716309;0.010491132736206055,0.007082700729370117;0.00730586051940918,0.015419483184814453,0.018503189086914062,0.02360081672668457,0.003594636917114258
[2024-02-21T03:38:18];job/2a;gpu;0;0,1,2,3,4;200;0.0019807815551757812;0.9733719825744629;0.010846138000488281,0.00729060173034668;0.007241010665893555,0.015269279479980469,0.0182950496673584,0.023340463638305664,0.0036573410034179688
[2024-02-21T03:38:27];job/2a;gpu;0;0,1,2,3,4;200;0.0020186901092529297;0.9729321002960205;0.010932683944702148,0.007160186767578125;0.007156848907470703,0.014889240264892578,0.018129825592041016,0.023212671279907227,0.0035331249237060547
[2024-02-21T03:38:35];job/2a;gpu;0;0,1,2,3,4;200;0.0019516944885253906;0.9750034809112549;0.011112689971923828,0.007314205169677734;0.007259845733642578,0.015654802322387695,0.018779516220092773,0.02359795570373535,0.0038177967071533203
[2024-02-21T03:38:43];job/2a;gpu;0;0,1,2,3,4;200;0.001953125;0.9772846698760986;0.01064157485961914,0.006986856460571289;0.007035017013549805,0.014841556549072266,0.018042325973510742,0.02315235137939453,0.003481149673461914
[2024-02-21T03:38:52];job/2a;gpu;0;0,1,2,3,4;200;0.0019462108612060547;0.9720089435577393;0.01099705696105957,0.0070607662200927734;0.00712275505065918,0.015366315841674805,0.018679141998291016,0.0236361026763916,0.0038280487060546875
[2024-02-21T03:39:00];job/2a;gpu;0;0,1,2,3,4;200;0.0019526481628417969;0.9534800052642822;0.01080322265625,0.007025003433227539;0.00714874267578125,0.015230894088745117,0.019569873809814453,0.02362346649169922,0.0036602020263671875
[2024-02-21T03:39:09];job/2a;gpu;0;0,1,2,3,4;200;0.001984119415283203;0.9651591777801514;0.010671377182006836,0.007082223892211914;0.0072231292724609375,0.015076637268066406,0.01853466033935547,0.023419618606567383,0.003606081008911133
