TIMESTAMP;DB_SET/QUERY;JOIN_PERMUTATION;JOIN_ID;FEATURES
# CREATED AT [2024-02-22T14:17:53]
[2024-02-22T14:17:54];job/2a;0,1,2,3,4;0;[[9775.0, 234997, 64, 10408.0, 5, 1.0, 1.0, 234997.0, 234996.0], [2609129.0, 234997, 64, 2312.0, 5, 1.0, 1.0, 234997.0, 234996.0], [4365855.925540761, 25504235975.0, 55223590009.0, 0.00017118160017889973, 2.0, 0.0]]
[2024-02-22T14:17:54];job/2a;0,1,2,3,4;1;[[4365855.925540761, 1087236, 64, 12720.0, 5, 2.0, 2.0, 2525745.0, 2525743.0], [2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [1469025512.8219514, 11038245926815.812, 2748871825632.0, 0.0001330850501575769, 3.0, 0.0]]
[2024-02-22T14:17:54];job/2a;0,1,2,3,4;2;[[1469025512.8219514, 2528312, 64, 25440.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [4523930.0, 476794, 64, 192.0, 5, 1.0, 2.0, 2525971.0, 2525969.0], [863647257567.0685, 6645768588220611.0, 1205483991728.0, 0.00012995445840498457, 4.0, 0.0]]
[2024-02-22T14:17:54];job/2a;0,1,2,3,4;3;[[863647257567.0685, 134170, 64, 25632.0, 5, 4.0, 1.0, 134170.0, 134169.0], [1.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [158521500.61626574, 863647257567.0685, 18001588900.0, 0.00018354889594951953, 5.0, 0.0]]
[2024-02-22T14:17:54];job/2a;0,1,2,3,4;4;[[158521500.61626574, 1087236, 64, 29808.0, 5, 5.0, 2.0, 2525745.0, 2525743.0], [158521500.61626574, 476794, 64, 29808.0, 5, 5.0, 2.0, 2525971.0, 2525969.0], [30051.2190038612, 2.512906615763274e+16, 518387601384.0, 1.1958748811178325e-12, 5.0, 1.0]]
[2024-02-22T14:19:20];job/6f;0,1,2,3,4;0;[[8.0, 134170, 64, 4176.0, 5, 1.0, 1.0, 134170.0, 134169.0], [4523930.0, 134170, 64, 192.0, 5, 1.0, 1.0, 134170.0, 134169.0], [6642.898854823278, 36191440.0, 18001588900.0, 0.0001835488959495195, 2.0, 0.0]]
[2024-02-22T14:19:20];job/6f;0,1,2,3,4;1;[[1426945.4255319159, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [6642.898854823278, 476794, 64, 4368.0, 5, 2.0, 2.0, 2525971.0, 2525969.0], [1231845.3460665047, 9479054133.16128, 1205483991728.0, 0.0001299544584049846, 3.0, 0.0]]
[2024-02-22T14:19:20];job/6f;0,1,2,3,4;2;[[1231845.3460665047, 2528312, 64, 17088.0, 5, 3.0, 1.0, 2528312.0, 2528311.0], [36244344.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [5909967768.751873, 44647426477633.445, 5895014787512.0, 0.00013236972956800832, 4.0, 0.0]]
[2024-02-22T14:19:20];job/6f;0,1,2,3,4;3;[[5909967768.751873, 2331601, 64, 19528.0, 5, 4.0, 1.0, 2525975.0, 2525974.0], [5909967768.751873, 476794, 64, 19528.0, 5, 4.0, 2.0, 2525971.0, 2525969.0], [1328729.4912049712, 3.492771902768599e+19, 1111693367194.0, 3.804226351430889e-14, 4.0, 1.0]]
[2024-02-22T14:19:20];job/6f;0,1,2,3,4;4;[[4167491.0, 4167491, 64, 14520.0, 5, 1.0, 1.0, 4167491.0, 4167490.0], [1328729.4912049712, 4051810, 64, 19528.0, 5, 4.0, 1.0, 4061926.0, 4061925.0], [729017434.5768589, 5537468196031.297, 16885881708710.0, 0.0001316517601129241, 5.0, 0.0]]
[2024-02-22T14:22:43];job/9d;0,1,2,3,4,5,6,7,8;0;[[867477.0, 2331601, 64, 2440.0, 5, 1.0, 1.0, 2525975.0, 2525974.0], [2528312.0, 2528312, 64, 12720.0, 5, 1.0, 1.0, 2528312.0, 2528311.0], [290320241.46738863, 2193252508824.0, 5895014787512.0, 0.0001323697295680083, 2.0, 0.0]]
[2024-02-22T14:22:43];job/9d;0,1,2,3,4,5,6,7,8;1;[[290320241.46738863, 2528312, 64, 15160.0, 5, 2.0, 1.0, 2528312.0, 2528311.0], [2609129.0, 1087236, 64, 2312.0, 5, 1.0, 2.0, 2525745.0, 2525743.0], [100809657898.06267, 757482961299566.2, 2748871825632.0, 0.00013308505015757692, 3.0, 0.0]]
