TIMESTAMP;DB_SET/QUERY;DEVICE;TYPE_OF_RUN;JOIN_PERMUTATION;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
# CREATED AT [2024-02-20T13:49:18]
[2024-02-20T13:49:18];job/2a;cpu;0;0,1,2,3,4;200;0.0019562244415283203;6.652814149856567;0.01609325408935547,0.008626222610473633;0.12200593948364258,0.4905548095703125,0.6432681083679199,0.1365349292755127,0.0037348270416259766
[2024-02-20T13:49:27];job/2a;cpu;0;0,1,2,3,4;200;0.0018792152404785156;6.650284767150879;0.013756036758422852,0.00898432731628418;0.1226966381072998,0.49292826652526855,0.6391305923461914,0.1357715129852295,0.0036056041717529297
[2024-02-20T13:49:37];job/2a;cpu;0;0,1,2,3,4;200;0.001924276351928711;6.654217481613159;0.013211488723754883,0.008726358413696289;0.11981487274169922,0.4917411804199219,0.6359224319458008,0.13672375679016113,0.003620624542236328
[2024-02-20T13:49:46];job/2a;cpu;0;0,1,2,3,4;200;0.0019567012786865234;6.650021314620972;0.014429092407226562,0.00865626335144043;0.12188172340393066,0.49360084533691406,0.641141414642334,0.13555431365966797,0.003665447235107422
[2024-02-20T13:49:55];job/2a;cpu;0;0,1,2,3,4;200;0.0019466876983642578;6.6574811935424805;0.01412200927734375,0.008874654769897461;0.12022924423217773,0.4924039840698242,0.6328446865081787,0.13606476783752441,0.0035893917083740234
[2024-02-20T13:50:04];job/2a;cpu;0;0,1,2,3,4;200;0.001934051513671875;6.637309312820435;0.015907764434814453,0.008664131164550781;0.12063431739807129,0.4901297092437744,0.645707368850708,0.13347911834716797,0.003609180450439453
[2024-02-20T13:50:13];job/2a;cpu;0;0,1,2,3,4;200;0.001943826675415039;6.70785927772522;0.013358116149902344,0.008986711502075195;0.12588882446289062,0.49138689041137695,0.6450099945068359,0.13684606552124023,0.0036008358001708984
[2024-02-20T13:50:22];job/2a;cpu;0;0,1,2,3,4;200;0.0020902156829833984;6.732184171676636;0.013656139373779297,0.008860349655151367;0.12059283256530762,0.5086486339569092,0.6307435035705566,0.13788652420043945,0.00372314453125
[2024-02-20T13:50:32];job/2a;cpu;0;0,1,2,3,4;200;0.0018873214721679688;6.72597074508667;0.014662027359008789,0.009004592895507812;0.12282109260559082,0.5015075206756592,0.6601283550262451,0.1378006935119629,0.003672361373901367
[2024-02-20T13:50:41];job/2a;cpu;0;0,1,2,3,4;200;0.002013683319091797;6.69152045249939;0.014621257781982422,0.008899211883544922;0.12400603294372559,0.49440813064575195,0.6461551189422607,0.13708949089050293,0.003706216812133789
[2024-02-20T13:50:50];job/9d;cpu;0;0,1,2,3,4,5,6,7,8;200;0.00218963623046875;34.854653120040894;0.7869641780853271,0.018234968185424805,0.22513771057128906,0.0006704330444335938;0.6844768524169922,0.4969820976257324,0.3846564292907715,0.2923548221588135,0.09284353256225586,0.19428491592407227,0.812952995300293,0.3931863307952881,0.38848400115966797
