// Timestamp 2023-07-04T10:43:03
operation_name;T1_name;T2_name;T1_real_len;T1_approx_len;T2_real_len;T2_approx_len;R_real_len;R_approx_len;real_selectivity;approx_selectivity
// Perm: [0,1,2]
((T0)S(p.category)=['MFGR#12']);(p);;200000;200000.0;0;0;7883;8000.0;0.039415;0.04
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T1)X(T0));(d);(lo);2556;2556.0;6001171;6001171.0;6001171;1741356.9105497773;0.0003912363067292645;0.00011352485146331891
((T1)X(T0));((p)S(p.category)=['MFGR#12']);((lo)X(d));7883;8000.0;6001171;1741356.9105497773;236816;69654.2764218956;5.005915481188096e-06;4.999999999993145e-06
((T1)X(T0));((s)S(s.region)=['AMERICA']);(((lo)X(d))X((p)S(p.category)=['MFGR#12']));378;400.0;236816;69654.2764218956;44575;13930.855284378751;0.0004979531806266486;0.0004999999999999867
// Perm: [1,0,2]
((T0)S(p.category)=['MFGR#12']);(p);;200000;200000.0;0;0;7883;8000.0;0.039415;0.04
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T1)X(T0));((p)S(p.category)=['MFGR#12']);(lo);7883;8000.0;6001171;6001171.0;236816;240046.8399996709;5.005915481188096e-06;4.9999999999931445e-06
((T1)X(T0));(d);((lo)X((p)S(p.category)=['MFGR#12']));2556;2556.0;236816;240046.8399996709;236816;69654.2764218956;0.0003912363067292645;0.00011352485146331893
((T1)X(T0));((s)S(s.region)=['AMERICA']);(((lo)X((p)S(p.category)=['MFGR#12']))X(d));378;400.0;236816;69654.2764218956;44575;13930.855284378751;0.0004979531806266486;0.0004999999999999867
// Perm: [0,2,1]
((T0)S(p.category)=['MFGR#12']);(p);;200000;200000.0;0;0;7883;8000.0;0.039415;0.04
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T0)X(T1));(lo);(d);6001171;6001171.0;2556;2556.0;6001171;1741356.9105497773;0.0003912363067292645;0.00011352485146331891
((T0)X(T1));((lo)X(d));((s)S(s.region)=['AMERICA']);6001171;1741356.9105497773;378;400.0;1134371;348271.3821099463;0.000500065984035696;0.0004999999999999868
((T1)X(T0));((p)S(p.category)=['MFGR#12']);(((lo)X(d))X((s)S(s.region)=['AMERICA']));7883;8000.0;1134371;348271.3821099463;44575;13930.85528437875;4.984765241756289e-06;4.9999999999931445e-06
// Perm: [2,1,0]
((T0)S(p.category)=['MFGR#12']);(p);;200000;200000.0;0;0;7883;8000.0;0.039415;0.04
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T1)X(T0));((s)S(s.region)=['AMERICA']);(lo);378;400.0;6001171;6001171.0;1134371;1200234.1999999685;0.000500065984035696;0.0004999999999999869
((T1)X(T0));((p)S(p.category)=['MFGR#12']);((lo)X((s)S(s.region)=['AMERICA']));7883;8000.0;1134371;1200234.1999999685;44575;48009.36799993292;4.984765241756289e-06;4.9999999999931445e-06
((T0)X(T1));(((lo)X((s)S(s.region)=['AMERICA']))X((p)S(p.category)=['MFGR#12']));(d);44575;48009.36799993291;2556;2556.0;44575;13930.855284378753;0.0003912363067292645;0.00011352485146331894
// Perm: [1,2,0]
((T0)S(p.category)=['MFGR#12']);(p);;200000;200000.0;0;0;7883;8000.0;0.039415;0.04
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T0)X(T1));(lo);((p)S(p.category)=['MFGR#12']);6001171;6001171.0;7883;8000.0;236816;240046.8399996709;5.005915481188096e-06;4.9999999999931445e-06
((T1)X(T0));((s)S(s.region)=['AMERICA']);((lo)X((p)S(p.category)=['MFGR#12']));378;400.0;236816;240046.8399996709;44575;48009.36799993291;0.0004979531806266486;0.0004999999999999868
((T0)X(T1));(((lo)X((p)S(p.category)=['MFGR#12']))X((s)S(s.region)=['AMERICA']));(d);44575;48009.36799993291;2556;2556.0;44575;13930.855284378751;0.0003912363067292645;0.00011352485146331893
// Perm: [2,0,1]
((T0)S(p.category)=['MFGR#12']);(p);;200000;200000.0;0;0;7883;8000.0;0.039415;0.04
((T0)S(s.region)=['AMERICA']);(s);;2000;2000.0;0;0;378;400.0;0.189;0.2
((T0)X(T1));(lo);((s)S(s.region)=['AMERICA']);6001171;6001171.0;378;400.0;1134371;1200234.1999999685;0.000500065984035696;0.0004999999999999869
((T0)X(T1));((lo)X((s)S(s.region)=['AMERICA']));(d);1134371;1200234.1999999685;2556;2556.0;1134371;348271.38210994634;0.0003912363067292645;0.00011352485146331891
((T0)X(T1));(((lo)X((s)S(s.region)=['AMERICA']))X(d));((p)S(p.category)=['MFGR#12']);1134371;348271.38210994634;7883;8000.0;44575;13930.855284378753;4.984765241756289e-06;4.9999999999931445e-06
