TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43
# CREATED AT 2024-02-26T08:40:04.882635
2024-02-26T08:40:04.882811;['ssb'];['job'];0;['t_length'];0;[1.];0.48988738206474425;0.2990529926087639;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.30286106691738784
2024-02-26T08:40:09.716664;['ssb'];['job'];4;['t_length', 't_unique'];0.21184841379686933;[9.1000091e-20 1.0000000e+00];nan;nan;nan;0.6215347051473368;nan;nan
2024-02-26T08:40:14.749583;['ssb'];['job'];6;['t_length', 't_id_size'];0.21138440929295835;[1.0990121e-24 1.0000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:40:20.528950;['ssb'];['job'];3;['t_length', 't_row_size'];0.22697258055371783;[9.09089917e-08 9.99999909e-01];-0.28237535723051665;-0.8875119346885261;-0.7802744578731589;-0.4204698700746482;0.18116760882079216;-0.09873042054508561
2024-02-26T08:40:25.906974;['ssb'];['job'];2;['t_length', 't_cache_age'];0.21092994177052887;[9.99999999e-01 9.99999998e-10];0.48988738206474425;0.29905299260876383;0.2540590462231059;0.5591412866540685;0.8045810504524467;0.3028610669173878
2024-02-26T08:40:30.809626;['ssb'];['job'];3;['t_length', 't_cluster_size'];0.22969286951155446;[ 3.e-12 -1.e+00];0.48988738206413623;0.29905299259490875;0.25405904623445413;0.5591412866543188;0.8045810504522322;0.30286106691612347
2024-02-26T08:40:36.004184;['ssb'];['job'];7;['t_length', 't_bounds_low'];0.21268441715385916;[ 9.9910091e-26 -1.0000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:40:40.853987;['ssb'];['job'];4;['t_length', 't_bounds_high'];0.21185315508925534;[ 9.1000091e-20 -1.0000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:40:45.697333;['ssb'];['job'];4;['t_length', 't_bounds_range'];0.21185315508925534;[ 9.1000091e-20 -1.0000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:40:50.250807;['ssb'];['job'];2;['t_length', 'c_len_res'];0.23546941522271733;[ 0.5 -0.5];0.24879485274996077;0.48667966722434475;0.4201606612596289;0.33910718426792047;0.5506598975180518;-0.3322674264518063
2024-02-26T08:40:55.035936;['ssb'];['job'];3;['t_length', 'c_len_possible_max'];0.2502586343751132;[-9.99997999e-01  2.00099800e-06];-0.49006987610237396;-0.2994716052368023;-0.2558182013985417;-0.5581795757554681;-0.8045154610575088;-0.303599181756947
2024-02-26T08:40:59.848620;['ssb'];['job'];7;['t_length', 'c_len_unique_max'];0.21214689428272063;[ 4.0709634e-14 -1.0000000e+00];nan;6.759477146603752e-17;0.20490365225742574;0.357191003244269;0.6262019467931517;nan
2024-02-26T08:41:04.510687;['ssb'];['job'];3;['t_length', 'c_selectivity'];0.27096614739717634;[ 9.09090909e-17 -1.00000000e+00];0.4898873820228365;0.29905299252384693;0.2540590459730927;0.5591412866500414;0.8045810504557086;0.3028610669083286
2024-02-26T08:41:09.180307;['ssb'];['job'];3;['t_length', 'c_cluster_size'];0.21237264717000978;[ 9.90099011e-12 -1.00000000e+00];0.48988738206539084;0.2990529926075983;0.2540590462292069;0.5591412866540494;0.8045810504524111;0.3028610669177011
2024-02-26T08:41:13.934629;['ssb'];['job'];3;['t_length', 'c_cluster_overlap'];0.2109299417705289;[0.999001 0.000999];0.48988738206474425;0.29905299260876383;0.25405904622310577;0.5591412866540687;0.8045810504524465;0.3028610669173877
2024-02-26T08:41:18.563095;['ssb'];['job'];3;['t_length', 'c_tbl_ratio_length'];0.28191856550148175;[ 0.33322226 -0.66677774];0.49060755442063814;0.2989994844458303;0.2540901427306534;0.5592656226070973;0.804564796988592;0.30558861981920643
