TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43
# CREATED AT 2024-02-26T08:40:02.681548
2024-02-26T08:40:02.681719;['ssb'];['job'];0;['t_length'];0;[1.];0.5273539934586813;0.2805496015330277;0.15130353970229757;0.6351125481444466;0.8063588052953505;0.42806209417410995
2024-02-26T08:40:07.314147;['ssb'];['job'];5;['t_length', 't_unique'];0.10389484537583948;[3.03333637e-20 1.00000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:40:12.259773;['ssb'];['job'];7;['t_length', 't_id_size'];0.10601594691790449;[ 2.79048152e-25 -1.00000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:40:17.524305;['ssb'];['job'];3;['t_length', 't_row_size'];0.3044631127034154;[ 1.09999999e-08 -9.99999989e-01];0.18824701982564696;0.8610521050037925;0.8282957050531228;0.31292387359999185;-0.2940786914456198;-0.06003663209541035
2024-02-26T08:40:23.452438;['ssb'];['job'];6;['t_length', 't_cache_age'];0.10558675698374005;[1.21012101e-26 1.00000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:40:28.355655;['ssb'];['job'];3;['t_length', 't_cluster_size'];0.3128357795932039;[ 4.99750125e-13 -1.00000000e+00];0.527353993464613;0.28054960159145115;0.15130353964353854;0.6351125481458602;0.8063588052948523;0.4280620941966203
2024-02-26T08:40:33.435934;['ssb'];['job'];8;['t_length', 't_bounds_low'];0.11369162205624893;[ 1.65688377e-26 -1.00000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:40:38.449116;['ssb'];['job'];5;['t_length', 't_bounds_high'];0.10367911967012196;[ 3.03333637e-20 -1.00000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:40:43.289755;['ssb'];['job'];5;['t_length', 't_bounds_range'];0.10367911967012196;[ 3.03333637e-20 -1.00000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:40:47.962975;['ssb'];['job'];2;['t_length', 'c_len_res'];0.17995656998880413;[ 0.5 -0.5];0.26541590107279045;0.45946598050011844;0.3811352870306845;0.2905466996002242;0.7127285956137104;-0.34999811448105034
2024-02-26T08:40:52.689175;['ssb'];['job'];4;['t_length', 'c_len_possible_max'];0.17989088459786298;[-9.99996696e-01  3.30362275e-06];-0.5276381445363474;-0.2812928233016063;-0.1543648879749324;-0.6335820026298313;-0.8062271291534059;-0.42908310696249197
2024-02-26T08:40:57.297412;['ssb'];['job'];2;['t_length', 'c_len_unique_max'];0.12723465989600113;[1.e-15 1.e+00];nan;nan;nan;-5.315833426252661e-17;-7.641499371839271e-16;8.813992067779171e-17
2024-02-26T08:41:02.179011;['ssb'];['job'];3;['t_length', 'c_selectivity'];0.20741823492785666;[ 9.09090909e-17 -1.00000000e+00];0.5273539934227132;0.28054960145392693;0.15130353945274788;0.6351125481410369;0.806358805300989;0.42806209418246055
2024-02-26T08:41:06.825643;['ssb'];['job'];3;['t_length', 'c_cluster_size'];0.2609121198655699;[ 4.99750125e-13 -1.00000000e+00];0.527353993464613;0.28054960159145115;0.15130353964353854;0.6351125481458602;0.8063588052948523;0.4280620941966203
2024-02-26T08:41:11.608634;['ssb'];['job'];5;['t_length', 'c_cluster_overlap'];0.10543833262194577;[3.36700337e-27 1.00000000e+00];0.5273539934586812;0.2805496015330277;0.15130353970229765;0.6351125481444466;0.8063588052953503;0.42806209417410973
2024-02-26T08:41:16.246704;['ssb'];['job'];3;['t_length', 'c_tbl_ratio_length'];0.2100783284698321;[ 0.25 -0.75];0.528294202766843;0.2804635055064638;0.1513524732378279;0.6354305899534849;0.8063008715250688;0.4315076514940031
2024-02-26T08:41:20.880272;['ssb'];['job'];3;['t_length', 'c_tbl_ratio_unique'];0.18963357826430088;[ 1.e-27 -1.e+00];nan;nan;-3.027753741112834e-16;-5.315833426252661e-17;-7.641499371839271e-16;8.813992067779171e-17
2024-02-26T08:41:25.699389;['ssb'];['job'];4;['t_length', 'c_tbl_ratio_row_size'];0.18021209386725418;[ 5.49725137e-12 -1.00000000e+00];0.20922042989185383;0.8728788065930884;0.8453028972602671;0.3430365190680667;-0.2815188621465319;-0.03373675681658019
2024-02-26T08:41:30.578359;['ssb'];['job'];6;['t_length', 'c_tbl_ratio_cache_age'];0.1047361814800332;[1.2345679e-26 1.0000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:41:35.460300;['ssb'];['job'];5;['t_length', 'c_tbl_ratio_bounds_range'];0.12924687965438533;[3.33333333e-27 1.00000000e+00];nan;nan;nan;-5.315833426252661e-17;-7.641499371839271e-16;8.813992067779171e-17
2024-02-26T08:41:40.161144;['ssb'];['job'];3;['t_length', 'c_tbl_min_length'];0.208048252709392;[-0.16673611  0.83326389];-0.5273539934586812;-0.28054960153302766;-0.15130353970229768;-0.6351125481444467;-0.8063588052953503;-0.4280620941741098
2024-02-26T08:41:44.964200;['ssb'];['job'];6;['t_length', 'c_tbl_min_unique'];0.10544909709928779;[ 1.6017332e-21 -1.0000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:41:49.680068;['ssb'];['job'];3;['t_length', 'c_tbl_min_row_size'];0.26633715679597786;[ 2.99999999e-09 -9.99999997e-01];-0.18848453630703194;-0.8714021622833243;-0.8145400546774957;-0.3051389277375531;0.503580511414059;-0.15975374136063722
2024-02-26T08:41:54.597566;['ssb'];['job'];7;['t_length', 'c_tbl_min_cache_age'];0.10428239236466694;[5.80141107e-26 1.00000000e+00];nan;nan;nan;nan;nan;nan
