TIMESTAMP;DB_SET/QUERY;DEVICE;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
# CREATED AT [2024-01-09T11:27:07]
[2024-01-09T11:27:07];query_11_lg;cpu;200;0.001550912857055664;17.080819368362427;;6.721152305603027
[2024-01-09T11:27:32];query_11_lg;cpu;200;0.0016112327575683594;17.050972938537598;;6.702840328216553
[2024-01-09T11:27:57];query_11_lg;cpu;200;0.0015287399291992188;17.115231037139893;;6.744737148284912
[2024-01-09T11:28:23];query_11_lg;cpu;200;0.0015647411346435547;17.039241552352905;;6.688649654388428
[2024-01-09T11:28:49];query_11_lg;cpu;200;0.0016484260559082031;17.08962321281433;;6.735840082168579
[2024-01-09T11:29:14];query_11_lg;cpu;200;0.0015978813171386719;17.033206939697266;;6.759141683578491
[2024-01-09T11:29:40];query_11_lg;cpu;200;0.0015554428100585938;17.001396894454956;;6.784900903701782
[2024-01-09T11:30:05];query_11_lg;cpu;200;0.0016067028045654297;17.104055166244507;;6.764772415161133
[2024-01-09T11:30:31];query_11_lg;cpu;200;0.0015716552734375;17.09962272644043;;6.790326833724976
[2024-01-09T11:30:57];query_11_lg;cpu;200;0.0016524791717529297;16.965884685516357;;6.747928142547607
[2024-01-09T11:31:22];query_11_md;cpu;200;0.0015270709991455078;0.14763760566711426;;0.026218891143798828
[2024-01-09T11:31:23];query_11_md;cpu;200;0.0015680789947509766;0.14569473266601562;;0.02461385726928711
[2024-01-09T11:31:24];query_11_md;cpu;200;0.0015614032745361328;0.1465768814086914;;0.026230335235595703
[2024-01-09T11:31:25];query_11_md;cpu;200;0.0015511512756347656;0.14837098121643066;;0.025951623916625977
[2024-01-09T11:31:26];query_11_md;cpu;200;0.0016202926635742188;0.1460275650024414;;0.02557849884033203
[2024-01-09T11:31:27];query_11_md;cpu;200;0.0016055107116699219;0.1469709873199463;;0.025290489196777344
[2024-01-09T11:31:28];query_11_md;cpu;200;0.001590728759765625;0.1466977596282959;;0.02594304084777832
[2024-01-09T11:31:29];query_11_md;cpu;200;0.0016360282897949219;0.1473698616027832;;0.025339126586914062
[2024-01-09T11:31:30];query_11_md;cpu;200;0.0015649795532226562;0.14773797988891602;;0.025575876235961914
[2024-01-09T11:31:31];query_11_md;cpu;200;0.0015842914581298828;0.1462395191192627;;0.025177955627441406
[2024-01-09T11:31:32];query_11_sm;cpu;200;0.0016489028930664062;0.00466609001159668;;0.0017361640930175781
[2024-01-09T11:31:32];query_11_sm;cpu;200;0.0016748905181884766;0.0046596527099609375;;0.0017573833465576172
[2024-01-09T11:31:33];query_11_sm;cpu;200;0.0016009807586669922;0.004659891128540039;;0.001767873764038086
[2024-01-09T11:31:34];query_11_sm;cpu;200;0.0016064643859863281;0.004712581634521484;;0.0018062591552734375
[2024-01-09T11:31:35];query_11_sm;cpu;200;0.0015900135040283203;0.004665374755859375;;0.001779317855834961
[2024-01-09T11:31:35];query_11_sm;cpu;200;0.0016045570373535156;0.0046350955963134766;;0.0017647743225097656
[2024-01-09T11:31:36];query_11_sm;cpu;200;0.0015943050384521484;0.004629850387573242;;0.001712799072265625
[2024-01-09T11:31:37];query_11_sm;cpu;200;0.0015795230865478516;0.0046460628509521484;;0.0017769336700439453
[2024-01-09T11:31:38];query_11_sm;cpu;200;0.0016477108001708984;0.004667043685913086;;0.0017981529235839844
[2024-01-09T11:31:39];query_11_sm;cpu;200;0.0015361309051513672;0.004494428634643555;;0.0017719268798828125
[2024-01-09T11:31:39];query_1n_lg;cpu;200;0.0015690326690673828;17.102630376815796;;6.782452344894409
[2024-01-09T11:32:05];query_1n_lg;cpu;200;0.0016345977783203125;17.139440059661865;;6.766164302825928
[2024-01-09T11:32:30];query_1n_lg;cpu;200;0.0015387535095214844;17.132405519485474;;6.74898624420166
