TIMESTAMP;DB_SET/QUERY;DEVICE;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
# CREATED AT [2024-01-09T15:18:53]
[2024-01-09T15:18:53];query_11_lg;gpu;200;0.0024678707122802734;5.221097469329834;;0.11975860595703125
[2024-01-09T15:19:20];query_11_lg;gpu;200;0.0012636184692382812;1.764721393585205;;0.09559178352355957
[2024-01-09T15:19:35];query_11_lg;gpu;200;0.0012521743774414062;1.7472758293151855;;0.09753203392028809
[2024-01-09T15:19:49];query_11_lg;gpu;200;0.0013027191162109375;1.7432334423065186;;0.09574341773986816
[2024-01-09T15:20:03];query_11_lg;gpu;200;0.0012960433959960938;1.7501065731048584;;0.10381031036376953
[2024-01-09T15:20:17];query_11_lg;gpu;200;0.0012612342834472656;1.790137529373169;;0.09893798828125
[2024-01-09T15:20:31];query_11_lg;gpu;200;0.0012710094451904297;1.7560486793518066;;0.10213971138000488
[2024-01-09T15:20:45];query_11_lg;gpu;200;0.0012814998626708984;1.761786937713623;;0.09789252281188965
[2024-01-09T15:20:59];query_11_lg;gpu;200;0.0012669563293457031;1.7471866607666016;;0.09486961364746094
[2024-01-09T15:21:13];query_11_lg;gpu;200;0.001252889633178711;1.817445993423462;;0.09775614738464355
[2024-01-09T15:21:27];query_11_md;gpu;200;0.0012898445129394531;1.0162813663482666;;0.04292416572570801
[2024-01-09T15:21:40];query_11_md;gpu;200;0.0012803077697753906;1.011657953262329;;0.04110455513000488
[2024-01-09T15:21:52];query_11_md;gpu;200;0.0012786388397216797;1.0010771751403809;;0.04104733467102051
[2024-01-09T15:22:05];query_11_md;gpu;200;0.0012819766998291016;1.0182390213012695;;0.04237508773803711
[2024-01-09T15:22:18];query_11_md;gpu;200;0.0012712478637695312;1.0109927654266357;;0.04210925102233887
[2024-01-09T15:22:30];query_11_md;gpu;200;0.0012562274932861328;1.0121440887451172;;0.04120230674743652
[2024-01-09T15:22:43];query_11_md;gpu;200;0.0012421607971191406;1.0138828754425049;;0.04096865653991699
[2024-01-09T15:22:56];query_11_md;gpu;200;0.0012488365173339844;1.0092825889587402;;0.04152846336364746
[2024-01-09T15:23:08];query_11_md;gpu;200;0.0012891292572021484;1.0153207778930664;;0.04408884048461914
[2024-01-09T15:23:20];query_11_md;gpu;200;0.00128173828125;1.0077393054962158;;0.042069196701049805
[2024-01-09T15:23:33];query_11_sm;gpu;200;0.0012674331665039062;0.9960925579071045;;0.0417933464050293
[2024-01-09T15:23:45];query_11_sm;gpu;200;0.0013592243194580078;1.0581080913543701;;0.047631263732910156
[2024-01-09T15:23:57];query_11_sm;gpu;200;0.0012793540954589844;1.0049614906311035;;0.04074382781982422
[2024-01-09T15:24:10];query_11_sm;gpu;200;0.0012969970703125;1.0627825260162354;;0.04319119453430176
[2024-01-09T15:24:22];query_11_sm;gpu;200;0.0012753009796142578;1.0042414665222168;;0.040232181549072266
[2024-01-09T15:24:36];query_11_sm;gpu;200;0.0012466907501220703;1.0333869457244873;;0.045355796813964844
[2024-01-09T15:24:48];query_11_sm;gpu;200;0.0012521743774414062;0.9985389709472656;;0.04171156883239746
[2024-01-09T15:25:00];query_11_sm;gpu;200;0.0012331008911132812;0.9895980358123779;;0.04112076759338379
[2024-01-09T15:25:12];query_11_sm;gpu;200;0.00127410888671875;1.0191478729248047;;0.04105949401855469
[2024-01-09T15:25:24];query_11_sm;gpu;200;0.0012791156768798828;1.1465258598327637;;0.04463052749633789
[2024-01-09T15:25:38];query_1n_lg;gpu;200;0.0012927055358886719;1.8008391857147217;;0.09897232055664062
[2024-01-09T15:25:52];query_1n_lg;gpu;200;0.0012485980987548828;1.7570209503173828;;0.1019599437713623
[2024-01-09T15:26:06];query_1n_lg;gpu;200;0.0012502670288085938;1.7475411891937256;;0.0992422103881836
[2024-01-09T15:26:20];query_1n_lg;gpu;200;0.0012497901916503906;1.7993452548980713;;0.09868717193603516
[2024-01-09T15:26:34];query_1n_lg;gpu;200;0.001298666000366211;1.8005034923553467;;0.10014224052429199
[2024-01-09T15:26:48];query_1n_lg;gpu;200;0.0012967586517333984;1.7997534275054932;;0.10087227821350098
[2024-01-09T15:27:02];query_1n_lg;gpu;200;0.001238107681274414;1.7976839542388916;;0.099578857421875
[2024-01-09T15:27:16];query_1n_lg;gpu;200;0.0012633800506591797;1.745312213897705;;0.10144400596618652
[2024-01-09T15:27:30];query_1n_lg;gpu;200;0.0014700889587402344;1.7740273475646973;;0.10447096824645996
[2024-01-09T15:27:44];query_1n_lg;gpu;200;0.0013096332550048828;1.765378475189209;;0.10492563247680664
[2024-01-09T15:27:58];query_1n_md;gpu;200;0.0012586116790771484;1.0128581523895264;;0.04219198226928711
[2024-01-09T15:28:11];query_1n_md;gpu;200;0.0012557506561279297;1.0298948287963867;;0.0407557487487793
[2024-01-09T15:28:24];query_1n_md;gpu;200;0.0012111663818359375;1.0050289630889893;;0.04316425323486328
[2024-01-09T15:28:36];query_1n_md;gpu;200;0.0014183521270751953;1.0643482208251953;;0.04599356651306152
[2024-01-09T15:28:48];query_1n_md;gpu;200;0.00130462646484375;1.013655662536621;;0.04111075401306152
[2024-01-09T15:29:01];query_1n_md;gpu;200;0.0012307167053222656;1.0245420932769775;;0.04110908508300781
[2024-01-09T15:29:14];query_1n_md;gpu;200;0.0013382434844970703;1.0658297538757324;;0.04515695571899414
[2024-01-09T15:29:26];query_1n_md;gpu;200;0.0012664794921875;1.0159902572631836;;0.04317879676818848
[2024-01-09T15:29:39];query_1n_md;gpu;200;0.0012450218200683594;1.0060687065124512;;0.04174065589904785
[2024-01-09T15:29:51];query_1n_md;gpu;200;0.0012531280517578125;1.0356462001800537;;0.041106462478637695
[2024-01-09T15:30:04];query_1n_sm;gpu;200;0.0013113021850585938;1.0636341571807861;;0.04325056076049805
[2024-01-09T15:30:16];query_1n_sm;gpu;200;0.0013134479522705078;1.0604801177978516;;0.04448223114013672
[2024-01-09T15:30:30];query_1n_sm;gpu;200;0.0012831687927246094;1.0839498043060303;;0.09043550491333008
[2024-01-09T15:30:43];query_1n_sm;gpu;200;0.0012874603271484375;1.0486061573028564;;0.04398488998413086
[2024-01-09T15:30:56];query_1n_sm;gpu;200;0.0012116432189941406;1.0054426193237305;;0.04056072235107422
[2024-01-09T15:31:09];query_1n_sm;gpu;200;0.001262664794921875;1.003767967224121;;0.04213881492614746
[2024-01-09T15:31:21];query_1n_sm;gpu;200;0.0012483596801757812;1.0070881843566895;;0.04032158851623535
[2024-01-09T15:31:33];query_1n_sm;gpu;200;0.00122833251953125;1.0002150535583496;;0.04087090492248535
[2024-01-09T15:31:45];query_1n_sm;gpu;200;0.0012979507446289062;1.0058329105377197;;0.03986954689025879
[2024-01-09T15:31:58];query_1n_sm;gpu;200;0.0012645721435546875;1.0368626117706299;;0.0406947135925293
[2024-01-09T15:32:10];query_cp_lg;gpu;200;0.0011782646179199219;1.337773084640503;;
[2024-01-09T15:32:23];query_cp_lg;gpu;200;0.0011391639709472656;1.3065285682678223;;
[2024-01-09T15:32:37];query_cp_lg;gpu;200;0.001176595687866211;1.348682165145874;;
[2024-01-09T15:32:50];query_cp_lg;gpu;200;0.0011210441589355469;1.3445167541503906;;
[2024-01-09T15:33:03];query_cp_lg;gpu;200;0.0011324882507324219;1.3476450443267822;;
[2024-01-09T15:33:17];query_cp_lg;gpu;200;0.0011868476867675781;1.3564600944519043;;
[2024-01-09T15:33:30];query_cp_lg;gpu;200;0.0012359619140625;1.460141658782959;;
[2024-01-09T15:33:44];query_cp_lg;gpu;200;0.0011508464813232422;1.3384311199188232;;
[2024-01-09T15:33:57];query_cp_lg;gpu;200;0.0011382102966308594;1.617542028427124;;
[2024-01-09T15:34:10];query_cp_lg;gpu;200;0.0011429786682128906;1.3420624732971191;;
[2024-01-09T15:34:24];query_cp_md;gpu;200;0.0011796951293945312;1.0519392490386963;;
[2024-01-09T15:34:37];query_cp_md;gpu;200;0.001138448715209961;1.013732671737671;;
[2024-01-09T15:34:50];query_cp_md;gpu;200;0.0011339187622070312;1.033179521560669;;
[2024-01-09T15:35:02];query_cp_md;gpu;200;0.0011131763458251953;1.011246681213379;;
[2024-01-09T15:35:15];query_cp_md;gpu;200;0.0011715888977050781;1.0505061149597168;;
[2024-01-09T15:35:28];query_cp_md;gpu;200;0.0011653900146484375;1.0158777236938477;;
[2024-01-09T15:35:41];query_cp_md;gpu;200;0.0011360645294189453;1.0200097560882568;;
[2024-01-09T15:35:54];query_cp_md;gpu;200;0.0011370182037353516;1.0188465118408203;;
[2024-01-09T15:36:07];query_cp_md;gpu;200;0.001190185546875;1.0524671077728271;;
[2024-01-09T15:36:21];query_cp_md;gpu;200;0.0011401176452636719;1.0185372829437256;;
[2024-01-09T15:36:34];query_cp_sm;gpu;200;0.001177072525024414;1.0043234825134277;;
[2024-01-09T15:36:47];query_cp_sm;gpu;200;0.001138925552368164;1.020658016204834;;
[2024-01-09T15:37:00];query_cp_sm;gpu;200;0.0011534690856933594;1.0139753818511963;;
[2024-01-09T15:37:13];query_cp_sm;gpu;200;0.0011801719665527344;1.0081825256347656;;
[2024-01-09T15:37:25];query_cp_sm;gpu;200;0.0012617111206054688;1.0541131496429443;;
[2024-01-09T15:37:39];query_cp_sm;gpu;200;0.0011565685272216797;1.013624668121338;;
[2024-01-09T15:37:52];query_cp_sm;gpu;200;0.001140594482421875;1.015763282775879;;
[2024-01-09T15:38:05];query_cp_sm;gpu;200;0.0011394023895263672;1.0085623264312744;;
[2024-01-09T15:38:18];query_cp_sm;gpu;200;0.0011281967163085938;1.0208430290222168;;
[2024-01-09T15:38:31];query_cp_sm;gpu;200;0.0011866092681884766;1.018282413482666;;
[2024-01-09T15:38:43];query_nn_lg;gpu;1;;;;;;#FAILED
[2024-01-09T15:38:57];query_nn_lg;gpu;1;;;;;;#FAILED
[2024-01-09T15:39:11];query_nn_lg;gpu;1;;;;;;#FAILED
[2024-01-09T15:39:25];query_nn_lg;gpu;1;;;;;;#FAILED
[2024-01-09T15:39:38];query_nn_lg;gpu;1;;;;;;#FAILED
[2024-01-09T15:39:52];query_nn_lg;gpu;1;;;;;;#FAILED
[2024-01-09T15:40:06];query_nn_lg;gpu;1;;;;;;#FAILED
[2024-01-09T15:40:19];query_nn_lg;gpu;1;;;;;;#FAILED
[2024-01-09T15:40:33];query_nn_lg;gpu;1;;;;;;#FAILED
[2024-01-09T15:40:47];query_nn_lg;gpu;1;;;;;;#FAILED
[2024-01-09T15:41:00];query_nn_md;gpu;200;0.001291513442993164;1.0292439460754395;;0.0422968864440918
[2024-01-09T15:41:13];query_nn_md;gpu;200;0.0012395381927490234;1.0182926654815674;;0.042669057846069336
[2024-01-09T15:41:26];query_nn_md;gpu;200;0.001276254653930664;1.0274629592895508;;0.0442194938659668
[2024-01-09T15:41:39];query_nn_md;gpu;200;0.001291513442993164;1.046051263809204;;0.04747653007507324
[2024-01-09T15:41:52];query_nn_md;gpu;200;0.0012853145599365234;1.053696632385254;;0.04543471336364746
[2024-01-09T15:42:05];query_nn_md;gpu;200;0.001264333724975586;1.0115580558776855;;0.04292607307434082
[2024-01-09T15:42:15];query_nn_md;gpu;200;0.0012488365173339844;1.0356643199920654;;0.044351816177368164
[2024-01-09T15:42:24];query_nn_md;gpu;200;0.0013132095336914062;1.3183257579803467;;0.04581737518310547
[2024-01-09T15:42:32];query_nn_md;gpu;200;0.0012960433959960938;1.279618740081787;;0.05133247375488281
[2024-01-09T15:42:40];query_nn_md;gpu;200;0.001257181167602539;2.09639835357666;;0.07356834411621094
[2024-01-09T15:42:50];query_nn_sm;gpu;200;0.0012891292572021484;0.991180419921875;;0.041053056716918945
[2024-01-09T15:42:58];query_nn_sm;gpu;200;0.0012636184692382812;0.9862077236175537;;0.041719675064086914
[2024-01-09T15:43:06];query_nn_sm;gpu;200;0.00128173828125;0.9958782196044922;;0.04198312759399414
