TIMESTAMP;DB_SET/QUERY;DEVICE;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
# CREATED AT [2024-01-09T15:04:04]
[2024-01-09T15:04:05];query_11_lg;cpu;200;0.0025281906127929688;13.619145631790161;;4.522771596908569
[2024-01-09T15:04:27];query_11_lg;cpu;200;0.0014896392822265625;14.770083904266357;;4.6185925006866455
[2024-01-09T15:04:48];query_11_lg;cpu;200;0.0013926029205322266;14.800076484680176;;4.608072280883789
[2024-01-09T15:05:09];query_11_lg;cpu;200;0.0013844966888427734;14.442194938659668;;4.754223108291626
[2024-01-09T15:05:29];query_11_lg;cpu;200;0.0013916492462158203;15.024776935577393;;4.6862640380859375
[2024-01-09T15:05:50];query_11_lg;cpu;200;0.0013728141784667969;15.049846410751343;;4.589609384536743
[2024-01-09T15:06:11];query_11_lg;cpu;200;0.0013806819915771484;14.100306749343872;;4.678770065307617
[2024-01-09T15:06:31];query_11_lg;cpu;200;0.001386880874633789;13.978800773620605;;4.663498163223267
[2024-01-09T15:06:51];query_11_lg;cpu;200;0.0013968944549560547;14.719848871231079;;4.638567209243774
[2024-01-09T15:07:12];query_11_lg;cpu;200;0.0013651847839355469;14.00407886505127;;4.76356315612793
[2024-01-09T15:07:32];query_11_md;cpu;200;0.0013644695281982422;0.13363194465637207;;0.018812894821166992
[2024-01-09T15:07:33];query_11_md;cpu;200;0.0013935565948486328;0.13234901428222656;;0.018275976181030273
[2024-01-09T15:07:34];query_11_md;cpu;200;0.0014052391052246094;0.13808608055114746;;0.0181121826171875
[2024-01-09T15:07:35];query_11_md;cpu;200;0.0014083385467529297;0.13884258270263672;;0.018724679946899414
[2024-01-09T15:07:35];query_11_md;cpu;200;0.0013685226440429688;0.1412966251373291;;0.01873493194580078
[2024-01-09T15:07:36];query_11_md;cpu;200;0.0014111995697021484;0.14214038848876953;;0.018793344497680664
[2024-01-09T15:07:37];query_11_md;cpu;200;0.0014371871948242188;0.13445353507995605;;0.019183635711669922
[2024-01-09T15:07:38];query_11_md;cpu;200;0.0013887882232666016;0.1338214874267578;;0.018700122833251953
[2024-01-09T15:07:39];query_11_md;cpu;200;0.001421213150024414;0.13692569732666016;;0.01782512664794922
[2024-01-09T15:07:40];query_11_md;cpu;200;0.0014095306396484375;0.13502073287963867;;0.01762557029724121
[2024-01-09T15:07:41];query_11_sm;cpu;200;0.0013244152069091797;0.0049419403076171875;;0.0015211105346679688
[2024-01-09T15:07:41];query_11_sm;cpu;200;0.001443624496459961;0.006014347076416016;;0.001668691635131836
[2024-01-09T15:07:42];query_11_sm;cpu;200;0.0013616085052490234;0.004988670349121094;;0.0014939308166503906
[2024-01-09T15:07:43];query_11_sm;cpu;200;0.0014801025390625;0.005769968032836914;;0.0017240047454833984
[2024-01-09T15:07:44];query_11_sm;cpu;200;0.0013628005981445312;0.0053746700286865234;;0.0015530586242675781
