TIMESTAMP;DB_SET/QUERY;DEVICE;EXIT_CODE;PARSING;OVERHEAD;FILTERS;JOINS
# CREATED AT [2024-01-04T20:42:24]
[2024-01-04T20:42:24];query_11_lg;cpu;200;0.0016241073608398438;20.326754808425903;;10.371109008789062
[2024-01-04T20:42:57];query_11_lg;cpu;200;0.002481222152709961;21.980066776275635;;10.443770170211792
[2024-01-04T20:43:33];query_11_lg;cpu;200;0.0029189586639404297;20.656675100326538;;10.570320844650269
[2024-01-04T20:44:07];query_11_lg;cpu;200;0.0018739700317382812;21.165627002716064;;10.980855226516724
[2024-01-04T20:44:43];query_11_lg;cpu;200;0.00202178955078125;20.3530912399292;;10.289591073989868
[2024-01-04T20:45:17];query_11_lg;cpu;200;0.0028798580169677734;25.019579887390137;;12.594579935073853
[2024-01-04T20:45:58];query_11_lg;cpu;200;0.002414226531982422;21.43528985977173;;10.367326021194458
[2024-01-04T20:46:33];query_11_lg;cpu;200;0.003047943115234375;21.81300711631775;;10.470288038253784
[2024-01-04T20:47:08];query_11_lg;cpu;200;0.0022788047790527344;21.980745315551758;;10.855845928192139
[2024-01-04T20:47:44];query_11_lg;cpu;200;0.0020449161529541016;21.499834060668945;;10.743620872497559
[2024-01-04T20:48:20];query_11_md;cpu;200;0.0030901432037353516;0.22008991241455078;;0.03121781349182129
[2024-01-04T20:48:22];query_11_md;cpu;200;0.0016019344329833984;0.21214532852172852;;0.02422475814819336
[2024-01-04T20:48:23];query_11_md;cpu;200;0.0015299320220947266;0.19704890251159668;;0.029914140701293945
[2024-01-04T20:48:25];query_11_md;cpu;200;0.001965045928955078;0.20612621307373047;;0.025314807891845703
[2024-01-04T20:48:26];query_11_md;cpu;200;0.0020759105682373047;0.20353984832763672;;0.02892017364501953
[2024-01-04T20:48:28];query_11_md;cpu;200;0.0024788379669189453;0.20696496963500977;;0.027305126190185547
[2024-01-04T20:48:29];query_11_md;cpu;200;0.0015401840209960938;0.20999503135681152;;0.03679680824279785
[2024-01-04T20:48:31];query_11_md;cpu;200;0.0019800662994384766;0.2071399688720703;;0.023190021514892578
[2024-01-04T20:48:32];query_11_md;cpu;200;0.0017480850219726562;0.20176196098327637;;0.024893999099731445
[2024-01-04T20:48:34];query_11_md;cpu;200;0.0015840530395507812;0.189863920211792;;0.022849082946777344
[2024-01-04T20:48:35];query_11_sm;cpu;200;0.002763032913208008;0.008280038833618164;;0.002499818801879883
[2024-01-04T20:48:37];query_11_sm;cpu;200;0.0015239715576171875;0.007417201995849609;;0.001790761947631836
[2024-01-04T20:48:38];query_11_sm;cpu;200;0.0016100406646728516;0.006700038909912109;;0.0017778873443603516
[2024-01-04T20:48:39];query_11_sm;cpu;200;0.0015468597412109375;0.0072362422943115234;;0.0019140243530273438
[2024-01-04T20:48:40];query_11_sm;cpu;200;0.0021791458129882812;0.0072629451751708984;;0.001750946044921875
[2024-01-04T20:48:41];query_11_sm;cpu;200;0.0015261173248291016;0.007131814956665039;;0.0017809867858886719
[2024-01-04T20:48:43];query_11_sm;cpu;200;0.0023679733276367188;0.007741212844848633;;0.002088785171508789
[2024-01-04T20:48:44];query_11_sm;cpu;200;0.0015673637390136719;0.006550788879394531;;0.0017790794372558594
[2024-01-04T20:48:45];query_11_sm;cpu;200;0.0015170574188232422;0.006289005279541016;;0.0017557144165039062
[2024-01-04T20:48:46];query_11_sm;cpu;200;0.0015690326690673828;0.007075786590576172;;0.0017981529235839844
[2024-01-04T20:48:48];query_1n_lg;cpu;200;0.002435922622680664;22.91194987297058;;11.859801054000854
[2024-01-04T20:49:25];query_1n_lg;cpu;200;0.00257110595703125;22.39171814918518;;10.625048875808716
[2024-01-04T20:50:01];query_1n_lg;cpu;200;0.0026140213012695312;22.13074803352356;;11.31421184539795
[2024-01-04T20:50:38];query_1n_lg;cpu;200;0.0024590492248535156;21.90955090522766;;10.883578062057495
[2024-01-04T20:51:14];query_1n_lg;cpu;200;0.0022928714752197266;21.825594902038574;;10.924722909927368
[2024-01-04T20:51:50];query_1n_lg;cpu;200;0.0026988983154296875;21.169405221939087;;10.765774726867676
[2024-01-04T20:52:25];query_1n_lg;cpu;200;0.002779245376586914;21.706867933273315;;10.718487024307251
[2024-01-04T20:53:00];query_1n_lg;cpu;200;0.0020661354064941406;21.992963790893555;;12.09906005859375
[2024-01-04T20:53:38];query_1n_lg;cpu;200;0.00310516357421875;22.24988102912903;;10.762422800064087
[2024-01-04T20:54:14];query_1n_lg;cpu;200;0.0022668838500976562;21.85189390182495;;11.244554996490479
[2024-01-04T20:54:50];query_1n_md;cpu;200;0.0037000179290771484;0.21220898628234863;;0.02997112274169922
[2024-01-04T20:54:52];query_1n_md;cpu;200;0.001580953598022461;0.23552608489990234;;0.04655909538269043
[2024-01-04T20:54:54];query_1n_md;cpu;200;0.0016541481018066406;0.1927640438079834;;0.026767969131469727
[2024-01-04T20:54:55];query_1n_md;cpu;200;0.001561880111694336;0.21733498573303223;;0.031764984130859375
