TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43
# CREATED AT 2024-02-26T08:24:23.763376
2024-02-26T08:24:23.763550;['ssb'];['job', 'tpcds'];0;['t_length'];0;[1.];0.5273539934586813;0.2805496015330277;0.15130353970229757;0.6351125481444466;0.8063588052953505;0.42806209417410995
2024-02-26T08:24:30.326536;['ssb'];['job', 'tpcds'];2;['t_length', 't_unique'];0.19751482003305387;[ 1.e-15 -1.e+00];0.5274521780518293;0.28126127455561933;0.1510580509404184;0.6350837368916251;0.8063748271286808;0.4282449073386996
2024-02-26T08:24:37.347135;['ssb'];['job', 'tpcds'];6;['t_length', 't_id_size'];0.19826060909858226;[1.22234446e-19 1.00000000e+00];0.5290464098032196;0.2801774310847897;0.14282430148259198;0.6354107268660627;0.8068880813516924;0.43795938444069904
2024-02-26T08:24:44.227695;['ssb'];['job', 'tpcds'];2;['t_length', 't_row_size'];0.2719646596822979;[9.99998e-07 9.99999e-01];-0.17707594404344532;-0.8598780597331674;-0.8275885815853135;-0.283196854373226;0.30645892697564886;0.060886135220283036
2024-02-26T08:24:51.315069;['ssb'];['job', 'tpcds'];6;['t_length', 't_cache_age'];0.19725012538721942;[5.55277915e-20 1.00000000e+00];0.5275183738292221;0.28063166476773266;0.15251749285896382;0.635096321981738;0.8063292864787461;0.42815455458029644
2024-02-26T08:24:58.313110;['ssb'];['job', 'tpcds'];4;['t_length', 't_cluster_size'];0.1974619882957177;[4.71002496e-06 9.99995290e-01];0.5273539934586813;0.28054960153302777;0.15130353970229757;0.6351125481444467;0.8063588052953503;0.4280620941741099
2024-02-26T08:25:05.211287;['ssb'];['job', 'tpcds'];4;['t_length', 't_bounds_low'];0.19996564407624698;[9.95522388e-16 1.00000000e+00];0.5296288863485159;0.3595144522493167;0.10299311122018556;0.6352579177669851;0.8092349755101236;0.41981693925806823
2024-02-26T08:25:12.271793;['ssb'];['job', 'tpcds'];5;['t_length', 't_bounds_high'];0.19750916382135397;[ 1.12233446e-15 -1.00000000e+00];0.5423315220617791;0.30669197863082603;0.37189233901725915;0.6361151116813737;0.8094046067667086;0.36889579841824305
2024-02-26T08:25:19.026595;['ssb'];['job', 'tpcds'];3;['t_length', 't_bounds_range'];0.19826716469099448;[4.99750125e-16 1.00000000e+00];0.525852220723589;0.2783724125648099;0.15015275656326627;0.6351024084790504;0.8062844563200862;0.4237909999804467
2024-02-26T08:25:25.899372;['ssb'];['job', 'tpcds'];4;['t_length', 'c_len_res'];0.215424067838761;[ 0.52631579 -0.47368421];0.527353993458681;0.2805496015330272;0.15130353970229846;0.6351125481444463;0.8063588052953501;0.4280620941741092
2024-02-26T08:25:32.529191;['ssb'];['job', 'tpcds'];3;['t_length', 'c_len_possible_max'];0.23536069658415806;[9.999970e-01 2.999988e-06];0.5270980917504104;0.27988480542825955;0.14858437093349328;0.6364590854804308;0.806472659445396;0.42715961054343565
2024-02-26T08:25:39.393739;['ssb'];['job', 'tpcds'];4;['t_length', 'c_len_unique_max'];0.19803681994108804;[ 3.33666667e-10 -1.00000000e+00];0.5273479852080236;0.28068372565388183;0.15131337937044945;0.6351008555853689;0.8063510511650165;0.42799152520832334
2024-02-26T08:25:46.273180;['ssb'];['job', 'tpcds'];4;['t_length', 'c_selectivity'];0.21591900270166212;[5.55277917e-14 1.00000000e+00];0.5273539934587085;0.2805496015332596;0.15130353970233823;0.6351125481444487;0.8063588052953434;0.42806209417409574
2024-02-26T08:25:53.077694;['ssb'];['job', 'tpcds'];4;['t_length', 'c_cluster_size'];0.1973986254224708;[3.29702213e-06 9.99996703e-01];0.5273539934586813;0.2805496015330276;0.1513035397022975;0.6351125481444468;0.8063588052953504;0.42806209417410984
2024-02-26T08:25:59.896109;['ssb'];['job', 'tpcds'];5;['t_length', 'c_cluster_overlap'];0.20039925396610223;[9.79316733e-23 1.00000000e+00];0.5273539934586812;0.28054960153302766;0.15130353970229754;0.6351125481444466;0.8063588052953504;0.4280620941741098
2024-02-26T08:26:06.816837;['ssb'];['job', 'tpcds'];3;['t_length', 'c_tbl_ratio_length'];0.26718729398593566;[ 0.25 -0.75];0.528294202766843;0.2804635055064638;0.1513524732378279;0.6354305899534849;0.8063008715250688;0.4315076514940031
2024-02-26T08:26:13.862430;['ssb'];['job', 'tpcds'];4;['t_length', 'c_tbl_ratio_unique'];0.20110260512077383;[3.33333e-22 1.00000e+00];0.5293085965510327;0.2773582044571593;0.1420235887391515;0.6361724124599646;0.8066525590478433;0.4401325411787151
2024-02-26T08:26:21.143480;['ssb'];['job', 'tpcds'];3;['t_length', 'c_tbl_ratio_row_size'];0.21616694705189168;[4.99750124e-10 1.00000000e+00];-0.17414574589594614;-0.8695179316055394;-0.8431958146466384;-0.24975518545797767;0.3204934587712301;0.03655783721134871
2024-02-26T08:26:28.030625;['ssb'];['job', 'tpcds'];4;['t_length', 'c_tbl_ratio_cache_age'];0.19745670731431092;[1.002003e-21 1.000000e+00];0.5292069382985117;0.28326687561972164;0.1777965761759218;0.6346700198281832;0.806260976821777;0.42239001430775064
2024-02-26T08:26:35.212481;['ssb'];['job', 'tpcds'];5;['t_length', 'c_tbl_ratio_bounds_range'];0.19766920734232296;[4.81481963e-21 1.00000000e+00];0.5274609790954848;0.2795063086153786;0.15054009235576113;0.635101903465844;0.8064555825250217;0.42922955462781803
2024-02-26T08:26:42.024882;['ssb'];['job', 'tpcds'];3;['t_length', 'c_tbl_min_length'];0.2210765624393048;[0.04149378 0.95850622];0.5273539934586811;0.2805496015330277;0.15130353970229776;0.6351125481444465;0.8063588052953503;0.42806209417410973
2024-02-26T08:26:49.268084;['ssb'];['job', 'tpcds'];10;['t_length', 'c_tbl_min_unique'];0.20047458626970313;[ 4.42491083e-17 -1.00000000e+00];0.5321420362406547;0.2926327412847784;0.15292424979144353;0.6350168749740714;0.8072856630604999;0.43968991595127915
2024-02-26T08:26:56.245464;['ssb'];['job', 'tpcds'];3;['t_length', 'c_tbl_min_row_size'];0.19762087046421636;[0.04345748 0.95654252];0.5289327479074574;0.2834696817757445;0.15804140577613185;0.6352273417995139;0.8063571768856805;0.4296849903893493
