TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43
# CREATED AT 2024-02-26T08:24:26.930361
2024-02-26T08:24:26.930519;['ssb'];['job', 'tpcds'];0;['t_length'];0;[1.];0.48988738206474425;0.2990529926087639;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.30286106691738784
2024-02-26T08:24:33.782211;['ssb'];['job', 'tpcds'];4;['t_length', 't_unique'];0.2832600985258752;[1.01111212e-17 1.00000000e+00];0.4588088416331146;0.26424610865561254;0.2730645334769172;0.5600541816118522;0.7981845167546574;0.19371415320992597
2024-02-26T08:24:40.938063;['ssb'];['job', 'tpcds'];6;['t_length', 't_id_size'];0.2871723990644728;[ 3.7037e-23 -1.0000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:24:47.738469;['ssb'];['job', 'tpcds'];4;['t_length', 't_row_size'];0.34315509829631713;[3.02718411e-05 9.99969728e-01];-0.055784215576791425;-0.8450678056962347;-0.7545258060401238;0.13810715840644622;0.4569847234213574;-0.0756636759815121
2024-02-26T08:24:54.915318;['ssb'];['job', 'tpcds'];6;['t_length', 't_cache_age'];0.2887018467620067;[6.142135e-24 1.000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:25:01.722781;['ssb'];['job', 'tpcds'];3;['t_length', 't_cluster_size'];0.2967067319472254;[2.00099999e-09 9.99999998e-01];0.48988738206473803;0.29905299260875595;0.25405904622306996;0.5591412866540688;0.8045810504524472;0.3028610669173825
2024-02-26T08:25:08.759108;['ssb'];['job', 'tpcds'];5;['t_length', 't_bounds_low'];0.2867043445026967;[ 2.75482094e-18 -1.00000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:25:15.646470;['ssb'];['job', 'tpcds'];3;['t_length', 't_bounds_high'];0.29519963143685546;[ 1.001001e-18 -1.000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:25:22.471405;['ssb'];['job', 'tpcds'];4;['t_length', 't_bounds_range'];0.2832600988889708;[1.01111212e-17 1.00000000e+00];0.4546915591004005;0.29373024679402726;0.20490365225742574;0.5626387684269036;0.811711296812897;0.1793011747457152
2024-02-26T08:25:29.194967;['ssb'];['job', 'tpcds'];2;['t_length', 'c_len_res'];0.2835501978315371;[0.75 0.25];0.48988738206474425;0.2990529926087638;0.25405904622310577;0.5591412866540687;0.8045810504524465;0.30286106691738784
2024-02-26T08:25:35.910169;['ssb'];['job', 'tpcds'];3;['t_length', 'c_len_possible_max'];0.29751528521622367;[-9.9950000e-01  5.0000025e-04];0.39769688498882244;0.09941965066402134;-0.2283319414735718;0.6651491782510301;0.7968565312879139;0.157687742713921
2024-02-26T08:25:42.844260;['ssb'];['job', 'tpcds'];4;['t_length', 'c_len_unique_max'];0.28893733415548195;[1.58730159e-13 1.00000000e+00];0.3085455707754916;0.05963720186747579;0.2202241772951742;0.5506291309860689;0.5720516263116189;-0.041399539253520586
2024-02-26T08:25:49.660501;['ssb'];['job', 'tpcds'];3;['t_length', 'c_selectivity'];0.31730213072581265;[ 1.01e-13 -1.00e+00];0.4898873820647157;0.2990529926086553;0.25405904622303543;0.5591412866540684;0.8045810504524501;0.3028610669173553
2024-02-26T08:25:56.384234;['ssb'];['job', 'tpcds'];2;['t_length', 'c_cluster_size'];0.2945785157685917;[9.99999998e-10 9.99999999e-01];0.48988738206475657;0.29905299260877816;0.2540590462231243;0.5591412866540679;0.8045810504524457;0.3028610669174226
2024-02-26T08:26:03.484090;['ssb'];['job', 'tpcds'];6;['t_length', 'c_cluster_overlap'];0.2846212971320325;[ 3.06091521e-25 -1.00000000e+00];0.48988738206474425;0.2990529926087638;0.2540590462231059;0.5591412866540687;0.8045810504524465;0.3028610669173878
2024-02-26T08:26:10.301782;['ssb'];['job', 'tpcds'];3;['t_length', 'c_tbl_ratio_length'];0.33020455312014124;[ 0.33322226 -0.66677774];0.49060755442063814;0.2989994844458303;0.2540901427306534;0.5592656226070973;0.804564796988592;0.30558861981920643
2024-02-26T08:26:17.674841;['ssb'];['job', 'tpcds'];7;['t_length', 'c_tbl_ratio_unique'];0.29208744960466554;[ 2.93794726e-25 -1.00000000e+00];nan;nan;1.5888947446667224e-16;-1.649910633496176e-16;3.2727468002964745e-16;-1.5947555281295605e-16
2024-02-26T08:26:24.564236;['ssb'];['job', 'tpcds'];2;['t_length', 'c_tbl_ratio_row_size'];0.4059527564837598;[9.99999998e-10 9.99999999e-01];-0.23961068711944233;-0.8927315729913002;-0.7958861554271761;-0.2818989909413272;0.24014144889797148;-0.11889158661669827
2024-02-26T08:26:31.672325;['ssb'];['job', 'tpcds'];6;['t_length', 'c_tbl_ratio_cache_age'];0.2855102858977085;[5.60886224e-25 1.00000000e+00];nan;nan;nan;nan;nan;nan
2024-02-26T08:26:38.660999;['ssb'];['job', 'tpcds'];4;['t_length', 'c_tbl_ratio_bounds_range'];0.2920831184490459;[ 3.33333333e-25 -1.00000000e+00];nan;nan;nan;1.649910633496176e-16;-3.2727468002964745e-16;1.5947555281295605e-16
2024-02-26T08:26:45.365101;['ssb'];['job', 'tpcds'];2;['t_length', 'c_tbl_min_length'];0.2861456358516212;[0.00980392 0.99019608];0.48988738206474425;0.29905299260876383;0.2540590462231057;0.5591412866540687;0.8045810504524464;0.30286106691738784
2024-02-26T08:26:52.878328;['ssb'];['job', 'tpcds'];6;['t_length', 'c_tbl_min_unique'];0.2904894170123487;[ 6.56798353e-20 -1.00000000e+00];nan;nan;nan;0.4818424564568157;nan;nan
2024-02-26T08:26:59.715741;['ssb'];['job', 'tpcds'];4;['t_length', 'c_tbl_min_row_size'];0.29366602568534034;[3.02718411e-05 9.99969728e-01];0.6705393891835632;0.9172757564448094;0.8262710503276446;0.7320472241411092;0.7327712592848106;0.36104520947615687
