permutation;execution_tree;approx_time;actual_time
[0 3 1 4 2];(((((lineorderXdate)𝜎lo_discount≤3)𝜎d_year∊[1993])𝜎lo_quantity<25)𝜎lo_discount≥1);8.575713463639982;2.308215379714966
[0 3 2 1 4];(((((lineorderXdate)𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎d_year∊[1993])𝜎lo_quantity<25);8.575737614900644;2.4304141998291016
[2 0 3 1 4];(((((lineorder𝜎lo_discount≥1)Xdate)𝜎lo_discount≤3)𝜎d_year∊[1993])𝜎lo_quantity<25);3.960158975332516;2.2743053436279297
[4 0 1 2 3];(((((lineorder𝜎lo_quantity<25)Xdate)𝜎d_year∊[1993])𝜎lo_discount≥1)𝜎lo_discount≤3);3.960110672811191;1.1387977600097656
[2 4 3 0 1];(((((lineorder𝜎lo_discount≥1)𝜎lo_quantity<25)𝜎lo_discount≤3)Xdate)𝜎d_year∊[1993]);1.1050043692357223;0.5505714416503906
[4 1 3 0 2];((((lineorder𝜎lo_quantity<25)𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_discount≥1);1.9650715587245127;0.22523856163024902
[1 3 2 4 0];((((lineorder𝜎lo_discount≤3)𝜎lo_discount≥1)𝜎lo_quantity<25)X(date𝜎d_year∊[1993]));1.1043058204402916;0.22052669525146484
[4 2 0 1 3];(((((lineorder𝜎lo_quantity<25)𝜎lo_discount≥1)Xdate)𝜎d_year∊[1993])𝜎lo_discount≤3);1.9657563286346438;1.0141139030456543
[1 2 0 3 4];((((lineorder𝜎lo_discount≥1)X(date𝜎d_year∊[1993]))𝜎lo_discount≤3)𝜎lo_quantity<25);3.959432809979735;0.572852373123169
[1 3 4 2 0];((((lineorder𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎lo_discount≥1)X(date𝜎d_year∊[1993]));1.1043058204402916;0.18823456764221191
[0 1 4 2 3];(((((lineorderXdate)𝜎d_year∊[1993])𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎lo_discount≤3);8.57566515670965;2.2639036178588867
[0 1 2 3 4];(((((lineorderXdate)𝜎d_year∊[1993])𝜎lo_discount≥1)𝜎lo_discount≤3)𝜎lo_quantity<25);8.57566515670965;2.2926530838012695
[2 0 1 3 4];(((((lineorder𝜎lo_discount≥1)Xdate)𝜎d_year∊[1993])𝜎lo_discount≤3)𝜎lo_quantity<25);3.960110672811191;2.1589391231536865
[2 3 0 4 1];(((((lineorder𝜎lo_discount≥1)𝜎lo_discount≤3)Xdate)𝜎lo_quantity<25)𝜎d_year∊[1993]);1.9658046135199434;0.7990844249725342
[3 1 0 4 2];((((lineorder𝜎lo_discount≤3)X(date𝜎d_year∊[1993]))𝜎lo_quantity<25)𝜎lo_discount≥1);3.959432809979735;0.23682785034179688
[0 3 4 2 1];(((((lineorderXdate)𝜎lo_discount≤3)𝜎lo_quantity<25)𝜎lo_discount≥1)𝜎d_year∊[1993]);8.575749686121968;2.4862782955169678
