TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;tpcds/query_27;tpcds/query_50
# CREATED AT 2024-02-26T08:42:32.143994
2024-02-26T08:42:32.144157;['tpcds'];['job'];0;['t_length'];0;[1.];0.4255466443157697;0.15095488850810926;0.6252497394486136
2024-02-26T08:42:38.687663;['tpcds'];['job'];4;['t_length', 't_unique'];0.21184841379686933;[9.1000091e-20 1.0000000e+00];0.2719428930475982;0.07646550838098486;0.4141082637142261
2024-02-26T08:42:45.441440;['tpcds'];['job'];6;['t_length', 't_id_size'];0.21138440929295835;[1.0990121e-24 1.0000000e+00];nan;nan;nan
2024-02-26T08:42:51.868287;['tpcds'];['job'];3;['t_length', 't_row_size'];0.22697258055371783;[9.09089917e-08 9.99999909e-01];0.40182418817507326;0.8698469836114646;0.061443973312243175
2024-02-26T08:42:58.394078;['tpcds'];['job'];2;['t_length', 't_cache_age'];0.21092994177052887;[9.99999999e-01 9.99999998e-10];0.4255466443157696;0.1509548885081093;0.6252497394486135
2024-02-26T08:43:04.794144;['tpcds'];['job'];3;['t_length', 't_cluster_size'];0.22969286951155446;[ 3.e-12 -1.e+00];0.08618325741776023;0.15095488850814412;0.03907661662475375
2024-02-26T08:43:11.661689;['tpcds'];['job'];7;['t_length', 't_bounds_low'];0.21268441715385916;[ 9.9910091e-26 -1.0000000e+00];nan;nan;nan
2024-02-26T08:43:18.255880;['tpcds'];['job'];4;['t_length', 't_bounds_high'];0.21185315508925534;[ 9.1000091e-20 -1.0000000e+00];nan;nan;0.18714902935199235
2024-02-26T08:43:24.819440;['tpcds'];['job'];4;['t_length', 't_bounds_range'];0.21185315508925534;[ 9.1000091e-20 -1.0000000e+00];0.2719428930475982;0.07646550838098486;0.4141082637142261
2024-02-26T08:43:31.111601;['tpcds'];['job'];2;['t_length', 'c_len_res'];0.23546941522271733;[ 0.5 -0.5];0.2883151936631872;-0.07476547557509086;0.5523738622001167
2024-02-26T08:43:37.553466;['tpcds'];['job'];3;['t_length', 'c_len_possible_max'];0.2502586343751132;[-9.99997999e-01  2.00099800e-06];0.2491239010073814;-0.150106512224339;0.5394732924486326
2024-02-26T08:43:44.096195;['tpcds'];['job'];7;['t_length', 'c_len_unique_max'];0.21214689428272063;[ 4.0709634e-14 -1.0000000e+00];0.369701550203053;0.04414738184748328;0.6064682180980129
2024-02-26T08:43:50.516832;['tpcds'];['job'];3;['t_length', 'c_selectivity'];0.27096614739717634;[ 9.09090909e-17 -1.00000000e+00];0.3735584903292219;0.15095488850681582;0.5354520189273354
2024-02-26T08:43:56.904750;['tpcds'];['job'];3;['t_length', 'c_cluster_size'];0.21237264717000978;[ 9.90099011e-12 -1.00000000e+00];0.07686966456261529;0.15095488850811428;0.0229895016931615
2024-02-26T08:44:03.374318;['tpcds'];['job'];3;['t_length', 'c_cluster_overlap'];0.2109299417705289;[0.999001 0.000999];0.4255466443157696;0.15095488850810918;0.6252497394486136
2024-02-26T08:44:09.786246;['tpcds'];['job'];3;['t_length', 'c_tbl_ratio_length'];0.28191856550148175;[ 0.33322226 -0.66677774];0.42592940576765914;0.15110284509489155;0.6258032680751264
2024-02-26T08:44:16.288102;['tpcds'];['job'];5;['t_length', 'c_tbl_ratio_unique'];0.2788480019820893;[ 1.49253731e-27 -1.00000000e+00];0.038921056864756304;0.11860891838120101;-0.01903375151083983
2024-02-26T08:44:22.776992;['tpcds'];['job'];4;['t_length', 'c_tbl_ratio_row_size'];0.22163294000543157;[ 1.81909091e-10 -1.00000000e+00];-0.7196794990699218;-0.8169983424245281;-0.6489021584483899
2024-02-26T08:44:29.442324;['tpcds'];['job'];5;['t_length', 'c_tbl_ratio_cache_age'];0.21217216320902102;[ 3.7037037e-26 -1.0000000e+00];nan;nan;nan
2024-02-26T08:44:35.997194;['tpcds'];['job'];4;['t_length', 'c_tbl_ratio_bounds_range'];0.23343039253827755;[4.76190476e-28 1.00000000e+00];nan;nan;0.10134332022081378
2024-02-26T08:44:42.367818;['tpcds'];['job'];3;['t_length', 'c_tbl_min_length'];0.2363455764945976;[0.00492366 0.99507634];0.3841980357564886;0.15095488850810918;0.5538294155734917
2024-02-26T08:44:49.041180;['tpcds'];['job'];4;['t_length', 'c_tbl_min_unique'];0.21284964055983127;[ 9.891099e-21 -1.000000e+00];nan;nan;0.18714902935199235
2024-02-26T08:44:55.479502;['tpcds'];['job'];4;['t_length', 'c_tbl_min_row_size'];0.2369814502957946;[ 5.04797599e-09 -9.99999995e-01];0.2517309157371729;0.5559707149083603;0.030465607249036672
2024-02-26T08:45:02.092635;['tpcds'];['job'];3;['t_length', 'c_tbl_min_cache_age'];0.211095098899726;[ 1.e-24 -1.e+00];0.3005360932089875;0.13432994052425923;0.42141329516151715
2024-02-26T08:45:08.814333;['tpcds'];['job'];5;['t_length', 'c_tbl_min_bounds_range'];0.21100461955477567;[ 9.18274565e-19 -1.00000000e+00];0.4238273597817728;0.14910455300249478;0.6236257647121568
2024-02-26T08:45:15.109855;['tpcds'];['job'];2;['t_length', 'c_tbl_max_length'];0.2354739896380661;[ 0.5 -0.5];0.30457932728062853;-0.0362356358373088;0.5524447550027648
2024-02-26T08:45:21.833109;['tpcds'];['job'];5;['t_length', 'c_tbl_max_unique'];0.21100461955477567;[ 9.18274565e-19 -1.00000000e+00];0.4238273597817728;0.14910455300249478;0.6236257647121568
2024-02-26T08:45:28.389074;['tpcds'];['job'];4;['t_length', 'c_tbl_max_row_size'];0.2326200699172999;[4.54317820e-08 9.99999955e-01];0.440603587614235;0.8574685180824694;0.13742909272824633
2024-02-26T08:45:34.999601;['tpcds'];['job'];3;['t_length', 'c_tbl_max_cache_age'];0.211095098899726;[ 1.e-24 -1.e+00];0.3005360932089875;0.13432994052425923;0.42141329516151715
2024-02-26T08:45:41.905625;['tpcds'];['job'];5;['t_length', 'c_tbl_max_bounds_range'];0.21100461955477567;[ 9.18274565e-19 -1.00000000e+00];0.4238273597817728;0.14910455300249478;0.6236257647121568
