TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d
# CREATED AT 2024-02-26T08:48:24.176988
2024-02-26T08:48:24.177169;['job'];['tpcds'];0;['t_length'];0;[1.];0.10145470867532731;-0.19820255321307484;-0.1510940425960806;0.44283650671200564;0.8419888061619094;-0.030700332563411942
2024-02-26T08:48:30.312359;['job'];['tpcds'];2;['t_length', 't_unique'];0.37941581121390383;[ 1.e-15 -1.e+00];0.10145474603867241;-0.19820263283146541;-0.15109390650396054;0.44283660154673987;0.8419888368605739;-0.030700332563323225
2024-02-26T08:48:36.635423;['job'];['tpcds'];6;['t_length', 't_id_size'];0.3815740019936921;[1.22234446e-19 1.00000000e+00];0.10145466004161409;-0.19820275430797268;-0.1510940662182093;0.4428365192415335;0.8419887894954022;-0.030700332563393485
2024-02-26T08:48:42.931620;['job'];['tpcds'];4;['t_length', 't_row_size'];0.6005400366215088;[3.02999908e-07 9.99999697e-01];0.09287844624086243;-0.1924368770735051;-0.1711573503270866;0.42066202370958494;0.8407938661557944;-0.03070032688678604
2024-02-26T08:48:49.228706;['job'];['tpcds'];6;['t_length', 't_cache_age'];0.3786499639471287;[5.55277915e-20 1.00000000e+00];0.10145470502412128;-0.19820255846250395;-0.1510940436237742;0.4428364977466217;0.8419888057613919;-0.030700332563411547
2024-02-26T08:48:55.540969;['job'];['tpcds'];4;['t_length', 't_cluster_size'];0.3792634442664903;[4.71002496e-06 9.99995290e-01];0.10145447783924229;-0.1982034697729894;-0.1510939650760578;0.4428363433392199;0.8419887946753228;-0.030700332563398422
2024-02-26T08:49:01.797481;['job'];['tpcds'];4;['t_length', 't_bounds_low'];0.3865076281332612;[9.95522388e-16 1.00000000e+00];0.10145470867535185;-0.19820255321388325;-0.15109404259513814;0.44283650671203856;0.8419888061618742;-0.03070033256341196
2024-02-26T08:49:08.065969;['job'];['tpcds'];3;['t_length', 't_bounds_high'];0.3788948690258677;[ 1.01010101e-14 -1.00000000e+00];0.10145469789847192;-0.19820258328101872;-0.15109406938066264;0.442836509890174;0.8419888163127021;-0.030700332563423936
2024-02-26T08:49:14.285436;['job'];['tpcds'];3;['t_length', 't_bounds_range'];0.38159347776618907;[4.99750125e-16 1.00000000e+00];0.10145439261757708;-0.19820362534815464;-0.15109424329854323;0.4428363891601424;0.8419887702931478;-0.03070033256342693
2024-02-26T08:49:20.522515;['job'];['tpcds'];4;['t_length', 'c_len_res'];0.3782919698273014;[-0.38650307  0.61349693];-0.1340351458516653;-0.22373504404631875;-0.16037256470808786;-0.17720393011297814;-0.0006362181471696785;-0.025188608137764516
2024-02-26T08:49:26.705484;['job'];['tpcds'];3;['t_length', 'c_len_possible_max'];0.3800408133942906;[ 9.99999000e-01 -9.99998999e-07];-0.1681115152426579;0.03324589951562844;0.057334481562723104;-0.2368392605738092;-0.5485030481122887;-0.35588549395393754
2024-02-26T08:49:33.002950;['job'];['tpcds'];4;['t_length', 'c_len_unique_max'];0.38092590586768604;[ 3.33666667e-10 -1.00000000e+00];0.10145494310344642;-0.19820237821604558;-0.1510935743590911;0.44283691302690675;0.8419887472546912;-0.030700332563955157
2024-02-26T08:49:39.287512;['job'];['tpcds'];4;['t_length', 'c_selectivity'];0.48828121442495526;[4.54318295e-14 1.00000000e+00];0.07051516494435485;-0.19816181565167681;-0.29601780652677856;0.4427977876018307;0.8419849551637688;-0.03070033257302567
2024-02-26T08:49:45.532280;['job'];['tpcds'];4;['t_length', 'c_cluster_size'];0.37907993806228474;[3.29702213e-06 9.99996703e-01];0.10145456144414211;-0.1982033277762;-0.15109379507897566;0.4428364060311739;0.8419887936418572;-0.030700332563374955
2024-02-26T08:49:51.794456;['job'];['tpcds'];5;['t_length', 'c_cluster_overlap'];0.38776238503082855;[9.79316733e-23 1.00000000e+00];0.10145467913416811;-0.1982026044673712;-0.15109425260984516;0.44283659954969057;0.8419888491312564;-0.030700332563389977
