TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d
# CREATED AT 2024-02-26T08:48:27.236918
2024-02-26T08:48:27.237092;['job'];['tpcds'];0;['t_length'];0;[1.];0.21092994177052887;-0.04862700002830907;0.08156052835528382;0.6944959933616139;0.7751944268124187;-0.137395742709353
2024-02-26T08:48:33.448176;['job'];['tpcds'];4;['t_length', 't_unique'];0.4266285152269802;[1.01111212e-17 1.00000000e+00];0.21094151665009658;-0.04856267074315541;0.08156402858771426;0.6944776899532622;0.775202436974965;-0.13739574269855725
2024-02-26T08:48:39.834844;['job'];['tpcds'];6;['t_length', 't_id_size'];0.4382142070984386;[ 3.7037e-23 -1.0000e+00];0.2109831684632688;-0.04852285956062045;0.08164929987767966;0.6945397802377196;0.7751992777098927;-0.13739574279102418
2024-02-26T08:48:46.075392;['job'];['tpcds'];4;['t_length', 't_row_size'];0.6051409438242148;[3.02718411e-05 9.99969728e-01];0.21100294612737758;-0.047944737759861994;0.08139114798981657;0.694317897989089;0.7751996925068856;-0.13739574264027898
2024-02-26T08:48:52.405702;['job'];['tpcds'];6;['t_length', 't_cache_age'];0.4426360593201356;[6.14212272e-24 1.00000000e+00];0.21105361565709152;-0.04834057123351988;0.08174735069175383;0.694580067231695;0.7751906039848554;-0.13739574265623045
2024-02-26T08:48:58.663516;['job'];['tpcds'];3;['t_length', 't_cluster_size'];0.4669187396027215;[2.00099999e-09 9.99999998e-01];0.2108475776431256;-0.04882031525976836;0.08162419517761994;0.6942757051116373;0.775163659083235;-0.13739574258043288
2024-02-26T08:49:04.962807;['job'];['tpcds'];5;['t_length', 't_bounds_low'];0.4369237734667034;[ 2.75482094e-18 -1.00000000e+00];0.21092994228191453;-0.04862699820716916;0.08156052883693343;0.6944959933643671;0.7751944268256248;-0.13739574270935306
2024-02-26T08:49:11.189234;['job'];['tpcds'];3;['t_length', 't_bounds_high'];0.46189611315211243;[9.99000999e-19 1.00000000e+00];0.21098056273590435;-0.04863902588795302;0.0818972102941489;0.6943724222997806;0.7752686645330024;-0.13739574271750116
2024-02-26T08:49:17.411186;['job'];['tpcds'];4;['t_length', 't_bounds_range'];0.4266285152269802;[1.01111212e-17 1.00000000e+00];0.21094151719634666;-0.0485626682741053;0.08156402858771426;0.6944776899532622;0.775202436974965;-0.13739574269855717
2024-02-26T08:49:23.617421;['job'];['tpcds'];2;['t_length', 'c_len_res'];0.42570996331234817;[ 0.90909091 -0.09090909];0.2100698551436593;-0.04996680235973621;0.08244172016896323;0.6932800216605467;0.7662492593484918;-0.1356923742309538
2024-02-26T08:49:29.868772;['job'];['tpcds'];5;['t_length', 'c_len_possible_max'];0.4255521466576013;[ 1.000000e+00 -5.996997e-12];-0.12819419492589482;0.0664282765369147;0.0785342383898968;-0.32813765196429506;-0.5460064351496013;-0.13739835238765835
2024-02-26T08:49:36.143715;['job'];['tpcds'];4;['t_length', 'c_len_unique_max'];0.4444725516135244;[1.58730159e-13 1.00000000e+00];0.21048151649965519;-0.0510072246238415;0.08202264739237683;0.6944312392455566;0.7751002625057438;-0.13739574279615382
2024-02-26T08:49:42.417434;['job'];['tpcds'];3;['t_length', 'c_selectivity'];0.4260923494356652;[2.001e-15 1.000e+00];0.1269902675462457;-0.05195810079350272;-0.29343383227156467;0.6940695263235431;0.7737436573665736;-0.13739574446507613
2024-02-26T08:49:48.644396;['job'];['tpcds'];2;['t_length', 'c_cluster_size'];0.46047324720547317;[9.99999998e-10 9.99999999e-01];0.21089710256591696;-0.0492390522780613;0.08223710089429473;0.6943158242970061;0.7751362950983075;-0.13739574243310623
2024-02-26T08:49:54.983998;['job'];['tpcds'];7;['t_length', 'c_cluster_overlap'];0.4312240413631521;[6.00360636e-25 1.00000000e+00];0.21096296234180367;-0.04849613157071504;0.08160411062664959;0.6944738034916299;0.7751896080216325;-0.1373957427228802
2024-02-26T08:50:01.197068;['job'];['tpcds'];3;['t_length', 'c_tbl_ratio_length'];0.4260220976563159;[ 0.25 -0.75];0.2556036145522327;0.07397828760417129;0.08156008525900335;0.4491225843246552;0.7751194839510913;0.18427875411230335
2024-02-26T08:50:07.544847;['job'];['tpcds'];7;['t_length', 'c_tbl_ratio_unique'];0.4528168954414639;[ 2.93794726e-25 -1.00000000e+00];0.21101153444805035;-0.04613732907981813;0.07965478670579428;0.6942830096369549;0.7752089099564607;-0.13739574261929266
2024-02-26T08:50:13.737157;['job'];['tpcds'];2;['t_length', 'c_tbl_ratio_row_size'];0.7983192210769713;[9.99999998e-10 9.99999999e-01];0.20803338938806898;-0.04498096607088024;0.07221801328533507;0.6877776362597204;0.7742652332762999;-0.13739574185775416
2024-02-26T08:50:20.051802;['job'];['tpcds'];6;['t_length', 'c_tbl_ratio_cache_age'];0.4333673286248931;[5.60886224e-25 1.00000000e+00];0.21092752983178353;-0.04869214795694944;0.08150364716430797;0.6946085496896621;0.7751809462564998;-0.13739574269019753
2024-02-26T08:50:26.415734;['job'];['tpcds'];4;['t_length', 'c_tbl_ratio_bounds_range'];0.45269270105860693;[ 3.33333333e-25 -1.00000000e+00];0.21106766528579726;-0.04804163772075859;0.08150892582259481;0.6945699480914148;0.7752213300602114;-0.13739574254961254
2024-02-26T08:50:32.631826;['job'];['tpcds'];2;['t_length', 'c_tbl_min_length'];0.425700495975022;[0.91666667 0.08333333];0.21022617451251002;-0.04972995292511853;0.0822816299042369;0.6935242251896089;0.7678336434756131;-0.136001312989458
2024-02-26T08:50:39.120178;['job'];['tpcds'];6;['t_length', 'c_tbl_min_unique'];0.448093818661244;[6.53857465e-20 1.00000000e+00];0.21093335089009035;-0.0490914507826646;0.08212834475591928;0.6945561800279537;0.774852265231761;-0.13739574219335862
2024-02-26T08:50:45.369767;['job'];['tpcds'];4;['t_length', 'c_tbl_min_row_size'];0.45767951518959915;[3.02718411e-05 9.99969728e-01];0.21093355752832482;-0.04844565662052484;0.0814851732572161;0.6944116248020652;0.7751901046393646;-0.13739574273474164
2024-02-26T08:50:51.697738;['job'];['tpcds'];6;['t_length', 'c_tbl_min_cache_age'];0.4430275753462747;[ 2.20132013e-24 -1.00000000e+00];0.2108331485316268;-0.04898636758805548;0.08143577453312878;0.6945314504325979;0.7752165644223709;-0.1373957426710243
2024-02-26T08:50:58.094558;['job'];['tpcds'];5;['t_length', 'c_tbl_min_bounds_range'];0.4426360593201356;[2.01020102e-19 1.00000000e+00];0.21075928449447762;-0.0492170222367864;0.08127759338688971;0.6947145843333868;0.774908636043992;-0.13739574307802227
2024-02-26T08:51:04.309477;['job'];['tpcds'];2;['t_length', 'c_tbl_max_length'];0.4257101588469313;[ 0.90909091 -0.09090909];0.2100699689451295;-0.04996632991320075;0.08244174992427124;0.6932800352153345;0.7662492550054293;-0.13569237423598265
2024-02-26T08:51:10.770071;['job'];['tpcds'];5;['t_length', 'c_tbl_max_unique'];0.4426360593201356;[2.01020102e-19 1.00000000e+00];0.21075928449447762;-0.0492170222367864;0.08127759338688971;0.6947145843333868;0.774908636043992;-0.13739574307802227
2024-02-26T08:51:17.066123;['job'];['tpcds'];4;['t_length', 'c_tbl_max_row_size'];0.6931317052179936;[2.20104935e-05 9.99977990e-01];0.2110253338605488;-0.04793822134716978;0.08143119283168028;0.694367076911349;0.7752076133181331;-0.13739574257943393
2024-02-26T08:51:23.400960;['job'];['tpcds'];6;['t_length', 'c_tbl_max_cache_age'];0.4430275753462747;[ 2.20132013e-24 -1.00000000e+00];0.2108331485316268;-0.04898636758805548;0.08143577453312878;0.6945314504325979;0.7752165644223709;-0.1373957426710243
