TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d
# CREATED AT 2024-02-26T08:27:52.311838
2024-02-26T08:27:52.312032;['job'];['ssb', 'tpcds'];0;['t_length'];0;[1.];0.10145470867532731;-0.19820255321307484;-0.1510940425960806;0.44283650671200564;0.8419888061619094;-0.030700332563411942
2024-02-26T08:27:58.799861;['job'];['ssb', 'tpcds'];2;['t_length', 't_unique'];0.45645514497649775;[ 1.e-15 -1.e+00];0.10145474603867241;-0.19820263283146541;-0.15109390650396054;0.44283660154673987;0.8419888368605739;-0.030700332563323225
2024-02-26T08:28:05.758458;['job'];['ssb', 'tpcds'];5;['t_length', 't_id_size'];0.4583198468741605;[1.22234446e-19 1.00000000e+00];0.10145466004161409;-0.19820275430797268;-0.1510940662182093;0.4428365192415335;0.8419887894954022;-0.030700332563393485
2024-02-26T08:28:12.800714;['job'];['ssb', 'tpcds'];2;['t_length', 't_row_size'];0.45643480211161014;[0.08333333 0.91666667];0.10145467664990271;-0.19820254732886355;-0.15109411213617813;0.4428364333091566;0.8419888021840516;-0.03070033256339301
2024-02-26T08:28:19.705522;['job'];['ssb', 'tpcds'];5;['t_length', 't_cache_age'];0.4571845899282835;[1.99009901e-20 1.00000000e+00];0.10145471950040194;-0.19820246940402161;-0.15109408039335087;0.4428365058775474;0.8419888091315103;-0.030700332563412588
2024-02-26T08:28:27.029309;['job'];['ssb', 'tpcds'];4;['t_length', 't_cluster_size'];0.4563309749685488;[4.71002496e-06 9.99995290e-01];0.10145447783924229;-0.1982034697729894;-0.1510939650760578;0.4428363433392199;0.8419887946753228;-0.030700332563398422
2024-02-26T08:28:33.857274;['job'];['ssb', 'tpcds'];2;['t_length', 't_bounds_low'];0.4733804980291728;[ 1.e-15 -1.e+00];0.10145470867459727;-0.19820255321600547;-0.15109404259636242;0.44283650671195773;0.8419888061619151;-0.030700332563411953
2024-02-26T08:28:40.607507;['job'];['ssb', 'tpcds'];2;['t_length', 't_bounds_high'];0.46517253630775934;[ 1.e-15 -1.e+00];0.10145474603879706;-0.19820263283091083;-0.15109390650396054;0.44283660154673987;0.8419888368605739;-0.030700332563323218
2024-02-26T08:28:47.504263;['job'];['ssb', 'tpcds'];4;['t_length', 't_bounds_range'];0.4593735231454631;[2.36910685e-16 1.00000000e+00];0.10145438858025517;-0.1982034916205797;-0.15109399863255465;0.4428359038088029;0.8419891446936711;-0.030700332563509507
2024-02-26T08:28:54.584733;['job'];['ssb', 'tpcds'];4;['t_length', 'c_len_res'];0.4558650637579175;[-0.38650307  0.61349693];-0.1340351458516653;-0.22373504404631875;-0.16037256470808786;-0.17720393011297814;-0.0006362181471696785;-0.025188608137764516
2024-02-26T08:29:01.364960;['job'];['ssb', 'tpcds'];3;['t_length', 'c_len_possible_max'];0.4567484227273035;[ 9.99999000e-01 -9.99998999e-07];-0.1681115152426579;0.03324589951562844;0.057334481562723104;-0.2368392605738092;-0.5485030481122887;-0.35588549395393754
2024-02-26T08:29:08.469617;['job'];['ssb', 'tpcds'];4;['t_length', 'c_len_unique_max'];0.45712515123867803;[ 3.33666667e-10 -1.00000000e+00];0.10145494310344642;-0.19820237821604558;-0.1510935743590911;0.44283691302690675;0.8419887472546912;-0.030700332563955157
2024-02-26T08:29:15.597077;['job'];['ssb', 'tpcds'];4;['t_length', 'c_selectivity'];0.5086150075955926;[4.54318295e-14 1.00000000e+00];0.07051516494435485;-0.19816181565167681;-0.29601780652677856;0.4427977876018307;0.8419849551637688;-0.03070033257302567
