TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d
# CREATED AT 2024-02-26T08:27:55.503747
2024-02-26T08:27:55.503964;['job'];['ssb', 'tpcds'];0;['t_length'];0;[1.];0.21092994177052887;-0.04862700002830907;0.08156052835528382;0.6944959933616139;0.7751944268124187;-0.137395742709353
2024-02-26T08:28:02.261566;['job'];['ssb', 'tpcds'];4;['t_length', 't_unique'];0.462117271495797;[1.2345679e-17 1.0000000e+00];0.21092775471465658;-0.04867229031834301;0.08157821906004822;0.6945097625789497;0.7752021407014579;-0.1373957427136601
2024-02-26T08:28:09.510785;['job'];['ssb', 'tpcds'];8;['t_length', 't_id_size'];0.46210891224651973;[ 2.11909303e-20 -1.00000000e+00];0.21093083320139552;-0.0486231620937681;0.08156105888495584;0.694495710382707;0.7751943247700657;-0.1373957427093501
2024-02-26T08:28:16.197914;['job'];['ssb', 'tpcds'];3;['t_length', 't_row_size'];0.534630343055779;[ 4.7644004e-04 -9.9952356e-01];0.21092530493931033;-0.04867033087414956;0.0815712887226102;0.6945073002797899;0.7751940922921137;-0.13739574271373986
2024-02-26T08:28:23.437280;['job'];['ssb', 'tpcds'];6;['t_length', 't_cache_age'];0.4718808296934847;[ 5.23338571e-22 -1.00000000e+00];0.21092992607554195;-0.04862786283615498;0.08156098489396264;0.6944963748595523;0.7751942871990954;-0.13739574270951374
2024-02-26T08:28:30.484197;['job'];['ssb', 'tpcds'];3;['t_length', 't_cluster_size'];0.47776504298756267;[2.00099999e-09 9.99999998e-01];0.2108475776431256;-0.04882031525976836;0.08162419517761994;0.6942757051116373;0.775163659083235;-0.13739574258043288
2024-02-26T08:28:37.230884;['job'];['ssb', 'tpcds'];2;['t_length', 't_bounds_low'];0.4678511698327225;[ 1.e-15 -1.e+00];0.2109299417699288;-0.04862700003121181;0.0815605283554929;0.6944959933615898;0.7751944268124333;-0.13739574270935304
2024-02-26T08:28:43.996917;['job'];['ssb', 'tpcds'];2;['t_length', 't_bounds_high'];0.46785840368467646;[ 1.e-15 -1.e+00];0.2109300011853328;-0.04862683399960192;0.08156059435939822;0.6944960238322204;0.7751944377955109;-0.13739574270925592
2024-02-26T08:28:51.092380;['job'];['ssb', 'tpcds'];5;['t_length', 't_bounds_range'];0.4631415892038981;[2.51952633e-17 1.00000000e+00];0.21092931537897547;-0.048618924420042;0.0815508330813866;0.6944952903714823;0.7751933347405083;-0.13739574271205832
2024-02-26T08:28:57.942560;['job'];['ssb', 'tpcds'];2;['t_length', 'c_len_res'];0.4560159666120907;[ 0.90909091 -0.09090909];0.2100698551436593;-0.04996680235973621;0.08244172016896323;0.6932800216605467;0.7662492593484918;-0.1356923742309538
2024-02-26T08:29:04.939102;['job'];['ssb', 'tpcds'];5;['t_length', 'c_len_possible_max'];0.45593267474610527;[ 1.000000e+00 -5.996997e-12];-0.12819419492589482;0.0664282765369147;0.0785342383898968;-0.32813765196429506;-0.5460064351496013;-0.13739835238765835
2024-02-26T08:29:12.131949;['job'];['ssb', 'tpcds'];6;['t_length', 'c_len_unique_max'];0.48318181511857333;[3.6707004e-13 1.0000000e+00];0.21097116819817202;-0.04846825274193907;0.08169490724220856;0.6944514889602043;0.7750569313896074;-0.13739574286016504
2024-02-26T08:29:19.026021;['job'];['ssb', 'tpcds'];3;['t_length', 'c_selectivity'];0.45621778151137665;[2.001e-15 1.000e+00];0.1269902675462457;-0.05195810079350272;-0.29343383227156467;0.6940695263235431;0.7737436573665736;-0.13739574446507613
2024-02-26T08:29:25.803014;['job'];['ssb', 'tpcds'];2;['t_length', 'c_cluster_size'];0.47436325533346807;[9.99999998e-10 9.99999999e-01];0.21089710256591696;-0.0492390522780613;0.08223710089429473;0.6943158242970061;0.7751362950983075;-0.13739574243310623
2024-02-26T08:29:33.088075;['job'];['ssb', 'tpcds'];7;['t_length', 'c_cluster_overlap'];0.45892617447223727;[6.03060909e-25 1.00000000e+00];0.210955702402251;-0.04855893622599187;0.08159234596623002;0.6945100034822944;0.7751989406850498;-0.13739574269718433
2024-02-26T08:29:40.156035;['job'];['ssb', 'tpcds'];2;['t_length', 'c_tbl_ratio_length'];0.4572631180445357;[ 0.1 -0.9];0.1874073868498691;0.0757939147167831;0.08155919906664313;0.16242064202442968;0.7749695115699246;0.1729079057517389
