TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;tpcds/query_27;tpcds/query_50
# CREATED AT 2024-02-26T08:31:25.605502
2024-02-26T08:31:25.605660;['tpcds'];['ssb', 'job'];0;['t_length'];0;[1.];0.4255466443157697;0.15095488850810926;0.6252497394486136
2024-02-26T08:31:32.690810;['tpcds'];['ssb', 'job'];4;['t_length', 't_unique'];0.30194376458373684;[1.2345679e-17 1.0000000e+00];0.4249951616240252;0.1502460700265443;0.6248126827858294
2024-02-26T08:31:40.622471;['tpcds'];['ssb', 'job'];8;['t_length', 't_id_size'];0.3017344393812088;[ 2.11909303e-20 -1.00000000e+00];0.42558769501515054;0.15096275906158016;0.6253149211632016
2024-02-26T08:31:47.507377;['tpcds'];['ssb', 'job'];3;['t_length', 't_row_size'];0.3577818319922153;[ 3.33555704e-04 -9.99666444e-01];0.39482709374540986;0.11930114328727423;0.5952096031695084
2024-02-26T08:31:54.990878;['tpcds'];['ssb', 'job'];6;['t_length', 't_cache_age'];0.3081490154190576;[ 5.23338571e-22 -1.00000000e+00];0.425645135521178;0.15095373607239182;0.6254206987566588
2024-02-26T08:32:01.951944;['tpcds'];['ssb', 'job'];3;['t_length', 't_cluster_size'];0.3106070167077842;[ 3.e-12 -1.e+00];0.08618325741776023;0.15095488850814412;0.03907661662475375
2024-02-26T08:32:08.630095;['tpcds'];['ssb', 'job'];2;['t_length', 't_bounds_low'];0.3055134781173193;[ 1.e-15 -1.e+00];0.4255929710648352;0.15099418072797613;0.6253011822189144
2024-02-26T08:32:15.336040;['tpcds'];['ssb', 'job'];2;['t_length', 't_bounds_high'];0.3055135190559819;[ 1.e-15 -1.e+00];0.42560667731064267;0.151026733061769;0.6253011822189144
2024-02-26T08:32:22.613372;['tpcds'];['ssb', 'job'];5;['t_length', 't_bounds_range'];0.3024440407588025;[2.51952633e-17 1.00000000e+00];0.42549967697195806;0.15047774897983499;0.625515624602593
2024-02-26T08:32:29.471847;['tpcds'];['ssb', 'job'];2;['t_length', 'c_len_res'];0.30011626486806775;[0.33322226 0.66677774];0.41289347947713606;0.15095488850810915;0.6033942729091556
2024-02-26T08:32:36.527061;['tpcds'];['ssb', 'job'];4;['t_length', 'c_len_possible_max'];0.3156836467630863;[9.99969728e-01 3.02718411e-05];0.38059672064889044;0.16208607927489357;0.53951355073907
2024-02-26T08:32:44.090823;['tpcds'];['ssb', 'job'];7;['t_length', 'c_len_unique_max'];0.30800177655854954;[ 1.57316046e-12 -1.00000000e+00];0.42466769333359217;0.14975271625013492;0.6246058584851975
2024-02-26T08:32:50.973038;['tpcds'];['ssb', 'job'];3;['t_length', 'c_selectivity'];0.33904531182344866;[ 9.09090909e-17 -1.00000000e+00];0.3735584903292219;0.15095488850681582;0.5354520189273354
2024-02-26T08:32:57.874617;['tpcds'];['ssb', 'job'];3;['t_length', 'c_cluster_size'];0.29867296107040264;[ 9.90099011e-12 -1.00000000e+00];0.07686966456261529;0.15095488850811428;0.0229895016931615
2024-02-26T08:33:05.148826;['tpcds'];['ssb', 'job'];2;['t_length', 'c_cluster_overlap'];0.29767890186202267;[9.99999e-01 9.99998e-07];0.42554664431576955;0.15095488850810923;0.6252497394486135
2024-02-26T08:33:12.044691;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_ratio_length'];0.3468157510799999;[ 0.33322226 -0.66677774];0.42592940576765914;0.15110284509489155;0.6258032680751264
2024-02-26T08:33:19.181010;['tpcds'];['ssb', 'job'];4;['t_length', 'c_tbl_ratio_unique'];0.30812617397987974;[9.09091818e-23 1.00000000e+00];0.4254711564507543;0.15073470578005668;0.6252794842112616
2024-02-26T08:33:26.123887;['tpcds'];['ssb', 'job'];4;['t_length', 'c_tbl_ratio_row_size'];0.35883820988164367;[ 4.54318729e-08 -9.99999955e-01];0.3962709753574728;0.11871835157579469;0.5981274290168751
2024-02-26T08:33:33.051597;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_ratio_cache_age'];0.29937977728474485;[9.99999e-22 1.00000e+00];0.425566740192268;0.15099116372821206;0.6252580685297632
2024-02-26T08:33:40.278383;['tpcds'];['ssb', 'job'];5;['t_length', 'c_tbl_ratio_bounds_range'];0.3177154137594009;[9.09091818e-23 1.00000000e+00];0.42535649653402546;0.15086863181105245;0.6249840345143696
2024-02-26T08:33:47.114516;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_min_length'];0.3151908940804359;[0.00492366 0.99507634];0.3841980357564886;0.15095488850810918;0.5538294155734917
2024-02-26T08:33:53.977185;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_min_unique'];0.297932651404767;[1.01010101e-17 1.00000000e+00];0.42536344004983767;0.15069840216297845;0.6251198312402808
2024-02-26T08:34:01.007846;['tpcds'];['ssb', 'job'];4;['t_length', 'c_tbl_min_row_size'];0.37153660668060356;[1.81694345e-04 9.99818306e-01];0.4346105193452563;0.1448724734475191;0.6453290981799742
2024-02-26T08:34:07.871654;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_min_cache_age'];0.3006562478421584;[ 9.99999999e-22 -1.00000000e+00];0.4255575833898242;0.1509700220151646;0.6252576280259402
2024-02-26T08:34:14.929047;['tpcds'];['ssb', 'job'];4;['t_length', 'c_tbl_min_bounds_range'];0.31026196869358585;[ 1.2345679e-17 -1.0000000e+00];0.42510433730874253;0.15022027940623517;0.6250200157832934
2024-02-26T08:34:21.797747;['tpcds'];['ssb', 'job'];2;['t_length', 'c_tbl_max_length'];0.30011575608829605;[0.33322226 0.66677774];0.4128915253227634;0.15095488850810915;0.6033908975516029
2024-02-26T08:34:28.625267;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_max_unique'];0.2984645909759235;[ 1.01010101e-17 -1.00000000e+00];0.42489447053602697;0.14958459956767803;0.6251198312402808
2024-02-26T08:34:35.464942;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_max_row_size'];0.3683284504932981;[ 5.0000025e-04 -9.9950000e-01];0.40852180631555446;0.12762179704483925;0.6128127221488018
2024-02-26T08:34:42.326168;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_max_cache_age'];0.3006562478421584;[ 9.99999999e-22 -1.00000000e+00];0.4255575833898242;0.1509700220151646;0.6252576280259402
2024-02-26T08:34:49.500254;['tpcds'];['ssb', 'job'];4;['t_length', 'c_tbl_max_bounds_range'];0.31026196869358585;[ 1.2345679e-17 -1.0000000e+00];0.42510433730874253;0.15022027940623517;0.6250200157832934
