TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;tpcds/query_27;tpcds/query_50
# CREATED AT 2024-02-26T08:31:22.461016
2024-02-26T08:31:22.461170;['tpcds'];['ssb', 'job'];0;['t_length'];0;[1.];0.3780938260669318;-0.1264214075509246;0.7518088139320106
2024-02-26T08:31:29.134266;['tpcds'];['ssb', 'job'];4;['t_length', 't_unique'];0.2568206558293042;[ 4.76190476e-16 -1.00000000e+00];0.3713682061044433;-0.12642102879181355;0.7401009726942632
2024-02-26T08:31:36.624611;['tpcds'];['ssb', 'job'];8;['t_length', 't_id_size'];0.2619152752208864;[ 2.11909303e-20 -1.00000000e+00];0.38807007745834754;-0.12634412720917945;0.7691176364713306
2024-02-26T08:31:44.041224;['tpcds'];['ssb', 'job'];3;['t_length', 't_row_size'];0.3122353951795044;[ 4.97762557e-04 -9.99502237e-01];-0.28854631098604877;-0.14599364176339094;-0.39414088078061016
2024-02-26T08:31:51.233737;['tpcds'];['ssb', 'job'];6;['t_length', 't_cache_age'];0.2677210844246682;[ 5.23338571e-22 -1.00000000e+00];0.2672242167506209;-0.12707572862034505;0.5592982503587439
2024-02-26T08:31:58.479129;['tpcds'];['ssb', 'job'];3;['t_length', 't_cluster_size'];0.3909817003606458;[ 4.99750125e-13 -1.00000000e+00];-0.1713178202936306;-0.12642140755072234;-0.2045744223254145
2024-02-26T08:32:05.285197;['tpcds'];['ssb', 'job'];2;['t_length', 't_bounds_low'];0.26848754646520695;[ 1.e-15 -1.e+00];0.3794149228461514;-0.126387108503444;0.754083094216222
2024-02-26T08:32:11.978239;['tpcds'];['ssb', 'job'];2;['t_length', 't_bounds_high'];0.2684875702181626;[ 1.e-15 -1.e+00];0.36230044946958695;-0.12646512816157235;0.7243490254926679
2024-02-26T08:32:18.941812;['tpcds'];['ssb', 'job'];5;['t_length', 't_bounds_range'];0.2617087566905951;[2.51952633e-17 1.00000000e+00];0.26514712567944854;-0.1262267780900708;0.5550537210642776
2024-02-26T08:32:26.126425;['tpcds'];['ssb', 'job'];4;['t_length', 'c_len_res'];0.2750189678035054;[ 0.52631579 -0.47368421];0.3763844978717761;-0.1264214075509244;0.748833316703406
2024-02-26T08:32:32.990112;['tpcds'];['ssb', 'job'];4;['t_length', 'c_len_possible_max'];0.3033082387504303;[9.99979229e-01 2.07708765e-05];0.2545373266799651;-0.12492026544072114;0.5356170245471401
2024-02-26T08:32:40.258634;['tpcds'];['ssb', 'job'];6;['t_length', 'c_len_unique_max'];0.26040279861993476;[ 2.24736759e-12 -1.00000000e+00];0.23394079462383052;-0.1204535724245208;0.4964551405855722
2024-02-26T08:32:47.515371;['tpcds'];['ssb', 'job'];3;['t_length', 'c_selectivity'];0.32396626123669725;[ 9.09090909e-17 -1.00000000e+00];-0.4847381595920716;-0.1264214075489812;-0.7501579759202868
2024-02-26T08:32:54.431110;['tpcds'];['ssb', 'job'];3;['t_length', 'c_cluster_size'];0.3579730881052212;[ 4.99750125e-13 -1.00000000e+00];-0.06679165121307669;-0.12642140755072234;-0.022621461333339164
2024-02-26T08:33:01.799631;['tpcds'];['ssb', 'job'];8;['t_length', 'c_cluster_overlap'];0.2605701201699294;[ 4.37273165e-28 -1.00000000e+00];nan;-0.12642140755092457;nan
2024-02-26T08:33:08.591722;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_ratio_length'];0.32599982553517176;[ 0.25 -0.75];0.3753298031547276;-0.1263842394890594;0.7469698347427178
2024-02-26T08:33:15.655543;['tpcds'];['ssb', 'job'];5;['t_length', 'c_tbl_ratio_unique'];0.2753173095884495;[9.0909e-23 1.0000e+00];0.3591101133296434;-0.12621244704572515;0.7186083062002867
2024-02-26T08:33:22.590541;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_ratio_row_size'];0.3118472191005589;[ 9.09091736e-08 -9.99999909e-01];0.18198258626718516;-0.14151430135382825;0.4216099104308988
2024-02-26T08:33:29.532103;['tpcds'];['ssb', 'job'];3;['t_length', 'c_tbl_ratio_cache_age'];0.25815687436113827;[9.99999e-22 1.00000e+00];0.3723958858734649;-0.12637264018934016;0.7418540533273946
