TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43;tpcds/query_27;tpcds/query_50
# CREATED AT 2024-02-26T10:41:31.555659
2024-02-26T10:41:31.555823;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];0;['t_length'];0;[1.];0.33065836484783073;-0.04862700002830907;0.08156052835528382;0.6944959933616139;0.7751944268124187;-0.137395742709353;0.2990529926087639;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.30286106691738784;0.15095488850810926;0.6252497394486136
2024-02-26T10:41:46.849906;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_unique'];0.3336810027343995;[1.2345679e-17 1.0000000e+00];0.3336810027343993;-0.04867229031834301;0.08157821906004822;0.6945097625789497;0.7752021407014579;-0.1373957427136601;0.33739700086401053;0.24924396848878774;0.5619055251498182;0.8054815841254972;0.33754329786775017;0.1502460700265443;0.6248126827858294
2024-02-26T10:42:02.375984;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];8;['t_length', 't_id_size'];0.33367849173928427;[ 2.11909303e-20 -1.00000000e+00];0.33367849173928427;-0.0486231620937681;0.08156105888495584;0.694495710382707;0.7751943247700657;-0.1373957427093501;0.3138154092154937;0.3673241875137275;0.5592513562025331;0.806115129472296;0.2932816932778809;0.15096275906158016;0.6253149211632016
2024-02-26T10:42:16.707212;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_row_size'];0.36911600229939456;[ 4.7644004e-04 -9.9952356e-01];0.36911600229939456;-0.04867033087414956;0.0815712887226102;0.6945073002797899;0.7751940922921137;-0.13739574271373986;0.7002406302849219;0.9384861555228342;0.5915889654575799;0.8387117900095464;0.48324480438377737;0.12880966860293552;0.6042482427468301
2024-02-26T10:42:32.088119;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 't_cache_age'];0.3384534445856678;[ 5.23338571e-22 -1.00000000e+00];0.33845344458566784;-0.04862786283615498;0.08156098489396264;0.6944963748595523;0.7751942871990954;-0.13739574270951374;0.4452739892553235;0.29776306683367404;0.5504895217436954;0.8158321510400577;0.34468867688203336;0.15095373607239182;0.6254206987566588
2024-02-26T10:42:47.351086;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 't_cluster_size'];0.3412868819743437;[2.00099999e-09 9.99999998e-01];0.3412868819743437;-0.04882031525976836;0.08162419517761994;0.6942757051116373;0.775163659083235;-0.13739574258043288;0.29905299260875595;0.25405904622306996;0.5591412866540688;0.8045810504524472;0.3028610669173825;0.1509548885081093;0.696710631307894
2024-02-26T10:43:01.429310;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 't_bounds_low'];0.33648420706758364;[ 1.e-15 -1.e+00];0.33648420706758364;-0.04862700003121181;0.0815605283554929;0.6944959933615898;0.7751944268124333;-0.13739574270935304;0.3675480249522494;0.22100777693977622;0.5529846103010878;0.7989328527436277;0.3971434738696132;0.15099418072797613;0.6253011822189144
2024-02-26T10:43:15.255011;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 't_bounds_high'];0.33648777254247814;[ 1.e-15 -1.e+00];0.33648777254247814;-0.04862683399960192;0.08156059435939822;0.6944960238322204;0.7751944377955109;-0.13739574270925592;0.3675480249522494;0.22100777693977622;0.5529846103010878;0.7989328527436277;0.3971434738696132;0.151026733061769;0.6253011822189144
2024-02-26T10:43:29.890127;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_bounds_range'];0.33418237227079284;[2.51952633e-17 1.00000000e+00];0.33418237227079284;-0.048618924420042;0.0815508330813866;0.6944952903714823;0.7751933347405083;-0.13739574271205832;0.19530926971938894;0.2529911539534973;0.5605409320771482;0.8029026220954966;0.411633946179822;0.15047774897983499;0.625515624602593
2024-02-26T10:43:44.687191;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 'c_len_res'];0.33116647111612346;[0.75 0.25];0.33116647111612346;-0.0452423206552256;0.07957298455415947;0.6956251215680329;0.7975264848927818;-0.14126373443518062;0.2990529926087638;0.25405904622310577;0.5591412866540687;0.8045810504524465;0.30286106691738784;0.15095488850810923;0.6223079488005633
2024-02-26T10:43:59.963488;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];3;['t_length', 'c_len_possible_max'];0.33394748564013055;[9.99667111e-01 3.32889481e-04];0.33394748564013055;-0.08358630002605516;0.0860490038096652;0.4567865532868874;0.6112985711810719;0.3221088735694655;0.26127995835566054;0.12038042861763709;0.6175598751288413;0.8065892258155456;0.2538233108374596;0.20240772331212664;0.5395112823068734
2024-02-26T10:44:15.760152;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];6;['t_length', 'c_len_unique_max'];0.34399718569773463;[3.6707004e-13 1.0000000e+00];0.34399718569773463;-0.04846825274193907;0.08169490724220856;0.6944514889602043;0.7750569313896074;-0.13739574286016504;0.4531460435361325;0.2632707561068982;0.5693119145031993;0.8144926932546277;0.436408279512669;0.15371254421647382;0.622220201188967
