TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43
# CREATED AT 2024-02-26T08:21:12.323681
2024-02-26T08:21:12.323838;['ssb', 'job'];['tpcds'];0;['t_length'];0;[1.];0.29767890186202267;-0.04862700002830907;0.08156052835528382;0.6944959933616139;0.7751944268124187;-0.137395742709353;0.2990529926087639;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.30286106691738784
2024-02-26T08:21:18.838008;['ssb', 'job'];['tpcds'];4;['t_length', 't_unique'];0.4266285152269802;[1.01111212e-17 1.00000000e+00];0.2880222091753033;-0.04856267074315541;0.08156402858771426;0.6944776899532622;0.775202436974965;-0.13739574269855725;0.26424610865561254;0.2730645334769172;0.5600541816118522;0.7981845167546574;0.19371415320992597
2024-02-26T08:21:25.409604;['ssb', 'job'];['tpcds'];6;['t_length', 't_id_size'];0.4382142070984386;[ 3.7037e-23 -1.0000e+00];nan;-0.04852285956062045;0.08164929987767966;0.6945397802377196;0.7751992777098927;-0.13739574279102418;nan;nan;nan;nan;nan
2024-02-26T08:21:31.884835;['ssb', 'job'];['tpcds'];4;['t_length', 't_row_size'];0.6051409438242148;[3.02718411e-05 9.99969728e-01];0.12803864584132502;-0.047944737759861994;0.08139114798981657;0.694317897989089;0.7751996925068856;-0.13739574264027898;-0.8450678056962347;-0.7545258060401238;0.13810715840644622;0.4569847234213574;-0.0756636759815121
2024-02-26T08:21:38.451541;['ssb', 'job'];['tpcds'];6;['t_length', 't_cache_age'];0.4426360593201356;[6.14212272e-24 1.00000000e+00];nan;-0.04834057123351988;0.08174735069175383;0.694580067231695;0.7751906039848554;-0.13739574265623045;nan;nan;nan;nan;nan
2024-02-26T08:21:44.894874;['ssb', 'job'];['tpcds'];3;['t_length', 't_cluster_size'];0.4669187396027215;[2.00099999e-09 9.99999998e-01];0.2976221509693587;-0.04882031525976836;0.08162419517761994;0.6942757051116373;0.775163659083235;-0.13739574258043288;0.29905299260875595;0.25405904622306996;0.5591412866540688;0.8045810504524472;0.3028610669173825
2024-02-26T08:21:51.401330;['ssb', 'job'];['tpcds'];5;['t_length', 't_bounds_low'];0.4369237734667034;[ 2.75482094e-18 -1.00000000e+00];nan;-0.04862699820716916;0.08156052883693343;0.6944959933643671;0.7751944268256248;-0.13739574270935306;nan;nan;nan;nan;nan
2024-02-26T08:21:57.867286;['ssb', 'job'];['tpcds'];3;['t_length', 't_bounds_high'];0.46189611315211243;[9.99000999e-19 1.00000000e+00];nan;-0.04863902588795302;0.0818972102941489;0.6943724222997806;0.7752686645330024;-0.13739574271750116;nan;nan;nan;nan;nan
2024-02-26T08:22:04.350831;['ssb', 'job'];['tpcds'];4;['t_length', 't_bounds_range'];0.4266285152269802;[1.01111212e-17 1.00000000e+00];0.2867418351055341;-0.0485626682741053;0.08156402858771426;0.6944776899532622;0.775202436974965;-0.13739574269855717;0.29373024679402726;0.20490365225742574;0.5626387684269036;0.811711296812897;0.1793011747457152
2024-02-26T08:22:10.750808;['ssb', 'job'];['tpcds'];2;['t_length', 'c_len_res'];0.42570996331234817;[ 0.90909091 -0.09090909];0.2970862811983869;-0.04996680235973621;0.08244172016896323;0.6932800216605467;0.7662492593484918;-0.1356923742309538;0.2990529926087638;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.3028610669173878
2024-02-26T08:22:17.176126;['ssb', 'job'];['tpcds'];5;['t_length', 'c_len_possible_max'];0.4255521466576013;[ 1.000000e+00 -5.996997e-12];0.06401410052725598;0.0664282765369147;0.0785342383898968;-0.32813765196429506;-0.5460064351496013;-0.13739835238765835;0.2990529938576535;0.2540590514592503;0.5591412837996703;0.8045810502591827;0.3028610691099679
2024-02-26T08:22:23.643607;['ssb', 'job'];['tpcds'];4;['t_length', 'c_len_unique_max'];0.4444725516135244;[1.58730159e-13 1.00000000e+00];0.24097704557323846;-0.0510072246238415;0.08202264739237683;0.6944312392455566;0.7751002625057438;-0.13739574279615382;0.05963720186747579;0.2202241772951742;0.5506291309860689;0.5720516263116189;-0.041399539253520586
2024-02-26T08:22:30.095832;['ssb', 'job'];['tpcds'];3;['t_length', 'c_selectivity'];0.4260923494356652;[2.001e-15 1.000e+00];0.23984241901293613;-0.05195810079350272;-0.29343383227156467;0.6940695263235431;0.7737436573665736;-0.13739574446507613;0.29905299261189006;0.25405904623243036;0.55914128665413;0.8045810504521912;0.302861066919051
2024-02-26T08:22:36.495858;['ssb', 'job'];['tpcds'];2;['t_length', 'c_cluster_size'];0.46047324720547317;[9.99999998e-10 9.99999999e-01];0.2976562748490927;-0.0492390522780613;0.08223710089429473;0.6943158242970061;0.7751362950983075;-0.13739574243310623;0.29905299260877816;0.2540590462231243;0.5591412866540679;0.8045810504524457;0.3028610669174226
2024-02-26T08:22:43.091473;['ssb', 'job'];['tpcds'];7;['t_length', 'c_cluster_overlap'];0.4312240413631521;[6.00360636e-25 1.00000000e+00];0.2977016538410108;-0.04849613157071504;0.08160411062664959;0.6944738034916299;0.7751896080216325;-0.1373957427228802;0.29905299260876383;0.2540590462231059;0.5591412866540687;0.8045810504524465;0.30286106691738784
2024-02-26T08:22:49.512851;['ssb', 'job'];['tpcds'];3;['t_length', 'c_tbl_ratio_length'];0.4260220976563159;[ 0.25 -0.75];0.32879596892874285;0.07397828760417129;0.08156008525900335;0.4491225843246552;0.7751194839510913;0.18427875411230335;0.29897265643072735;0.2541056927058017;0.5593277919163797;0.8045564803106857;0.30695114047234723
2024-02-26T08:22:56.047408;['ssb', 'job'];['tpcds'];7;['t_length', 'c_tbl_ratio_unique'];0.4528168954414639;[ 2.93794726e-25 -1.00000000e+00];nan;-0.04613732907981813;0.07965478670579428;0.6942830096369549;0.7752089099564607;-0.13739574261929266;nan;1.5888947446667224e-16;-1.649910633496176e-16;3.2727468002964745e-16;-1.5947555281295605e-16
2024-02-26T08:23:02.452377;['ssb', 'job'];['tpcds'];2;['t_length', 'c_tbl_ratio_row_size'];0.7983192210769713;[9.99999998e-10 9.99999999e-01];0.06882699974244047;-0.04498096607088024;0.07221801328533507;0.6877776362597204;0.7742652332762999;-0.13739574185775416;-0.8927315729913002;-0.7958861554271761;-0.2818989909413272;0.24014144889797148;-0.11889158661669827
