TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;job/12a;job/14a;job/2a;job/6f;job/9d;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43
# CREATED AT 2024-02-26T08:21:09.177575
2024-02-26T08:21:09.177747;['ssb', 'job'];['tpcds'];0;['t_length'];0;[1.];0.2566037338464063;-0.19820255321307484;-0.1510940425960806;0.44283650671200564;0.8419888061619094;-0.030700332563411942;0.2805496015330277;0.15130353970229757;0.6351125481444466;0.8063588052953505;0.42806209417410995
2024-02-26T08:21:15.506244;['ssb', 'job'];['tpcds'];2;['t_length', 't_unique'];0.37941581121390383;[ 1.e-15 -1.e+00];0.2566395248434653;-0.19820263283146541;-0.15109390650396054;0.44283660154673987;0.8419888368605739;-0.030700332563323225;0.28126127455561933;0.1510580509404184;0.6350837368916251;0.8063748271286808;0.4282449073386996
2024-02-26T08:21:22.120331;['ssb', 'job'];['tpcds'];6;['t_length', 't_id_size'];0.3815740019936921;[1.22234446e-19 1.00000000e+00];0.25722022602619893;-0.19820275430797268;-0.1510940662182093;0.4428365192415335;0.8419887894954022;-0.030700332563393485;0.2801774310847897;0.14282430148259198;0.6354107268660627;0.8068880813516924;0.43795938444069904
2024-02-26T08:21:28.642042;['ssb', 'job'];['tpcds'];4;['t_length', 't_row_size'];0.6005400366215088;[3.02999908e-07 9.99999697e-01];-0.008259285991140859;-0.1924368770735051;-0.1711573503270866;0.42066202370958494;0.8407938661557944;-0.03070032688678604;-0.8606887855504022;-0.8280762148921785;-0.3036430071256354;0.2979659681517588;0.0603007503938003
2024-02-26T08:21:35.149948;['ssb', 'job'];['tpcds'];6;['t_length', 't_cache_age'];0.3786499639471287;[5.55277915e-20 1.00000000e+00];0.25666361294597945;-0.19820255846250395;-0.1510940436237742;0.4428364977466217;0.8419888057613919;-0.030700332563411547;0.28063166476773266;0.15251749285896382;0.635096321981738;0.8063292864787461;0.42815455458029644
2024-02-26T08:21:41.676098;['ssb', 'job'];['tpcds'];4;['t_length', 't_cluster_size'];0.3792634442664903;[4.71002496e-06 9.99995290e-01];0.25660358710060927;-0.1982034697729894;-0.1510939650760578;0.4428363433392199;0.8419887946753228;-0.030700332563398422;0.28054960153302777;0.15130353970229757;0.6351125481444467;0.8063588052953503;0.4280620941741099
2024-02-26T08:21:48.135963;['ssb', 'job'];['tpcds'];4;['t_length', 't_bounds_low'];0.3865076281332612;[9.95522388e-16 1.00000000e+00];0.2574324448277188;-0.19820255321388325;-0.15109404259513814;0.44283650671203856;0.8419888061618742;-0.03070033256341196;0.3595144522493167;0.10299311122018556;0.6352579177669851;0.8092349755101236;0.41981693925806823
2024-02-26T08:21:54.605535;['ssb', 'job'];['tpcds'];3;['t_length', 't_bounds_high'];0.3788948690258677;[ 1.01010101e-14 -1.00000000e+00];0.2591999101600626;-0.19820258328101872;-0.15109406938066264;0.442836509890174;0.8419888163127021;-0.030700332563423936;0.29200570038338786;0.16157056721664978;0.6347438550273878;0.8066138297372998;0.44610860014643083
2024-02-26T08:22:01.063909;['ssb', 'job'];['tpcds'];3;['t_length', 't_bounds_range'];0.38159347776618907;[4.99750125e-16 1.00000000e+00];0.2560564585704814;-0.19820362534815464;-0.15109424329854323;0.4428363891601424;0.8419887702931478;-0.03070033256342693;0.2783724125648099;0.15015275656326627;0.6351024084790504;0.8062844563200862;0.4237909999804467
2024-02-26T08:22:07.559521;['ssb', 'job'];['tpcds'];4;['t_length', 'c_len_res'];0.3782919698273014;[-0.38650307  0.61349693];0.10689946918281812;-0.22373504404631875;-0.16037256470808786;-0.17720393011297814;-0.0006362181471696785;-0.025188608137764516;0.2805496015330278;0.15130353970229743;0.6351125481444466;0.8063588052953504;0.42806209417411023
2024-02-26T08:22:13.928140;['ssb', 'job'];['tpcds'];3;['t_length', 'c_len_possible_max'];0.3800408133942906;[ 9.99999000e-01 -9.99998999e-07];0.08526787386533949;0.03324589951562844;0.057334481562723104;-0.2368392605738092;-0.5485030481122887;-0.35588549395393754;0.2807733314393906;0.15222269480993642;0.6346546322693853;0.8063196618123815;0.4283680936296271
2024-02-26T08:22:20.392720;['ssb', 'job'];['tpcds'];4;['t_length', 'c_len_unique_max'];0.38092590586768604;[ 3.33666667e-10 -1.00000000e+00];0.25660169415582806;-0.19820237821604558;-0.1510935743590911;0.44283691302690675;0.8419887472546912;-0.030700332563955157;0.28068372565388183;0.15131337937044945;0.6351008555853689;0.8063510511650165;0.42799152520832334
2024-02-26T08:22:26.862739;['ssb', 'job'];['tpcds'];4;['t_length', 'c_selectivity'];0.48828121442495526;[4.54318295e-14 1.00000000e+00];0.2369350239031626;-0.19816181565167681;-0.29601780652677856;0.4427977876018307;0.8419849551637688;-0.03070033257302567;0.28054960153323866;0.1513035397023319;0.6351125481444443;0.8063588052953343;0.42806209417420277
2024-02-26T08:22:33.309028;['ssb', 'job'];['tpcds'];4;['t_length', 'c_cluster_size'];0.37907993806228474;[3.29702213e-06 9.99996703e-01];0.2566036402494385;-0.1982033277762;-0.15109379507897566;0.4428364060311739;0.8419887936418572;-0.030700332563374955;0.2805496015330276;0.1513035397022975;0.6351125481444468;0.8063588052953504;0.42806209417410984
2024-02-26T08:22:39.763376;['ssb', 'job'];['tpcds'];5;['t_length', 'c_cluster_overlap'];0.38776238503082855;[9.79316733e-23 1.00000000e+00];0.2566037150666693;-0.1982026044673712;-0.15109425260984516;0.44283659954969057;0.8419888491312564;-0.030700332563389977;0.28054960153302766;0.15130353970229754;0.6351125481444466;0.8063588052953504;0.4280620941741098
2024-02-26T08:22:46.295172;['ssb', 'job'];['tpcds'];3;['t_length', 'c_tbl_ratio_length'];0.38054196778549;[0.15391124 0.84608876];0.1817440127183727;-0.3140450177952031;-0.15109260105462283;0.07294022169281639;0.8420641680390992;-0.02762034168546003;0.2807055013618448;0.15121428189819233;0.6345339587791968;0.8064610824743673;0.42173661021630515
