TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43;tpcds/query_27;tpcds/query_50
# CREATED AT 2024-02-26T08:17:43.124801
2024-02-26T08:17:43.124956;['ssb', 'tpcds'];['job'];0;['t_length'];0;[1.];0.45577003562794427;0.2805496015330277;0.15130353970229757;0.6351125481444466;0.8063588052953505;0.42806209417410995;-0.1264214075509246;0.7518088139320106
2024-02-26T08:17:50.194606;['ssb', 'tpcds'];['job'];5;['t_length', 't_unique'];0.10389484537583948;[3.03333637e-20 1.00000000e+00];nan;nan;nan;nan;nan;nan;nan;nan
2024-02-26T08:17:57.124768;['ssb', 'tpcds'];['job'];7;['t_length', 't_id_size'];0.10601594691790449;[ 2.79048152e-25 -1.00000000e+00];nan;nan;nan;nan;nan;nan;nan;nan
2024-02-26T08:18:03.913548;['ssb', 'tpcds'];['job'];3;['t_length', 't_row_size'];0.3044631127034154;[ 1.09999999e-08 -9.99999989e-01];-0.189940754127266;0.8610521050037925;0.8282957050531228;0.31292387359999185;-0.2940786914456198;-0.06003663209541035;-0.8423100342776707;-0.4210589344454315
2024-02-26T08:18:10.706336;['ssb', 'tpcds'];['job'];6;['t_length', 't_cache_age'];0.10558675698374005;[1.21012101e-26 1.00000000e+00];nan;nan;nan;nan;nan;nan;nan;nan
2024-02-26T08:18:17.223312;['ssb', 'tpcds'];['job'];3;['t_length', 't_cluster_size'];0.3128357795932039;[ 4.99750125e-13 -1.00000000e+00];0.19227669502953698;0.28054960159145115;0.15130353964353854;0.6351125481458602;0.8063588052948523;0.4280620941966203;-0.12642140755072234;-0.2045744223254145
2024-02-26T08:18:24.151356;['ssb', 'tpcds'];['job'];8;['t_length', 't_bounds_low'];0.11369162205624893;[ 1.65688377e-26 -1.00000000e+00];nan;nan;nan;nan;nan;nan;nan;nan
2024-02-26T08:18:31.581629;['ssb', 'tpcds'];['job'];5;['t_length', 't_bounds_high'];0.10367911967012196;[ 3.03333637e-20 -1.00000000e+00];nan;nan;nan;nan;nan;nan;nan;nan
2024-02-26T08:18:38.883785;['ssb', 'tpcds'];['job'];5;['t_length', 't_bounds_range'];0.10367911967012196;[ 3.03333637e-20 -1.00000000e+00];nan;nan;nan;nan;nan;nan;nan;nan
2024-02-26T08:18:45.766220;['ssb', 'tpcds'];['job'];2;['t_length', 'c_len_res'];0.17995656998880413;[ 0.5 -0.5];0.07848549293632187;0.45946598050011844;0.3811352870306845;0.2905466996002242;0.7127285956137104;-0.34999811448105034;0.1344705053325907;-0.31607565754091044
2024-02-26T08:18:52.623406;['ssb', 'tpcds'];['job'];4;['t_length', 'c_len_possible_max'];0.17989088459786298;[-9.99996696e-01  3.30362275e-06];-0.4541694261208179;-0.2812928233016063;-0.1543648879749324;-0.6335820026298313;-0.8062271291534059;-0.42908310696249197;0.12665116561976664;-0.745632655588214
2024-02-26T08:18:59.290746;['ssb', 'tpcds'];['job'];2;['t_length', 'c_len_unique_max'];0.12723465989600113;[1.e-15 1.e+00];nan;nan;nan;-5.315833426252661e-17;-7.641499371839271e-16;8.813992067779171e-17;2.3693418019647525e-16;1.5395593296848902e-16
2024-02-26T08:19:06.594223;['ssb', 'tpcds'];['job'];3;['t_length', 'c_selectivity'];0.20741823492785666;[ 9.09090909e-17 -1.00000000e+00];0.04196285881358168;0.28054960145392693;0.15130353945274788;0.6351125481410369;0.806358805300989;0.42806209418246055;-0.1264214075489812;-0.7501579759202868
2024-02-26T08:19:13.348621;['ssb', 'tpcds'];['job'];3;['t_length', 'c_cluster_size'];0.2609121198655699;[ 4.99750125e-13 -1.00000000e+00];0.24240659244572102;0.28054960159145115;0.15130353964353854;0.6351125481458602;0.8063588052948523;0.4280620941966203;-0.12642140755072234;-0.022621461333339164
2024-02-26T08:19:20.311510;['ssb', 'tpcds'];['job'];5;['t_length', 'c_cluster_overlap'];0.10543833262194577;[3.36700337e-27 1.00000000e+00];nan;0.2805496015330277;0.15130353970229765;0.6351125481444466;0.8063588052953503;0.42806209417410973;-0.12642140755092454;nan
2024-02-26T08:19:27.533432;['ssb', 'tpcds'];['job'];3;['t_length', 'c_tbl_ratio_length'];0.2100783284698321;[ 0.25 -0.75];0.4549337254018489;0.2804635055064638;0.1513524732378279;0.6354305899534849;0.8063008715250688;0.4315076514940031;-0.1263842394890594;0.7469698347427178
2024-02-26T08:19:34.507664;['ssb', 'tpcds'];['job'];3;['t_length', 'c_tbl_ratio_unique'];0.18963357826430088;[ 1.e-27 -1.e+00];nan;nan;-3.027753741112834e-16;-5.315833426252661e-17;-7.641499371839271e-16;8.813992067779171e-17;-0.01776493218975919;-0.15368303519590645
2024-02-26T08:19:41.307696;['ssb', 'tpcds'];['job'];4;['t_length', 'c_tbl_ratio_row_size'];0.18021209386725418;[ 5.49725137e-12 -1.00000000e+00];-0.105653432817509;0.8728788065930884;0.8453028972602671;0.3430365190680667;-0.2815188621465319;-0.03373675681658019;-0.8359941316933933;-0.15942206321231706
2024-02-26T08:19:48.211178;['ssb', 'tpcds'];['job'];6;['t_length', 'c_tbl_ratio_cache_age'];0.1047361814800332;[1.2345679e-26 1.0000000e+00];nan;nan;nan;nan;nan;nan;nan;nan
2024-02-26T08:19:55.090745;['ssb', 'tpcds'];['job'];5;['t_length', 'c_tbl_ratio_bounds_range'];0.12924687965438533;[3.33333333e-27 1.00000000e+00];nan;nan;nan;-5.315833426252661e-17;-7.641499371839271e-16;8.813992067779171e-17;-2.3693418019647525e-16;-0.08747435719136268
2024-02-26T08:20:01.745818;['ssb', 'tpcds'];['job'];3;['t_length', 'c_tbl_min_length'];0.208048252709392;[-0.16673611  0.83326389];-0.45617452334842284;-0.28054960153302766;-0.15130353970229768;-0.6351125481444467;-0.8063588052953503;-0.4280620941741098;0.12642140755092454;-0.7532769545470809
2024-02-26T08:20:08.486001;['ssb', 'tpcds'];['job'];6;['t_length', 'c_tbl_min_unique'];0.10544909709928779;[ 1.6017332e-21 -1.0000000e+00];nan;nan;nan;nan;nan;nan;nan;nan
2024-02-26T08:20:15.145074;['ssb', 'tpcds'];['job'];3;['t_length', 'c_tbl_min_row_size'];0.26633715679597786;[ 2.99999999e-09 -9.99999997e-01];-0.12432331011828875;-0.8714021622833243;-0.8145400546774957;-0.3051389277375531;0.503580511414059;-0.15975374136063722;0.39746340712188855;-0.3896385623100533
2024-02-26T08:20:22.035088;['ssb', 'tpcds'];['job'];7;['t_length', 'c_tbl_min_cache_age'];0.10428239236466694;[5.80141107e-26 1.00000000e+00];nan;nan;nan;nan;nan;nan;nan;nan
2024-02-26T08:20:28.863778;['ssb', 'tpcds'];['job'];7;['t_length', 'c_tbl_min_bounds_range'];0.10211507745979718;[ 9.09182737e-21 -1.00000000e+00];nan;nan;nan;nan;nan;nan;nan;nan
2024-02-26T08:20:35.518448;['ssb', 'tpcds'];['job'];2;['t_length', 'c_tbl_max_length'];0.1799576205720314;[ 0.5 -0.5];nan;nan;0.6612157099325982;nan;0.05351675517699069;-0.10602678026720178;0.12966706405951814;-0.1986934194221721
2024-02-26T08:20:42.256481;['ssb', 'tpcds'];['job'];7;['t_length', 'c_tbl_max_unique'];0.10363563544029583;[ 9.09182737e-21 -1.00000000e+00];nan;nan;nan;nan;nan;nan;nan;nan
2024-02-26T08:20:48.917359;['ssb', 'tpcds'];['job'];3;['t_length', 'c_tbl_max_row_size'];0.2615878499273457;[ 1.09999999e-08 -9.99999989e-01];-0.18092786493115384;0.8930518093990603;0.8501155502415152;0.33011101067596205;-0.37420421053021274;0.001174627345848533;-0.8165628818906214;-0.4185457718768473
2024-02-26T08:20:55.759000;['ssb', 'tpcds'];['job'];7;['t_length', 'c_tbl_max_cache_age'];0.10428239236466694;[5.80141107e-26 1.00000000e+00];nan;nan;nan;nan;nan;nan;nan;nan
2024-02-26T08:21:02.558116;['ssb', 'tpcds'];['job'];7;['t_length', 'c_tbl_max_bounds_range'];0.10211507745979718;[ 9.09182737e-21 -1.00000000e+00];nan;nan;nan;nan;nan;nan;nan;nan
