TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43;tpcds/query_27;tpcds/query_50
# CREATED AT 2024-02-26T08:17:46.649724
2024-02-26T08:17:46.649877;['ssb', 'tpcds'];['job'];0;['t_length'];0;[1.];0.45592977047500766;0.2990529926087639;0.25405904622310577;0.5591412866540686;0.8045810504524465;0.30286106691738784;0.15095488850810926;0.6252497394486136
2024-02-26T08:17:53.601834;['ssb', 'tpcds'];['job'];4;['t_length', 't_unique'];0.21184841379686933;[9.1000091e-20 1.0000000e+00];nan;nan;nan;0.6215347051473368;nan;nan;0.07646550838098486;0.4141082637142261
2024-02-26T08:18:00.631590;['ssb', 'tpcds'];['job'];6;['t_length', 't_id_size'];0.21138440929295835;[1.0990121e-24 1.0000000e+00];nan;nan;nan;nan;nan;nan;nan;nan
2024-02-26T08:18:07.228128;['ssb', 'tpcds'];['job'];3;['t_length', 't_row_size'];0.22697258055371783;[9.09089917e-08 9.99999909e-01];0.07872995840021135;-0.8875119346885261;-0.7802744578731589;-0.4204698700746482;0.18116760882079216;-0.09873042054508561;0.8698469836114646;0.061443973312243175
2024-02-26T08:18:13.951288;['ssb', 'tpcds'];['job'];2;['t_length', 't_cache_age'];0.21092994177052887;[9.99999999e-01 9.99999998e-10];0.45592977047500766;0.29905299260876383;0.2540590462231059;0.5591412866540685;0.8045810504524467;0.3028610669173878;0.1509548885081093;0.6252497394486135
2024-02-26T08:18:20.526029;['ssb', 'tpcds'];['job'];3;['t_length', 't_cluster_size'];0.22969286951155446;[ 3.e-12 -1.e+00];0.2768213162785489;0.29905299259490875;0.25405904623445413;0.5591412866543188;0.8045810504522322;0.30286106691612347;0.15095488850814412;0.03907661662475375
2024-02-26T08:18:27.892657;['ssb', 'tpcds'];['job'];7;['t_length', 't_bounds_low'];0.21268441715385916;[ 9.9910091e-26 -1.0000000e+00];nan;nan;nan;nan;nan;nan;nan;nan
2024-02-26T08:18:35.179358;['ssb', 'tpcds'];['job'];4;['t_length', 't_bounds_high'];0.21185315508925534;[ 9.1000091e-20 -1.0000000e+00];nan;nan;nan;nan;nan;nan;nan;0.18714902935199235
2024-02-26T08:18:42.436238;['ssb', 'tpcds'];['job'];4;['t_length', 't_bounds_range'];0.21185315508925534;[ 9.1000091e-20 -1.0000000e+00];nan;nan;nan;nan;nan;nan;0.07646550838098486;0.4141082637142261
2024-02-26T08:18:49.100731;['ssb', 'tpcds'];['job'];2;['t_length', 'c_len_res'];0.23546941522271733;[ 0.5 -0.5];0.2696528104541636;0.48667966722434475;0.4201606612596289;0.33910718426792047;0.5506598975180518;-0.3322674264518063;-0.07476547557509086;0.5523738622001167
2024-02-26T08:18:55.945182;['ssb', 'tpcds'];['job'];3;['t_length', 'c_len_possible_max'];0.2502586343751132;[-9.99997999e-01  2.00099800e-06];-0.09993982707222529;-0.2994716052368023;-0.2558182013985417;-0.5581795757554681;-0.8045154610575088;-0.303599181756947;-0.150106512224339;0.5394732924486326
2024-02-26T08:19:03.014848;['ssb', 'tpcds'];['job'];7;['t_length', 'c_len_unique_max'];0.21214689428272063;[ 4.0709634e-14 -1.0000000e+00];nan;6.759477146603752e-17;0.20490365225742574;0.357191003244269;0.6262019467931517;nan;0.04414738184748328;0.6064682180980129
2024-02-26T08:19:10.061998;['ssb', 'tpcds'];['job'];3;['t_length', 'c_selectivity'];0.27096614739717634;[ 9.09090909e-17 -1.00000000e+00];0.42849157807342875;0.29905299252384693;0.2540590459730927;0.5591412866500414;0.8045810504557086;0.3028610669083286;0.15095488850681582;0.5354520189273354
