TIMESTAMP;EVAL_DB_SETS;FIT_DB_SETS;GEN_COUNT;FEATURES;MEAN_FIT_CORRELATION;COEFFICIENTS;MEAN_EVAL_CORRELATION;;Improvement, over base;job/12a;job/14a;job/2a;job/6f;job/9d;ssb/q21;ssb/q31;ssb/q41;ssb/q42;ssb/q43;tpcds/query_27;tpcds/query_50
2024-02-26T06:06:59.458790;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];0;['t_length'];0;[1.];0.28713867681092337;0,287138677;;-0.19820255321307484;-0.1510940425960806;0.44283650671200564;0.8419888061619094;-0.030700332563411942;0.2805496015330277;0.15130353970229757;0.6351125481444466;0.8063588052953505;0.42806209417410995;-0.1264214075509246;0.7518088139320106
2024-02-26T06:07:06.067421;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 't_unique'];0.2874977358563563;[ 1.e-15 -1.e+00];0.28749773585635624;0,287497736;0,13%;-0.19820263283146541;-0.15109390650396054;0.44283660154673987;0.8419888368605739;-0.030700332563323225;0.28126127455561933;0.1510580509404184;0.6350837368916251;0.8063748271286808;0.4282449073386996;-0.12640455855108199;0.7540975665953749
2024-02-26T06:07:13.745258;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_id_size'];0.28847491838166517;[1.22234446e-19 1.00000000e+00];0.28847491838166517;0,288474918;0,47%;-0.19820275430797268;-0.1510940662182093;0.4428365192415335;0.8419887894954022;-0.030700332563393485;0.2801774310847897;0.14282430148259198;0.6354107268660627;0.8068880813516924;0.43795938444069904;-0.126411713278806;0.7578597170103574
2024-02-26T06:07:21.428597;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 't_row_size'];0.2874870418651291;[0.08333333 0.91666667];0.2874870418651291;0,287487042;0,12%;-0.19820254732886355;-0.15109411213617813;0.4428364333091566;0.8419888021840516;-0.03070033256339301;0.27802430742265194;0.14539581398203671;0.6349648788660677;0.8062384597248301;0.4269538354316224;-0.12631348586457009;0.7566783827225297
2024-02-26T06:07:28.811000;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];5;['t_length', 't_cache_age'];0.28787999918988;[1.99009901e-20 1.00000000e+00];0.28787999918988;0,287879999;0,26%;-0.19820246940402161;-0.15109408039335087;0.4428365058775474;0.8419888091315103;-0.030700332563412588;0.27924978687918967;0.16145240990713713;0.635113297730824;0.8060526955557324;0.4249340712012907;-0.12642521196305512;0.7566325938212191
2024-02-26T06:07:36.690599;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_cluster_size'];0.2874325351583441;[4.71002496e-06 9.99995290e-01];0.2874325351583441;0,287432535;0,10%;-0.1982034697729894;-0.1510939650760578;0.4428363433392199;0.8419887946753228;-0.030700332563398422;0.28054960153302777;0.15130353970229757;0.6351125481444467;0.8063588052953503;0.4280620941741099;-0.12642140755092457;0.7538448159830938
2024-02-26T06:07:44.064799;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 't_bounds_low'];0.2963676891919684;[ 1.e-15 -1.e+00];0.29636768919196843;0,296367689;3,21%;-0.19820255321600547;-0.15109404259636242;0.44283650671195773;0.8419888061619151;-0.030700332563411953;0.3595144522493167;0.15732457607516825;0.6307771357287846;0.8067927504513871;0.5207188263692835;-0.126387108503444;0.754083094216222
2024-02-26T06:07:51.051501;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];2;['t_length', 't_bounds_high'];0.292066208318788;[ 1.e-15 -1.e+00];0.292066208318788;0,292066208;1,72%;-0.19820263283091083;-0.15109390650396054;0.44283660154673987;0.8419888368605739;-0.030700332563323218;0.3595144522493167;0.15732457607516825;0.6307771357287846;0.8067927504513871;0.5207188263692835;-0.12646512816157235;0.7243490254926679
2024-02-26T06:07:58.117664;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 't_bounds_range'];0.28902698316523046;[2.36910685e-16 1.00000000e+00];0.2890269831652304;0,289026983;0,66%;-0.1982034916205797;-0.15109399863255465;0.4428359038088029;0.8419891446936711;-0.030700332563509507;0.2930338969920292;0.1543382263154494;0.635195186261217;0.8067785396623472;0.42707596191987757;-0.12649056593911276;0.7617236261195565
2024-02-26T06:08:05.733030;['ssb', 'job', 'tpcds'];['ssb', 'job', 'tpcds'];4;['t_length', 'c_len_res'];0.30049586573510284;[ 0.52631579 -0.47368421];0.3004958657351028;0,300495866;4,65%;-0.06328265746021987;-0.10799596433468515;0.4390947387282012;0.7445932529504738;-0.03458259889813904;0.2805496015330272;0.15130353970229846;0.6351125481444463;0.8063588052953501;0.4280620941741092;-0.1264214075509244;0.748833316703406
